commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
037bca6f92c6041f75e9db83cd6befd635321177,apache/ignite,True,True,2017,1491467157,88,12,2,2,1,0.7219280948873621,8.5,7.0,31.5,19,19.0,16.0
cfc88028fb359d1ccb64ca636eccc86db0f0e61d,apache/ignite,True,False,2017,1490889689,3935,710,79,45,1,5.35780058393916,0.8354430379746841,192.594936708861,21.7974683544304,52,52.0,50.0
2672b29064c5234149e018aeddd9a31afe9d3512,apache/ignite,True,False,2017,1490790425,2057,504,53,13,1,4.66125040316187,1.15094339622642,27.5094339622642,36.7358490566038,5,5.0,4.0
d44de994e33973a7423f24df52ef50e2af9a1355,apache/ignite,True,False,2017,1490713438,1559,457,52,13,1,4.6662324213671,0.538461538461538,57.6153846153846,7.9423076923076925,44,43.5,39.0
37eed3420d559922568261b37f1e9f7aa5f25905,apache/ignite,True,False,2017,1490611011,1817,1451,25,12,1,3.3604567246709705,1.32,60.6,36.12,4,4.0,4.0
488b25e191d66eb970cba9339c41bc0d88479878,apache/ignite,True,False,2017,1490617081,741,3362,71,23,1,4.952504302136151,1.0,71.2676056338028,52.77464788732389,88,88.0,83.0
fb63d2538279c74f7ab2fc012e4d829fb1f912f0,apache/ignite,False,False,2017,1491833246,26,19,1,1,1,0.0,12.0,0.0,165.0,328,324.0,264.0
4c5d9b2163f7f233d06bf714c01d4c07097ce120,apache/ignite,False,False,2017,1497466799,0,1,1,1,1,0.0,14.0,0.0,33.0,240,240.0,161.0
1229d2f1eaa8cf0fbdbc9b2409e089af4ce00fd9,apache/ignite,False,False,2017,1491217145,3,0,1,1,1,0.0,1.0,21.0,1.0,99,99.0,81.0
24f90d6d242c3d10bddc83ef6123def8c367f399,apache/ignite,True,False,2017,1490612028,97,322,22,7,1,3.5463075598665803,2.63636363636364,46.6818181818182,39.3636363636364,13,13.0,7.0
61c845d66b82463bfad71c28093f2cbf54d99eb0,apache/ignite,True,False,2017,1489994196,176,51,4,2,1,1.15674737865824,11.0,2.25,215.0,116,116.0,71.0
d124004d8b0396a44c26f4c35c263a15880f508c,apache/ignite,True,True,2017,1489751868,929,94,16,8,1,2.86844662315983,3.375,38.375,93.8125,94,90.5,81.0
decb0c7aa62f9354b25ee0a09ca19b424a688e8b,apache/ignite,True,False,2017,1489677936,4148,4054,68,15,1,3.06078697210443,0.867647058823529,108.529411764706,50.07352941176471,3128,1514.41666666657,2294.0
3cba32066472da5b25bcc0738973607cabd1dc45,apache/ignite,True,False,2017,1489649822,1369,402,14,4,1,3.2452890546308195,0.4285714285714289,5.428571428571429,5.571428571428571,3125,1511.91666666657,2291.0
901be4f49440f7488781dd066bbef1cd2a85322f,apache/ignite,True,False,2017,1489421509,1252,1521,41,6,1,4.67753208935692,0.8292682926829269,168.14634146341498,49.2439024390244,3124,1513.58333333324,2290.0
cbc472fe7f058db42ce49652c85981c7b797d229,apache/ignite,True,False,2017,1489417640,5462,3597,98,21,1,4.77837005340372,0.683673469387755,73.765306122449,34.3469387755102,3123,1512.58333333324,2289.0
4ad2657d4c2a4914966399d39bf609c1301e47b1,apache/ignite,True,True,2017,1491966831,2948,0,34,12,4,4.4821423977253625,1.6764705882352902,15.029411764705904,23.147058823529395,292,173.0,0.266927022797139
0a6b44cee31084f35591f3a4d28c69d68ebeb857,apache/ignite,False,False,2017,1496854014,24,0,1,1,1,0.0,36.0,1.0,157.0,512,443.5,472.0
2b6826e13deff5b174ad6188f6fd636e455c93d4,apache/ignite,True,False,2017,1492000787,5,1,1,1,1,0.0,15.0,1.0,89.0,218,218.0,187.0
a1b5b8c39c847b308c3180bc5308b0a09adf75ec,apache/ignite,True,False,2017,1492168917,206,251,85,30,2,4.8728680554510095,0.6823529411764712,139.105882352941,11.9882352941176,30,30.0,0.999999999068677
11c23b628af0cec6cf8ddf2da9a510c460877f22,apache/ignite,True,False,2017,1493312162,1484,885,75,30,3,4.89210061878778,1.16,30.3866666666667,26.44,28,28.0,0.495867629499563
6a435b17e23239d58c3410d405b61147ee152dd9,apache/ignite,True,False,2017,1493265762,3858,780,98,26,1,5.871788776898709,0.489795918367347,67.21428571428571,7.96938775510204,20,19.0,20.0
efb7abce8323e0dc3449d7ce1bcd1d9558e6f2bc,apache/ignite,True,False,2017,1493216232,1822,199,47,20,1,4.3276198107453,1.29787234042553,22.468085106383,29.021276595744705,165,165.0,103.0
6998785a8861387b7ad83527a381dc5b772cf76f,apache/ignite,True,False,2017,1493210622,734,485,72,34,1,4.6060817132347305,0.8472222222222221,111.486111111111,29.6805555555556,1,1.0,1.0
335f24317da9f0083834bb9e34622b85d282f42b,apache/ignite,True,False,2017,1493205860,704,0,10,3,3,2.59134475702017,5.7,0.2,60.6,8,4.5,0.166133211400701
946419314b567c604a15ae4f9658d89bc350127b,apache/ignite,False,False,2017,1489751868,929,94,16,8,1,2.86844662315983,3.375,38.375,93.8125,94,90.5,81.0
0e8e5dd99ec647a33f090cde02cf7cddf4a9b24c,apache/ignite,False,False,2017,1493377601,24,24,3,3,1,1.32501121082418,1.0,4.0,2.6666666666666696,250,223.0,174.0
c9cd761e05ffcd4310e8df60ca62337e30507829,apache/ignite,True,False,2017,1493199989,51,28,4,3,1,0.998471691483891,6.75,30.5,26.0,1707,923.916666666697,1201.0
5ef610c07c947c7cf4884b946ef1649e5ce4da34,apache/ignite,True,False,2017,1493118093,1419,44,18,8,1,2.8355151565995,3.44444444444444,38.5,70.6666666666667,4,4.0,4.0
457c551581ee96891b62b834d8bbc0358679dade,apache/ignite,True,False,2017,1492782032,186,67,24,6,2,4.01074898121327,2.25,44.625,22.5,1,1.0,0.5
dcd27a92775eabf47884eba8482f516be01a54ce,apache/ignite,True,True,2017,1492776086,108,18,8,3,1,2.6152753000354103,4.75,70.375,35.375,231,231.0,198.0
f871b0d77084f4ebf7993eccc9cf59767835a41d,apache/ignite,True,False,2017,1492774822,970,102,24,12,1,3.73288807024322,2.625,21.2083333333333,58.875,102,102.0,97.0
ee955df9fb80737292aac5f7ad3c82f8f0d8ea8e,apache/ignite,True,False,2017,1492683028,812,1297,13,2,1,3.04334020723949,4.0,78.0769230769231,69.23076923076921,3156,1474.9999999999302,2315.0
7d7b28377c0f53037e5207a18a109ad22c8954aa,apache/ignite,False,False,2017,1490967675,4,44,6,2,1,2.2215888674664903,6.5,11.333333333333302,110.833333333333,295,291.0,241.0
e9764f159262e1aec12c8b418061294cc9914726,apache/ignite,False,False,2017,1507535286,1,1,1,1,1,0.0,2.0,10.0,2.0,320,320.0,213.0
22580e19b7ae5d11b8c299e2b3d92f5c8b9f0e8c,apache/ignite,True,False,2017,1492516610,978,121,8,3,1,1.90491410778783,4.625,345.375,20.0,0,0.0,0.0
c4d81808c3cc002f1c71afb275361b728a84440b,apache/ignite,True,False,2017,1492519455,2,1,1,1,1,0.0,18.0,0.0,39.0,228,228.0,195.0
ce8d0ba5df050a4ca66f240b7192918998e9cef7,apache/ignite,True,False,2017,1492512380,17,2,1,1,1,0.0,15.0,35.0,53.0,229,203.0,155.0
027b2c27c8824ef1498883dff3af9d5be37a80b5,apache/ignite,True,False,2017,1492084539,1364,351,16,10,1,1.7930436801739698,1.9375,37.0,16.9375,93,93.0,88.0
54585ab3ea98b3236ac2635440ed496fb24742d8,apache/ignite,False,False,2017,1500389571,9,4,2,2,1,0.890491640219491,4.5,27.5,17.5,3307,1461.99999999996,2430.0
76f30604be3e4e724f3741d3d21545d4f89d2e49,apache/ignite,False,False,2017,1487589813,49,69,2,2,1,0.8179252501386399,4.0,353.0,10.0,94,87.5,77.0
3a1658590d028c42435f47fcccceedaa11c9d436,apache/ignite,False,False,2017,1497647034,1,1,1,1,1,0.0,20.0,0.0,134.0,415,361.5,335.0
ff813891dffb24021f4f7b744cf30d58d919dc42,apache/ignite,False,False,2017,1495605144,41,23,1,1,1,0.0,12.0,20.0,138.0,166,162.0,130.0
06458b954332d7d075029a5619e1649a6260b0c3,apache/ignite,False,False,2017,1514266938,34,2,4,3,1,0.978773644256213,7.5,122.75,43.75,9,5.5,9.0
260ec364b8671b9c3315de423d3c9b546afa7ee1,apache/ignite,False,False,2017,1487337331,64,52,2,2,1,0.643307129200163,18.5,1.5,128.0,37,37.0,36.0
11f7572cdffb989cbb90eaa06f5999504c145aec,apache/ignite,False,False,2017,1495756948,204,0,5,3,1,1.81887491917248,4.6,110.6,37.6,304,172.500000000001,16.0
8374f6c919c3ba46a8138af7638a000e4c22778b,apache/ignite,False,False,2017,1493388123,25,9,1,1,1,0.0,18.0,0.0,149.0,351,341.0,280.0
1f4ed52b29f7f71cdb5b7ac471b7f45a7f286f4a,apache/ignite,False,False,2017,1490280471,14,0,2,1,1,0.371232326640876,2.0,416.0,7.0,0,0.0,0.0
5560b12c0cc87365b504374cee234e7011c4756b,apache/ignite,False,False,2017,1497948307,2,0,1,1,1,0.0,1.0,5.0,1.0,3248,1432.41666666664,2386.0
0fd7ca27ebd3e144f64f11417558f691eb4d62f2,apache/ignite,False,False,2017,1493740534,17,6,2,2,1,0.96563613337061,13.5,2.0,175.0,234,234.0,201.0
3240900902fd302d1d40bf43af5b15be4a0cbef7,apache/ignite,False,False,2017,1498752814,13,0,2,2,1,0.890491640219491,2.0,45.0,2.0,114,114.0,93.0
d08b3b41b9924659515388da026ad1401385ae2e,apache/ignite,True,False,2017,1496928441,52,31,2,2,1,0.163860512869158,23.0,0.0,309.0,372,322.5,299.0
66557c8b6d6dbfa09bb559b6ab281ce84ee78d3c,apache/ignite,False,False,2017,1486113744,1,1,1,1,1,0.0,0.0,0.0,0.0,1595,894.833333333358,1131.0
d6be1e0b978577dccc7e6077739c37ad1f6fe7dc,apache/ignite,False,False,2017,1489129601,1,0,1,1,1,0.0,36.0,0.0,194.0,201,179.0,129.0
aea459d773385f312535b203697f478d137880bf,apache/ignite,False,False,2017,1487695779,9,1,1,1,1,0.0,6.0,5.0,37.0,167,167.0,153.0
adefeae40a4688b51efd8bce8522a21e8ca32865,apache/ignite,False,False,2017,1484760079,2,0,1,1,1,0.0,7.0,0.0,122.0,80,80.0,65.0
850863e1c4ad794bd1147149a522cc126897d96d,apache/ignite,False,False,2017,1513082870,151,68,4,3,1,1.09946806451521,7.0,97.0,37.0,2,2.0,2.0
77c5dc7455b9bf020dee549cc91286a897dbfdbc,apache/ignite,False,False,2017,1499186421,13,1,2,1,1,0.985228136034252,3.0,10.0,9.0,338,338.0,284.0
a38fdec7212e0e21dc3ff8e6673fb56e2e00e1d1,apache/ignite,False,False,2017,1507283646,3,0,1,1,1,0.0,13.0,6.0,73.0,602,470.166666666666,559.0
5c6fb554ccddbbbcb04cfd640921ba1304d0a65d,apache/ignite,False,False,2017,1483964306,0,30,1,1,1,0.0,10.0,46.0,22.0,3045,1555.99999999991,2219.0
6bd4db53a64a82dedcfcc21d6abac5d1103cba56,apache/ignite,False,False,2017,1497626200,1,1,1,1,1,0.0,1.0,0.0,2.0,320,320.0,272.0
6ebddaebc020ccf5dd091f4ea2029395712c73fe,apache/ignite,False,False,2017,1491486885,60,47,44,15,1,4.09867214838147,1.31818181818182,21.5454545454545,31.6363636363636,313,309.0,253.0
ac6b872d4144a1133f9ca186f2df876a2e933cc4,apache/ignite,False,False,2017,1512568721,11,5,1,1,1,0.0,1.0,2.0,1.0,1810,803.3333333333479,1283.0
481f0210ecc280bd00be3fa473409aeb4a61d7fd,apache/ignite,False,False,2017,1490959504,5,18,2,2,1,0.558629373452199,7.5,0.5,84.0,16,16.0,13.0
f2c9d6cd0f22974aa4e1db99cd519a954b18dd4c,apache/ignite,False,False,2017,1491840002,5,1,1,1,1,0.0,24.0,14.0,242.0,333,329.0,266.0
53802d8b46f8ee09d51ba84267f65dc6f7e73a2f,apache/ignite,False,False,2017,1487578969,37,1,3,2,1,1.1934387451434498,7.66666666666667,102.0,26.6666666666667,2,2.0,2.0
0e77ea1226c8550efdeaf031de8c47ef3153ab31,apache/ignite,False,False,2017,1508768191,21,20,1,1,1,0.0,7.0,47.0,8.0,27,27.0,26.0
f1a853ded8e835ce8c98c029cce7d5d17fbd3f52,apache/ignite,False,False,2017,1513869913,3,25,1,1,1,0.0,51.0,28.0,218.0,4,4.0,3.0
b1822da3d29951d727f91c9dedc91e168f727e26,apache/ignite,False,False,2017,1492613608,1,2,1,1,1,0.0,7.0,4.0,10.0,3152,1472.9166666666,2311.0
c10c275de9ed804278baa570bf8da0ed4e9a34e7,apache/ignite,False,False,2017,1497609167,1,2,1,1,1,0.0,26.0,0.0,273.0,412,358.5,333.0
620b81521f57e46d4fc4432e29e7e3ad39c919e3,apache/ignite,False,False,2017,1483962007,4,0,1,1,1,0.0,18.0,0.0,120.0,3040,1550.99999999991,2214.0
06ad010e92541e4e0f0cdcfe6c99ea8d4af69b70,apache/ignite,False,False,2017,1502978849,37,34,1,1,1,0.0,3.0,35.0,6.0,352,352.0,298.0
f21dcd15264e7782c225cfd46b3dafd3fde35d25,apache/ignite,False,False,2017,1497537225,7,2,3,2,1,1.22439444540599,8.66666666666667,0.0,52.3333333333333,3233,1424.9999999999698,2374.0
2d8c6519d36e2d7890a45b258d3b7439942dca66,apache/ignite,True,False,2017,1497361153,3350,0,13,4,1,3.33314510333398,0.0769230769230769,0.0,1.0,296,296.0,256.0
b0c2598aaf535f3d1f2eafb0d70b2bcbced8c936,apache/ignite,False,False,2017,1509027229,54,18,4,3,1,1.75408110411015,3.5,44.5,10.75,12,8.0,10.0
088b3c0f6255f47cbaa81d3f365c1f0925d675b4,apache/ignite,False,False,2017,1489592121,30,4,2,2,1,0.522559374536941,5.0,11.5,15.5,50,50.0,48.0
fe656eb80cf9c4a121fca75a4dfe4a8fd891a54c,apache/ignite,False,False,2017,1504520390,4,1,1,1,1,0.0,6.0,20.0,7.0,123,107.0,115.0
48bd8da319d2b41db5ac673906ecb8553bc14921,apache/ignite,False,False,2017,1492504867,15,10,4,2,1,1.56567805524634,10.25,16.75,86.25,14,14.0,10.0
3c5d376605c7c12fad0dc67b9b58fc61c42ddfbd,apache/ignite,False,False,2017,1514455091,424,91,9,5,1,1.90596503036766,0.666666666666667,25.4444444444444,7.22222222222222,656,466.833333333332,613.0
9eb26bd83ff57980adb929dddf7d4bd62810bf51,apache/ignite,False,False,2017,1487331917,4,1,1,1,1,0.0,14.0,1.0,26.0,190,168.5,119.0
573624796b171b2420b87657598198f40a91f6bb,apache/ignite,False,False,2017,1488380980,55,3,3,2,1,0.602748797802172,7.66666666666667,31.6666666666667,33.0,195,173.5,123.0
d62542b9bbfff5a221915f2bd1d23ecfee9814cf,apache/ignite,False,False,2017,1483605042,188,18,7,4,1,2.5419175673942203,1.0,19.7142857142857,7.857142857142861,66,66.0,47.0
1a9b38df5eb083c1b03fe1ba381587594f6e79f7,apache/ignite,False,False,2017,1492605566,90,166,20,7,1,2.983137494460069,2.45,77.7,33.6,100,100.0,95.0
7122256c87ce74e7942fa083138dd3a4d5e0f976,apache/ignite,False,False,2017,1486484350,38,37,5,5,1,1.79306846509482,8.8,2.6,221.2,1601,897.500000000025,1133.0
4cf2b3da84abd6baa870385f21745ccb29aa1e78,apache/ignite,False,False,2017,1485262153,6,1,1,1,1,0.0,3.0,7.0,3.0,3096,1566.9999999999,2266.0
44428f31817f1f67823373dacaf178228c02ed6c,apache/ignite,True,False,2017,1514582006,2805,79,30,9,3,4.25748999724732,1.6666666666666698,55.2,11.266666666666698,6,6.0,0.499314128943759
58995f668a172f3acdb2bd6386dc5390f0dca9a2,apache/ignite,False,False,2017,1492619247,5,3,1,1,1,0.0,1.0,0.0,1.0,234,208.0,160.0
ff678ce3823e70804bfea649dd67640a295aa9ea,apache/ignite,False,False,2017,1497535333,0,2,1,1,1,0.0,13.0,50.0,39.0,249,249.0,168.0
b20608557d96b120f2b944a4aad6e07ecafb407e,apache/ignite,True,False,2017,1514477329,3343,4086,49,11,3,4.61757309665967,0.979591836734694,21.6122448979592,3.83673469387755,0,0.0,0.0
a39468733d4d472ae5054bcd55634dde73c1c5a5,apache/ignite,True,False,2017,1514475728,1247,55,17,10,1,3.3709547644290603,3.3529411764705896,34.1176470588235,49.1176470588235,22,21.5,22.0
ee2a6f7c3f2e3c9bd8dc61c8dbdf171e933d9481,apache/ignite,True,False,2017,1514389812,186,78,9,7,1,2.58123791048836,6.66666666666667,120.666666666667,39.22222222222221,36,19.3333333333333,29.0
8c60243aac12164918aedc829936a61db4e44d31,apache/ignite,False,False,2017,1490014167,93,595,9,2,1,1.64353502104393,4.0,151.0,63.77777777777778,277,273.0,224.0
7ad8e79fa1077291c50f2f535ecccde6baee0321,apache/ignite,False,False,2017,1488886348,33,6,2,2,1,0.941828535447516,20.5,16.5,170.5,11,11.0,5.0
6b6de99153fa08d2d3be4a720d07d5dc4fced808,apache/ignite,False,False,2017,1497698341,8,6,2,2,1,0.940285958670631,12.5,0.0,98.0,416,362.5,336.0
4608cc92b26419263c9b9deea3faa2fbf2b3dd7e,apache/ignite,False,False,2017,1495754800,112,113,34,8,1,4.813462287149781,1.55882352941176,5.08823529411765,25.2352941176471,303,171.500000000001,206.0
3a68d8550bfc34be48fd4298f537c4326de3feec,apache/ignite,False,False,2017,1490710796,1,1,1,1,1,0.0,11.0,1.0,49.0,3,3.0,2.0
5bde9b19be9541f46485e92840740c3e338068e2,apache/ignite,False,False,2017,1486642409,79,156,10,7,1,2.99579365624121,1.8,67.1,33.5,130,130.0,104.0
86ea2c7cd26c03ae59cdf9974253b68f5bfabdf3,apache/ignite,False,False,2017,1485870377,1,1,1,1,1,0.0,17.0,0.0,90.0,142,142.0,129.0
cb5e9ebc004102792dbeba9ddb43713ecf4074e2,apache/ignite,False,False,2017,1490618033,8,15,1,1,1,0.0,32.0,0.0,335.0,122,122.0,75.0
5eeaa387cf4597f58cb73c6ada009bd2f5cc5e97,apache/ignite,False,False,2017,1487604238,21,9,2,2,1,0.468995593589281,19.0,23.0,162.5,163,163.0,150.0
86fad9823dff03d486abe86b9040f809bd7be25b,apache/ignite,False,False,2017,1489148921,11,27,1,1,1,0.0,27.0,0.0,166.0,109,109.0,67.0
9cf52ace2943eb8a48ab944f449691e2c5b72982,apache/ignite,False,False,2017,1493986859,3,2,2,2,1,0.970950594454669,22.0,0.0,249.5,245,245.0,210.0
f505e2095ce509d738b06e9442556e793fa05ab5,apache/ignite,False,False,2017,1485785883,54,17,3,2,1,0.664890306117687,8.66666666666667,64.3333333333333,39.0,381,248.0,195.0
7ecdd7dcf8e8c7334f3003bbf47d9318a0b2afab,apache/ignite,False,False,2017,1506093326,5,2,2,2,1,0.8631205685666309,19.5,0.0,133.5,1795,843.083333333355,1269.0
7538ed19b18b445b01f83daf7d5bfacd37e8f9a5,apache/ignite,False,False,2017,1498238407,1,1,1,1,1,0.0,11.0,0.0,63.0,42,42.0,37.0
c49daaecc8db6c0d71927cc149274e9b51e37911,apache/ignite,False,False,2017,1497368694,10,0,2,2,1,0.7219280948873621,0.5,0.0,1.0,37,37.0,33.0
fc1dcc392313136dd8cc8f1b4142e879528b19c6,apache/ignite,False,False,2017,1509531155,2,1,1,1,1,0.0,2.0,47.0,2.0,80,80.0,71.0
f726dc483a9e406b0149a6afffc38026b43ccbc5,apache/ignite,False,False,2017,1491136504,105,7,4,2,1,1.92821300459918,5.5,19.25,29.0,150,150.0,116.0
2e6bc4416a1f2fa18dad78235b3f71f6fb58a98d,apache/ignite,False,False,2017,1490884582,0,1,1,1,1,0.0,22.0,0.0,81.0,101,97.0,85.0
6869f26026662b3c3ea15792361b1b8122462efd,apache/ignite,False,False,2017,1497562788,5,0,1,1,1,0.0,8.0,49.0,14.0,262,262.0,179.0
c73aad7c0b7960bf41e64f60a7342fef13fb301e,apache/ignite,False,False,2017,1496919507,1,0,1,1,1,0.0,3.0,2.0,11.0,226,226.0,151.0
be5a9eaf77877b02a46f30730cd6d8e1e3919f41,apache/ignite,False,False,2017,1501149779,199,0,2,2,1,0.0811260857049247,1.0,8.0,1.0,69,69.0,60.0
2d7fc5176414f9ab47baad2305b700b5f198e037,apache/ignite,False,False,2017,1492987942,8,44,5,4,2,1.71290715715774,11.2,2.8,95.2,160,160.0,0.6987256929046429
164e3188f303b3565a53634be713917b0f6e2e85,apache/ignite,False,False,2017,1495804137,16,11,1,1,1,0.0,6.0,8.0,9.0,360,322.5,287.0
325f5a9df67b32a123e9181fd8a1a610c6ef1f78,apache/ignite,True,True,2017,1514280390,121,35,4,2,1,1.31838317534337,2.0,47.75,18.0,124,106.833333333333,117.0
88593b6dd872a5ce7d157d75ece907b628736a99,apache/ignite,False,False,2017,1494923429,18,9,1,1,1,0.0,6.0,49.0,9.0,3182,1446.83333333329,2336.0
24cfc2aa1a9749c12265427ee701f1e2ca2e4295,apache/ignite,True,False,2017,1502800085,99,85,2,1,1,0.997868315671194,27.0,14.5,361.0,30,30.0,30.0
523c5e5d616967bc39f3ca4aa7fec582e230af60,apache/ignite,True,False,2017,1502722031,94,18,2,2,1,0.985228136034252,3.0,28.0,24.0,347,347.0,293.0
5cb5dcaf2b773fb6397881147e9e6a4e0b11f0a8,apache/ignite,True,True,2017,1502718971,92,38,5,4,1,1.82430644413867,7.8,25.2,60.0,118,117.0,97.0
1e0d4a542740dab6ab98b4e3b4df3a30563c3ceb,apache/ignite,True,False,2017,1502701966,224,18,8,2,1,2.3562524175011,3.625,54.0,25.625,345,345.0,291.0
b02c4812d9c145cf127eeaf54ab64709d230a3c7,apache/ignite,True,False,2017,1502425122,194,20,2,2,1,0.330405742182461,2.0,37.5,6.5,299,247.5,218.0
bfb4c21de992af5f8975d0f3d8f97cf4d5c93bed,apache/ignite,True,False,2017,1502892747,32,5,2,1,1,0.9952525494396792,9.0,52.0,28.0,73,73.0,64.0
7199037d23e6a9115c6b085fb03a3633c73f863d,apache/ignite,True,False,2017,1502377997,1,1,1,1,1,0.0,3.0,0.0,3.0,1781,900.5833333333569,1255.0
3919d8035fb172e1546f7a3ecea0f29f8e1e2214,apache/ignite,True,False,2017,1502361083,251,31,7,3,1,2.20873249065326,1.28571428571429,16.2857142857143,3.85714285714286,57,57.0,50.0
0e0c2c7dc6cece3cc92a13c5430af605606bbcfe,apache/ignite,True,False,2017,1502293613,642,30,5,3,1,1.07087553604192,8.4,35.6,49.4,25,25.0,21.0
e28d0d6cc617a4b0c7b0e4c4a5197b69f0c3e4bc,apache/ignite,True,True,2017,1502194618,730,468,7,1,1,2.329702531272,2.42857142857143,5.0,10.857142857142902,291,291.0,192.0
9da69389ed307357391e4eb87ae077751f30a58e,apache/ignite,True,False,2017,1502183136,693,611,6,4,1,2.03876152860896,6.5,25.5,31.1666666666667,114,102.5,106.0
1a7354fa6b45c3c33d3cf3f8a9f4b56bfbf5f507,apache/ignite,True,False,2017,1501836374,794,8,11,3,1,2.60024652863058,1.0,31.6363636363636,3.36363636363636,113,102.5,105.0
20d9ad5a4f66e6e38af087cc02dc9f52b94237ec,apache/ignite,True,False,2017,1501663964,1402,15,20,9,1,2.57733087689559,2.4,100.65,29.0,2,2.0,2.0
ece7cf9242c36e2a9fdf043a6d847d70ba924fbc,apache/ignite,True,False,2017,1501499256,306,191,26,7,1,3.8993760559021498,0.346153846153846,15.3461538461538,2.53846153846154,10,10.0,9.0
0e8031444b2f0d68fd3fb5a9ba03ca4d6a0c4e2d,apache/ignite,True,False,2017,1502966497,4472,121,46,5,1,4.06703704937303,0.826086956521739,31.2173913043478,8.39130434782609,116,101.5,108.0
69e6f8b201a13f1c780948237960267c42ac5d2d,apache/ignite,True,False,2017,1502974461,183,33,5,2,1,2.18178203998192,2.8,20.0,8.2,59,59.0,52.0
136075ae0f7070999dec6913afc8cef1a26eb307,apache/ignite,True,False,2017,1502983474,1041,85,13,5,1,2.75455867429915,3.84615384615385,16.3846153846154,45.53846153846151,299,299.0,198.0
dbedbba0617c592958ea1c6eb02274c66a60eb84,apache/ignite,True,False,2017,1504708451,3553,77,10,2,1,2.2418890251277404,1.2,28.6,6.6,302,302.0,200.0
3a33095ade910794f8385e43a651b0d922293c3b,apache/ignite,True,False,2017,1504536090,4,3,1,1,1,0.0,48.0,3.0,371.0,300,300.0,199.0
4b655a00ccdfa665a44859ab3504b3a93215d1fd,apache/ignite,True,True,2017,1504522037,349,0,3,3,1,0.176146553425785,4.0,32.0,8.33333333333333,124,108.0,116.0
bc8e64567eebfb4bfa30e989ee63ddae65b20693,apache/ignite,True,False,2017,1504166598,123,14,5,2,1,1.65336734068709,0.6,18.8,5.2,120,104.0,112.0
7ce00b13bfce1ca76431ba487a2b023952b748dc,apache/ignite,True,False,2017,1503756106,20,0,1,1,1,0.0,17.0,122.0,44.0,12,12.0,11.0
418c43889aac293cef8bcd6c5e4b90f85fc30e7c,apache/ignite,True,True,2017,1503655952,196,1,4,3,1,1.13919306839712,4.75,77.75,16.75,438,367.5,354.0
02801f8f28e4936b2770a7a96d9d3809cce16d42,apache/ignite,True,False,2017,1503664325,316,2,22,5,1,3.35825206586474,1.72727272727273,32.2727272727273,11.4545454545455,2,2.0,2.0
474ecb877dfa951a620dc1351b3882cd3e558672,apache/ignite,True,True,2017,1503408871,21,2,1,1,1,0.0,12.0,0.0,32.0,354,354.0,300.0
0f3f7d20048a13b561ddcac4537f15c2ce9bc8ed,apache/ignite,False,False,2017,1507823315,5,1,1,1,1,0.0,3.0,43.0,4.0,318,236.666666666667,237.0
2c9057a3eb060cb5beb8ae9bc4173d15d99433e4,apache/ignite,True,False,2017,1503390572,1,1,1,1,1,0.0,28.0,0.0,300.0,3326,1460.66666666664,2444.0
8bc0446f619c92b958bc5dda3f528cea08284105,apache/ignite,False,False,2017,1487080471,823,40,14,6,1,3.09975116654994,2.64285714285714,37.5,43.9285714285714,1339,537.4999999999881,657.0
01caff4d851401fbcb86d370e5a34b51a2035387,apache/ignite,False,False,2017,1497527795,1,1,1,1,1,0.0,3.0,94.0,4.0,3226,1419.16666666664,2371.0
b6174c99fa96e03aa65db933260a204b0297d17a,apache/ignite,True,False,2017,1503339161,107,17,5,2,1,2.18832439462864,3.0,11.0,11.4,433,363.5,349.0
90f4d4dfdd6f8d99a8dd1ea9a80396e0c749d8cc,apache/ignite,True,False,2017,1503315728,94,10,4,4,1,1.98795925333223,2.0,97.25,6.0,303,249.5,222.0
4bfc6e240e9a2cc92b00762ae89a1b735ca9f7ec,apache/ignite,True,False,2017,1503092826,21,31,2,1,1,0.9903748364485748,0.5,64.0,2.0,1478,469.416666666666,119.0
c812cc843e3fdfbc17a99920247320af997b3aa4,apache/ignite,False,False,2017,1492597815,3,2,2,2,1,0.970950594454669,13.5,4.0,142.5,8,8.0,7.0
b13f088b210b66b4b38c260b48d6853e03f46a6c,apache/ignite,False,False,2017,1512331729,1551,2,11,2,2,2.7957390446399395,0.0909090909090909,20.1818181818182,0.181818181818182,0,0.0,0.0
4a169dc5625f6f9794c17bfcf5bc1a318c91a996,apache/ignite,True,True,2017,1497934749,205,25,5,3,1,1.09688813168224,8.8,13.6,182.6,1751,907.666666666692,1233.0
2be130769e9c913ee7c84d660b813cca76a113eb,apache/ignite,False,False,2017,1489152230,1,1,1,1,1,0.0,27.0,35.0,201.0,12,12.0,11.0
740b0b2bdb37154857363c1d94ec88d867bd8b65,apache/ignite,True,False,2017,1499332855,248,24,8,6,1,1.2177966787393502,4.5,18.375,19.5,61,61.0,53.0
459dc9e455ca23968210a50ebe87d312846cc48b,apache/ignite,True,True,2017,1498722222,16,8,1,1,1,0.0,3.0,1.0,4.0,279,234.5,201.0
3cd30f0640fb9b77d4db739a8291055c2207aa4f,apache/ignite,True,False,2017,1498625245,308,250,14,10,1,2.8410384982344103,2.71428571428571,16.071428571428598,18.7142857142857,602,185.833333333333,278.0
