commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
6f647aaa0df6f90ee298d372e624c9e3c1ae937e,apache/cassandra,True,False,2017,1488491173,474,22,14,6,4,2.4279817732782205,17.0,84.4285714285714,552.357142857143,107,67.8333333333333,0.269752184472628
9308159bc87d29c33e64dbcfcefa948d7f5643dd,apache/cassandra,True,False,2017,1491586736,201,160,33,10,3,4.21725104385911,7.3030303030303,61.969696969697,201.909090909091,33,25.0,0.8509190901805981
679c31718b709f5619bba80eeb6f388484b94c3c,apache/cassandra,True,True,2017,1498206621,1236,191,17,10,4,1.54823524130052,15.0588235294118,133.058823529412,432.470588235294,1,0.5,0.75
e9da85723a8dd40872c4bca087a03b655bd2cacb,apache/cassandra,True,False,2017,1468342435,617,161,21,8,5,2.89277805220225,9.38095238095238,79.4761904761905,321.761904761905,86,73.1666666666667,0.5392011755860829
5e7f60f6bf5da386076faa08cefb3970a6ba5cc0,apache/cassandra,True,True,2017,1504045268,80,1,3,2,3,0.808985805353761,87.3333333333333,53.3333333333333,1939.66666666667,138,129.333333333333,1.01839836188436
1b36740ebe66b8ed4c3d6cb64eb2419a9279dfbf,apache/cassandra,True,False,2017,1499852978,1973,488,25,12,4,1.99088949923646,3.08,174.12,72.24,3,2.5,0.40625
0493545dd08d29c34d757bb2f1d90052d03d24c6,apache/cassandra,True,True,2017,1489784043,16,2,3,2,3,1.05294076056263,79.3333333333333,2.6666666666666696,1892.0,83,76.8333333333333,1.01839836188436
cf0b6d107bade419dada49a5da40d2579c80ade8,apache/cassandra,True,True,2017,1503591568,555,22,12,7,3,2.5893275281217503,21.9166666666667,72.75,514.666666666667,313,226.666666666667,1.4098538738451103
7251c9559805d83423ca5ddbe4f955ce668c3d9a,apache/cassandra,True,True,2017,1496933964,362,20,12,4,3,2.40031526764994,20.8333333333333,354.5,480.833333333333,102,88.0,1.4254120125038
9dc896f4ea51276de4ea76ffca3fd719e0c8b8a1,apache/cassandra,True,True,2017,1501180852,63,0,4,4,3,1.45707061522309,64.5,37.0,1448.75,129,120.333333333333,1.01839836188436
ba71289778369e71d9abbdb93cb6b91ba67f9c85,apache/cassandra,True,True,2017,1499982438,98,29,7,6,3,2.1552602860499097,36.2857142857143,346.857142857143,896.428571428571,1543,511.84999999999496,0.493861451500077
6dfd11c30a9c85581b77c93cfcdbef37a5d497c6,apache/cassandra,True,False,2017,1500692677,792,187,5,3,2,1.37284140736662,51.6,153.8,1188.4,20,12.666666666666698,1.49999809265137
e9cc805db1133982c022657f8cab86cd24b3686f,apache/cassandra,True,True,2017,1499896068,312,37,7,3,3,2.2708241891228,36.2857142857143,98.8571428571429,876.0,48,37.3333333333333,0.8509190901805991
6a1b1f26b7174e8c9bf86a96514ab626ce2a4117,apache/cassandra,True,True,2017,1503285060,9,3,2,2,2,0.4138168503036339,131.0,137.0,2906.0,9,7.5,0.857421875
fc92db2b9b56c143516026ba29cecdec37e286bb,apache/cassandra,True,False,2017,1460377578,3428,1424,74,18,4,5.10970059922259,2.4864864864864904,101.972972972973,108.472972972973,214,133.25,0.402908821594863
5e57dd14eb37adf06d2105227e0105d871ea6f76,apache/cassandra,True,True,2017,1500649133,192,15,6,4,3,1.89059365809818,42.8333333333333,71.1666666666667,982.5,2764,805.035714285701,1.25720880955949
4d15f2d065649c62b55625f739f61eadb0fac174,apache/cassandra,False,False,2017,1491418883,2,2,1,1,1,0.0,7.0,65.0,16.0,30,28.0,23.0
c406c456c007e59d50919eb23b5d887e7e647f10,apache/cassandra,False,False,2017,1504813848,70,2,2,1,2,0.309543429150325,8.0,8.0,18.0,296,145.099999999999,1.16909826683098
8a6fc4e2ac8012ae2d3e4abf6c6502cbeda5159c,apache/cassandra,False,False,2017,1492013460,30,10,2,1,2,0.909736122531166,7.5,207.0,26.0,0,0.0,0.0
62d39f6544e3fbcbc268aecbb3a46950dcba2bf0,apache/cassandra,False,False,2017,1496921658,76,3,6,4,2,2.28695364986922,42.5,160.666666666667,1291.33333333333,803,363.299999999996,1.6729214586464098
c510e001481637e1f74d9ad176f8dc3ab7ebd1e3,apache/cassandra,False,False,2017,1476352005,988,0,3,3,2,0.4960605392380779,7.33333333333333,19.0,51.3333333333333,51,51.0,1.8651681891313097
6bea7de50418a7a7b9e2b8dcf2446701d9cc5b69,apache/cassandra,False,False,2017,1503404116,41,20,4,3,2,0.533821343542791,65.5,94.25,1471.25,5,2.5833333333333304,1.4375
122bf06e4006198ff2615b8df80640a936abc032,apache/cassandra,False,False,2017,1494463599,1,1,1,1,1,0.0,14.0,33.0,32.0,1002,364.316666666667,549.0
8028d4bdd646058f18f45cad10b5de74efc415e6,apache/cassandra,False,False,2017,1494447014,42,1,7,5,3,2.4004134938653503,35.7142857142857,47.71428571428571,1217.0,40,30.5,0.8452119732900558
c253ed4fa7b7b5667879bb41be09fe9658224c4e,apache/cassandra,False,False,2017,1511535335,222,7,7,2,3,1.8185780612627,38.5714285714286,112.142857142857,890.571428571429,157,104.25,1.0250560999813
dbe039f628220e5141836ecb9aab05d4da60589a,apache/cassandra,False,False,2017,1483559574,38,9,3,3,3,0.6952931325325,75.3333333333333,29.6666666666667,2064.0,3,2.5,0.111111111111111
cc26c8304b4d4312213a0175dcd5f1531e7934ad,apache/cassandra,False,False,2017,1489730668,8,481,8,5,4,2.11120505449495,30.25,94.0,941.625,826,377.199999999995,0.4000248534915349
69052a05597a9c3571356d8c39232512c9f3f393,apache/cassandra,False,False,2017,1512222683,2,7,2,2,2,0.5032583347756461,135.0,11.0,2954.5,322,163.099999999999,1.0280488864184398
4864ccf61811f0469dfc77fc83c5313bb77213ee,apache/cassandra,False,False,2017,1506812884,0,1,1,1,1,0.0,6.0,166.0,14.0,1009,304.949999999998,556.0
8cb8c63e029b453c706922443d187d029d687af0,apache/cassandra,False,False,2017,1483691952,19,22,6,4,2,2.46563919900129,4.0,76.5,24.1666666666667,442,282.5,1.15547929956196
e208a6a210d172b991b40fb66a4763e30b3e4d7d,apache/cassandra,False,False,2017,1513199675,15,16,4,2,2,1.4074757651586798,67.75,5.0,1596.5,178,122.083333333333,1.1333678561813798
f3cd28d8595774b70027997fff06d11b1b88c651,apache/cassandra,False,False,2017,1488905354,53,7,8,7,4,2.3673183336218,29.25,54.625,793.125,251,205.0,0.6351397452253901
cf4a0576a6f2b8f2d828a8b14140f212803adb7c,apache/cassandra,False,False,2017,1500495059,25,2,4,3,2,1.87161078246109,65.5,6.25,1911.0,1,1.0,1.0
9b8692c6a4c75b7df29a58b5d3d1d1ee5cb0c3a4,apache/cassandra,True,True,2017,1490710199,158,111,25,10,4,3.83544454870254,9.6,174.8,271.68,261,206.0,0.96424512639533
74bdf633e9d6e03237b9b5285ce23b39d6846c3f,apache/cassandra,False,False,2017,1492428828,66,46,10,9,2,2.84506181803261,4.9,115.9,36.6,1001,380.066666666667,0.802019390975146
46036009376eaba548bbb4ac4ddf2531c720ed92,apache/cassandra,False,False,2017,1504578503,1,1,1,1,1,0.0,1.0,511.0,2.0,1008,310.833333333331,555.0
74e3f152229078f31591a15761d35d119733aa45,apache/cassandra,False,False,2017,1496639370,27,2,3,3,3,0.7876672014273051,82.6666666666667,234.666666666667,1900.0,0,0.0,0.0
5ea2c6b8e963a061e41f2dedec7955a21860f54a,apache/cassandra,True,False,2017,1505192754,96,7,5,3,3,1.56806100037454,53.4,683.6,1276.0,0,0.0,0.0
95635f3123d4ba84465fb57df837074b2121176c,apache/cassandra,False,False,2017,1494542365,20,7,2,2,2,0.2285381439535281,121.5,42.5,2863.0,0,0.0,0.0
e22cb278b63a6ee5f03c7213071d07fd3b198659,apache/cassandra,True,True,2017,1496304719,456,62,16,9,3,3.22694265142789,15.375,126.0,381.5,285,213.333333333333,1.4098538738451103
173dbab24b9acba46279ca3477f080e57f52636c,apache/cassandra,True,True,2017,1494832152,126,7,9,5,3,2.32421310477317,27.3333333333333,42.77777777777779,677.0,799,374.916666666662,0.913134473078406
b740efa731ff2b684491ba4ef0cac2b000f96149,apache/cassandra,False,False,2017,1502991810,135,20,7,5,3,1.16190684612879,37.8571428571429,177.42857142857102,872.8571428571429,57,45.5,0.845211338317521
6186ad97a8239c9062363c2a4a23cf31c4e6e3c2,apache/cassandra,False,False,2017,1509961567,4,2,1,1,1,0.0,12.0,23.0,20.0,845,350.49999999999915,254.0
d274c6ac02145110329f3bfd8cf1e1166dd5d79c,apache/cassandra,False,False,2017,1512450997,1,1,1,1,1,0.0,2.0,25.0,6.0,1012,297.683333333331,559.0
8fc9275d3020fa0c80ed1852726be0a5a63e487c,apache/cassandra,False,False,2017,1505223067,24,4,4,4,3,1.59790906980875,67.75,61.5,1763.0,10,9.5,0.6501888262290639
f767d35ae92ccc513684a484a895aeb1a2239734,apache/cassandra,False,False,2017,1510187193,2,1,2,2,2,0.91829583405449,135.0,25.5,2967.0,2,2.0,1.5
1dcb3131a4d7417634551456f1fe3f519fa17fd0,apache/cassandra,False,False,2017,1488786293,30,2,4,3,3,1.59385489670054,58.75,117.25,1484.5,65,65.0,1.4254120125038
7f297bcf8aced983cbc9c4103d0ebefc1789f0dd,apache/cassandra,True,False,2017,1502725386,427,238,16,11,3,2.85067910737416,16.25,114.1875,437.6875,1551,500.783333333329,0.493861451500077
c878b6968be88fa89fb1d1d0212411bcbc4fae7c,apache/cassandra,True,True,2017,1487184444,230,32,10,4,2,2.42325458822349,1.3,116.9,4.3,26,18.6666666666667,0.920036718249321
5e130209d38cd7e483d025d798895afe21f2a6bd,apache/cassandra,True,True,2017,1491559772,92,22,8,7,3,1.55129292524462,30.0,178.875,715.875,84,83.0,1.4254120125038
bcdbee5cdce6e22e6c97c5cab23fb2cf3265aa0d,apache/cassandra,False,False,2017,1502311321,5,3,3,3,3,0.5435644431995961,86.3333333333333,49.0,1918.66666666667,144,142.5,0.127588951548714
3234c0704a4fef08dedc4ff78f4ded3b9226fe80,apache/cassandra,True,True,2017,1499286032,27,42,6,3,3,1.77878798312805,42.3333333333333,63.3333333333333,957.666666666667,46,35.3333333333333,0.8509190901805991
db2c50d8113c10da7b6a31de5c979a41eb3d9a1d,apache/cassandra,False,False,2017,1483960576,3,0,2,2,2,0.91829583405449,114.0,12.5,2739.5,27,24.5,1.7392308562994
2c111d15bb080283b9b98d48fab4bcf4db515b5a,apache/cassandra,False,False,2017,1489148896,283,32,10,4,3,2.4673672550578503,23.5,175.0,561.2,71,71.0,1.4254120125038
b32a9e6452c78e6ad08e371314bf1ab7492d0773,apache/cassandra,True,True,2017,1506343477,179,3,7,2,3,2.16759371029351,38.1428571428571,272.571428571429,839.8571428571429,831,347.31666666666604,0.931136402980458
a6237bf65a95d654b7e702e81fd0d353460d0c89,apache/cassandra,True,True,2017,1486679648,11,2,2,2,2,0.3912435636292561,116.0,5.0,2821.0,248,125.75,1.0280488864184398
3c2f87610de0f11071f3d5c005c1d14c06c832f8,apache/cassandra,True,True,2017,1487779702,3,3,2,2,2,0.91829583405449,115.5,11.5,2867.0,3,3.0,0.75
c1f62390239f792f010feb07b02218062e34cee0,apache/cassandra,False,False,2017,1474621003,65,4,2,2,2,0.109285714676385,105.5,267.0,2646.0,20,18.5,1.7392292022705098
52bf7acb0520411f420ccf36b9a3770674f604f6,apache/cassandra,True,True,2017,1484583826,2,1,2,2,2,0.91829583405449,114.5,33.5,2750.5,817,400.29999999999495,1.001266363812
5469f2120423504374900eada2f7b0bcae603c47,apache/cassandra,False,False,2017,1504186863,1,1,1,1,1,0.0,9.0,656.0,27.0,1563,497.866666666663,103.0
c3373012d4cf0f574bad03ce179b137f4f2aa29e,apache/cassandra,False,False,2017,1500079291,1,1,1,1,1,0.0,14.0,64.0,33.0,1006,335.299999999999,553.0
67cda763b270a56bf5a7c73c6b30c3f9d651daab,apache/cassandra,False,False,2017,1480644149,19,1,3,2,3,1.2344977967946398,74.3333333333333,33.0,1807.33333333333,18,17.5,0.890227651331058
6c29ee84a2f62ccd05c328bbaa0c364eb1a7a821,apache/cassandra,True,False,2017,1506754582,843,87,36,16,6,2.94736141265077,2.88888888888889,160.861111111111,83.7222222222222,121,97.5,0.395366698883839
5dc79aafceb8dd1b7a985b262f128c59bedb5bf6,apache/cassandra,False,False,2017,1503893937,95,0,5,3,1,0.8712883655369921,18.8,16.2,338.6,0,0.0,0.0
6991556e431a51575744248a4c484270c4f918c9,apache/cassandra,False,False,2017,1487763183,18,5,2,2,2,0.258018668664815,115.5,9.0,2797.5,365,309.5,1.96706191587738
f87ec773fe1c698d738e9735f6e8ee513c2ba510,apache/cassandra,False,False,2017,1491292154,65,10,4,3,3,1.516822218234,59.75,89.25,1414.5,77,77.0,1.4254120125038
0cc1c1b2a8e66905d3f672645e820664d2220e10,apache/cassandra,False,False,2017,1486576416,18,10,4,2,2,1.76210578653745,57.75,44.25,1384.0,50,44.1666666666667,1.99593210594322
b3d2940a073f98c7776e1d0a391749b44df04ace,apache/cassandra,False,False,2017,1514429209,136,1,3,3,2,0.6732242680414301,2.3333333333333304,203.0,6.0,14,12.333333333333302,0.37109375
42904c65381d69351b130f64f9b2ba2425513a04,apache/cassandra,False,False,2017,1492690765,34,10,2,2,2,0.156491062905702,121.5,0.0,2833.5,2,2.0,1.5
f96a5dc5840c7d1fea99aa450543af8e889c161e,apache/cassandra,False,False,2017,1496212537,12,2,2,2,2,0.940285958670631,123.0,32.0,2865.0,15,15.0,1.27120971679688
0e9e0a4a8319b1b165c21d58a8fe9d9be43fe5a4,apache/cassandra,False,False,2017,1481310616,287,197,12,11,6,2.22907018915162,18.8333333333333,381.166666666667,513.166666666667,423,272.83333333333303,0.423177437337813
3cf415279c171fe20802ad90f181eed7da04c58d,apache/cassandra,False,False,2017,1485768271,17,10,2,2,2,0.91829583405449,6.5,2.0,25.0,236,199.5,1.778176369211
175e4f8ce868ea04a5e11a8d5212d8c397ea0d12,apache/cassandra,True,False,2017,1492690575,34,10,2,2,2,0.156491062905702,121.5,80.5,2832.5,1,1.0,1.0
bb8283850c41fba247f5d77c9c22385098ce70f0,apache/cassandra,False,False,2017,1485136751,1,37,1,1,1,0.0,4.0,74.0,9.0,990,387.083333333333,538.0
b885e9c0547709152b5a118af30508bf287d3844,apache/cassandra,False,False,2017,1512433950,7,3,3,2,2,1.29546184423832,90.0,142.333333333333,1984.66666666667,157,130.333333333333,1.99593210594322
09dd72a8d61999d7d71bbc2a37e60f9cbdec7b80,apache/cassandra,False,False,2017,1485135985,46,37,1,1,1,0.0,1.0,537.0,1.0,989,386.083333333333,78.0
5725e2c422d21d8efe5ae3bc4389842939553650,apache/cassandra,False,False,2017,1483981616,119,9,7,5,4,2.2372499117370497,33.1428571428571,69.85714285714289,977.714285714286,7,7.0,0.67047119140625
428eaa3e37cab7227c81fdf124d29dfc1db4257c,apache/cassandra,False,False,2017,1504627292,33,6,2,2,2,0.172036949353114,132.5,0.0,2931.5,11,9.5,0.42529296875
eb05025c0a768241ea61fd86db9a88cfd8f6e93e,apache/cassandra,False,True,2017,1510930018,7,0,2,2,2,0.591672778582327,135.0,324.5,2939.5,2775,730.159523809494,1.66426022112117
5b09543f64eafb1344f7814a80b73d312d5bbc37,apache/cassandra,False,True,2017,1509486416,185,1,3,2,3,0.616551822256708,89.6666666666667,158.0,1963.0,1,1.0,1.0
70e33d96e1f1236788afb50c1f02fbc64d760281,apache/cassandra,False,False,2017,1485526673,214,10,3,3,3,0.8902219371449269,76.6666666666667,45.3333333333333,1848.66666666667,229,192.666666666667,1.4098538738451103
2b507c03c5190c744c5e84d7ca5cf7afa2b5c2ae,apache/cassandra,False,True,2017,1507585185,11,0,2,2,2,0.4394969869215129,134.0,201.5,2926.0,66,53.1666666666667,1.5544051542456103
425880ffb2e6bd5aeaa509fdbfa553db58b74c43,apache/cassandra,False,True,2017,1503654922,46,0,5,4,4,2.01821808897955,52.4,69.4,1285.0,9,8.5,0.498043060302734
0b50887989a6c17e90f1f749206172cecd89c2d0,apache/cassandra,False,False,2017,1503076667,36,1,3,3,2,0.5818886780345601,88.0,13.333333333333302,1957.0,0,0.0,0.0
d2dcd7f884cc997905c820d7cef8c9fc886ff4f7,apache/cassandra,False,False,2017,1503526091,115,6,5,4,5,1.64526380115488,53.2,73.0,1487.6,279,129.6,0.292943401975871
e400b976751110d41405bac614189152bf88f7ef,apache/cassandra,False,False,2017,1506931877,55,6,3,3,3,1.27341922699947,89.0,217.666666666667,1957.0,834,348.483333333332,0.931136402980458
62092e45c8bbb75ac9f680188b3746913602507b,apache/cassandra,True,True,2017,1494436251,83,3,19,5,3,3.03864205686649,12.7894736842105,4.63157894736842,301.526315789474,385,229.75,1.48209948469796
587c67e3b999a9320ac26754c0d29155fab31511,apache/cassandra,False,False,2017,1496918923,13,3,3,3,2,1.24755624891827,83.3333333333333,214.0,1897.33333333333,8,8.0,1.984375
918667929f87a2e8e74913fe6d6e5dd137fe4e4f,apache/cassandra,False,True,2017,1502133969,10,0,2,2,2,0.468995593589281,129.0,13.5,2881.5,9,8.5,1.96875
d9eabd3d0cbf1287aa7d01bc23dd8e39c3acf232,apache/cassandra,False,True,2017,1501388686,23,0,3,3,3,1.19160363654332,86.0,88.6666666666667,1935.66666666667,5,4.5,0.8065843621399179
8ffdd26cbee33c5dc1205c0f7292628e1a2c69e3,apache/cassandra,False,True,2017,1494464673,18,0,4,3,3,1.27516298278486,61.0,129.75,1449.75,7,5.5,0.140374942844079
256a74faa31fcf25bdae753c563fa2c69f7f355c,apache/cassandra,False,True,2017,1502814280,1,0,1,1,1,0.0,5.0,143.0,6.0,36,28.0,9.0
c066f126e20180ae0230b7d6a61666152149a79f,apache/cassandra,False,True,2017,1502919747,25,0,3,2,3,0.764114054554027,87.0,3.3333333333333304,1924.33333333333,56,44.5,0.8509190901805991
263740daa4c8162a157aa6fbb97793f158d142d1,apache/cassandra,False,True,2017,1492763596,42,0,1,1,1,0.0,15.0,13.0,33.0,4,4.0,1.0
415d06b1da7062c48e735c1c20ded031fa0349d2,apache/cassandra,False,True,2017,1493903022,17,0,2,2,2,0.322756958897398,121.5,66.5,2837.5,382,230.083333333334,1.9999846126047096
e9cc5878a1cfea77bbf8316c9e5b0013d1aa9b82,apache/cassandra,False,True,2017,1490106552,1,0,1,1,1,0.0,11.0,4.0,21.0,31,23.1666666666667,26.0
5918375e88bcacfab47e44cbfa2dd202ec634725,apache/cassandra,False,True,2017,1489593260,5,0,2,2,2,0.7219280948873621,118.5,17.0,2808.0,379,246.166666666667,1.9999846126047096
e4be2d06b756106d7ad31b36b3cc46bc97088064,apache/cassandra,False,True,2017,1488306180,7,0,2,2,2,0.8631205685666309,115.5,55.0,2773.5,1537,566.099999999998,0.93957954704196
edf446c8c898af6a60c69942e2d6fdbdb523c905,apache/cassandra,False,True,2017,1481448861,3,0,2,2,2,0.91829583405449,111.5,29.5,2721.0,4,4.0,1.875
237e14dd99cf3975d54cb1e41126c40bc183f3b4,apache/cassandra,False,True,2017,1485186139,26,0,2,2,2,0.235193381819241,115.0,198.5,2748.5,74,53.5,1.4998826468308402
4bbf99372e677979c46de432d3b849895fb433ee,apache/cassandra,False,True,2017,1479382659,30,0,3,3,3,0.7703437707962478,73.6666666666667,4.66666666666667,1803.66666666667,355,257.66666666666697,1.48209948469796
8a112ca8ae58df5b85d67f901ca6093917859941,apache/cassandra,False,True,2017,1483533143,1,0,1,1,1,0.0,19.0,55.0,47.0,5,5.0,0.0
82d3cdcd6cfeff043c92ea7a060498942130feb5,apache/cassandra,False,True,2017,1490287204,136,0,5,5,3,1.08556262565103,47.8,38.4,1145.6,2,1.0,1.0
b77e754a0cbaa9225d100a4361c3893c2d481611,apache/cassandra,False,True,2017,1493766730,46,0,1,1,1,0.0,8.0,162.0,34.0,476,289.333333333332,93.0
fbf14a5ebde737eff3b4e6c06ddfb6a4652a6c77,apache/cassandra,False,True,2017,1491927497,15,0,3,2,3,1.05298157513027,80.3333333333333,49.3333333333333,1888.33333333333,0,0.0,0.0
b687641f78c85f266bae2475da8622c06c39dd0f,apache/cassandra,False,True,2017,1492690853,23,0,2,2,2,0.258018668664815,121.5,0.0,2834.5,3,3.0,1.75
39bf436faa3e17de6f1bcf8e47ab7fa80fe5c0c8,apache/cassandra,False,True,2017,1490024263,8,0,2,2,2,0.5435644431995961,119.0,86.5,2858.0,0,0.0,0.0
462b9cf63bf986671f8a080ef1802f0c27e7c772,apache/cassandra,False,True,2017,1491299861,11,2,2,2,2,0.3912435636292561,119.5,9.5,2828.5,264,206.5,1.72361189698143
41befde2273724e2070a28cd6c47a407e3e4426a,apache/cassandra,False,True,2017,1490699717,33,0,3,3,3,0.871024189782837,79.6666666666667,47.6666666666667,1875.33333333333,3,2.0,1.11111111111111
5978f9d5f719455ceb79d5f077cdd1b72b4e1876,apache/cassandra,False,True,2017,1490298483,2,0,2,2,2,1.0,119.5,14.0,2801.5,39,33.5,0.7509517372382108
3110d27dde2d518297e118c2f1f6b6bccfed7899,apache/cassandra,False,True,2017,1491330689,12,1,2,2,2,0.6193821946787641,119.5,3.5,2813.5,91,84.6666666666666,1.99593210594322
5d4335e8f8affc738cc72eacec2f01a8ea18a5b3,apache/cassandra,True,False,2017,1506814698,13,13,5,4,1,1.70043971814109,4.0,144.2,10.8,1010,305.949999999998,557.0
b0db519b79701cecac92a7a2c93101cf17fb928d,apache/cassandra,False,False,2017,1492763596,44,1,3,3,3,0.414579057291721,81.0,196.333333333333,1907.0,4,4.0,1.32098765432099
595d58694e095d1a8a180853eb464937f36d1af0,apache/cassandra,False,False,2017,1490444133,2,2,1,1,1,0.0,15.0,178.0,35.0,1,1.0,0.0
2f1ab4a4248ac24c890e195cd5714ca54510c19a,apache/cassandra,False,False,2017,1491242164,97,25,4,3,3,1.2654888851516102,59.75,105.75,1415.5,473,255.685714285714,0.5328161789729071
619178bc866f8908123631553270ae6393090d43,apache/cassandra,True,False,2017,1485650910,23,44,11,9,2,2.74319639852884,8.63636363636364,57.2727272727273,183.45454545454496,994,389.049999999999,0.8020499092808672
091e5fbe418004fd04390eeeea0b1a3486167360,apache/cassandra,False,False,2017,1489853151,1,1,1,1,1,0.0,10.0,116.0,15.0,0,0.0,0.0
1096f9f5e77ff7b17cc7f9fe5aba008834899251,apache/cassandra,False,False,2017,1474128440,139,24,6,4,4,1.735651134369,35.3333333333333,139.0,986.666666666667,4,3.3333333333333304,0.34765625
48fed80162592f741bf29298e2064452d53de4d8,apache/cassandra,True,True,2017,1484211791,119,44,8,3,3,1.53097259229159,28.5,95.5,702.875,2726,930.850000000012,1.25720880955949
f5e0a7cdba7c361c04ac21f49f6e5e20af502b9e,apache/cassandra,False,False,2017,1490112498,8,12,3,2,1,1.57095059445467,1.6666666666666698,93.3333333333333,4.33333333333333,258,203.0,72.0
20d5ce8b9b587be2f0b7bc5765254e8dc6e0bd3b,apache/cassandra,True,True,2017,1495843397,214,54,8,4,3,2.17114643106627,31.375,59.125,918.875,2,2.0,0.444444444444444
e646e5032b68622f7ec1dd0c53137be08baabed9,apache/cassandra,False,False,2017,1513169933,300,56,17,10,3,3.39479999967511,16.352941176470598,124.058823529412,490.117647058824,484,218.500000000002,0.962957173378668
6c0e6693f44753fde87fdec36c648aa0ff02097c,apache/cassandra,False,False,2017,1504866597,0,1,1,1,1,0.0,11.0,153.0,22.0,297,146.099999999999,90.0
88c0e29caaffab41422adc673182bb9549e735ab,apache/cassandra,False,False,2017,1514597007,1,1,1,1,1,0.0,4.0,16.0,4.0,1013,290.299999999997,560.0
4d67639d38b3e3a6fd0a3487a99b9755abda469d,apache/cassandra,False,False,2017,1481105466,22,4,7,5,3,2.53579837439133,32.8571428571429,10.5714285714286,1123.85714285714,3,3.0,0.962962962962963
065d87a3e22c52beac75e624bde2d69026d27882,apache/cassandra,False,False,2017,1485140106,0,47,1,1,1,0.0,5.0,727.0,6.0,992,388.666666666666,540.0
8547f74711c14591bd796e1209712a0e4c4b6623,apache/cassandra,False,False,2017,1513022545,2,1,1,1,1,0.0,53.0,11.0,1026.0,173,117.083333333333,74.0
aea8bbff3b3a9fade3358c56e2c3f32a5f64862f,apache/cassandra,False,False,2017,1487186565,0,42,1,1,1,0.0,44.0,17.0,332.0,27,19.6666666666667,23.0
b6e83fc200fa9e4c0e4f26491597188305cddd21,apache/cassandra,False,False,2017,1480816741,78,48,5,4,2,1.70411875494669,44.8,21.6,1184.4,21,20.5,1.7480144500732402
34dec4c791dc86105af906fd649897484d4735d8,apache/cassandra,False,False,2017,1504602089,99,16,4,4,3,0.8650398411043649,66.0,101.5,1480.0,0,0.0,0.0
d8871bd5b41038849c77ddd9950bd1e4dcf77a78,apache/cassandra,False,False,2017,1490218984,36,96,8,3,2,2.41893807715379,29.875,159.125,710.875,74,74.0,1.87450439805974
55d70173b8945987308e8c89166cfbcf6b2e3f06,apache/cassandra,False,False,2017,1504735966,42,1,3,2,3,0.4291223408533889,88.3333333333333,200.333333333333,1932.66666666667,21,21.0,0.61976378791308
a5ce963117acf5e4cf0a31057551f2f42385c398,apache/cassandra,True,False,2017,1487044318,551,31,12,6,3,1.44708722858132,19.3333333333333,105.833333333333,492.75,62,56.1666666666667,1.01839836188436
a5f70ad4b84fa301c6e46b68549b4326f09fd9cf,apache/cassandra,False,False,2017,1503611251,12,6,3,3,2,1.19417373425691,87.6666666666667,4.66666666666667,1930.0,281,131.6,0.1875648545122279
5262bb17b46fc8c02f9f836ddf9317d0de2698cd,apache/cassandra,True,True,2017,1490021367,144,40,7,4,3,1.8977515621957,34.0,41.8571428571429,812.0,2751,879.333333333327,1.25720880955949
3a570d744e938077784d8a24b1334c7b567543ed,apache/cassandra,False,False,2017,1486660819,58,0,3,2,3,0.653769030590685,77.0,33.6666666666667,1848.33333333333,8,8.0,0.619570187471422
1a4696c3c590e63e3ae10938a00eb70aaf02317a,apache/cassandra,False,False,2017,1485793500,2,6,1,1,1,0.0,9.0,0.0,13.0,448,287.83333333333303,131.0
af37489092ca90bca336538adad02fb5ba859945,apache/cassandra,True,True,2017,1499286484,24,4,5,2,3,1.68282391129847,50.8,5.6,1145.0,47,36.3333333333333,0.8509190901805991
9c49fbcc5ccb03e64bb95c43fc7134ddb281cec4,apache/cassandra,False,False,2017,1495419625,5,0,2,1,1,0.970950594454669,9.5,159.5,47.5,1,1.0,1.0
69db2359ee0889cb4a57aec179b9821ff442d26b,apache/cassandra,False,True,2018,1517183012,11,0,1,1,1,0.0,4.0,31.0,5.0,34,30.0,15.0
a7141e6c9df03287567c22c76372e166fc83d18e,apache/cassandra,False,True,2018,1511158422,2,0,1,1,1,0.0,12.0,375.0,77.0,23,22.5,10.0
946aaa7b06f2ccd697e31dcc15c29468da523311,apache/cassandra,False,True,2018,1522536789,429,0,53,5,2,5.690198495080558,5.509433962264152,153.188679245283,137.509433962264,0,0.0,0.0
3891598e61ecb3fe2a029e27061ac28f4b58c29e,apache/cassandra,False,False,2018,1518018563,2,2,1,1,1,0.0,80.0,1.0,1080.0,139,81.9999999999998,66.0
0ab9fc4b73eeadff369435bcdf8b03310a34940c,apache/cassandra,False,False,2018,1518881357,10,6,2,2,2,0.3372900666170139,139.0,49.5,2973.0,18,9.75,1.51678466796875
d91cccddeaac38d097c950df241ad477a8c1053b,apache/cassandra,False,False,2018,1525851520,1,0,1,1,1,0.0,20.0,9.0,47.0,891,337.633333333335,272.0
45c3b461ec28abdb24353c7317dfa7544c415f11,apache/cassandra,False,False,2018,1529946520,79,1,3,2,2,0.26514604946852,100.333333333333,1.6666666666666698,2023.0,29,17.4166666666667,1.49999975785613
eaf9bf18b2ec50713170a9ca472c34586b17a5a3,apache/cassandra,False,False,2018,1523908578,42,2,3,3,3,0.831543549177066,98.0,6.33333333333333,2217.3333333333303,11,11.0,0.0783134910554511
