commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
1040bae6fcbae7079d8126368cdeac60831a4d0c,apache/hadoop-hdfs,False,True,2017,1502807923,18,0,2,2,1,0.5032583347756461,27.5,31.0,394.0,78,72.5,53.0
144753e87f4a9daa51200be05ff2bb760bf38169,apache/hadoop-hdfs,False,True,2017,1498517030,52,0,2,1,1,0.137099478899818,18.5,45.0,81.0,89,65.0,74.0
09ad8effb825eddbf0ee2ef591a0d16a58468f56,apache/hadoop-hdfs,False,True,2017,1489689612,2,0,2,2,1,1.0,1.0,8.0,5.5,20,15.0,9.0
0cf5993712a01993bd701bd9664e6af284378b55,apache/hadoop-hdfs,False,True,2017,1487091552,11,0,1,1,1,0.0,13.0,159.0,36.0,51,51.0,31.0
6d356b6b4d8ccb32397cacfb5d0357b21f6035fc,apache/hadoop-hdfs,True,True,2017,1489185411,184,32,4,2,1,1.5104816064334698,12.25,32.75,130.0,77,56.5,63.0
67662e2ac9e68f32b725c8118cf2be79a662fca5,apache/hadoop-hdfs,True,True,2017,1512674140,531,182,13,5,2,1.5618715830934,3.84615384615385,164.461538461538,76.23076923076921,113,75.3333333333332,1.12500000000733
659e85e304d070f9908a96cf6a0e1cbafde6a434,apache/hadoop-hdfs,True,True,2017,1511226559,114,25,2,1,1,0.980158713363408,0.0,0.0,0.0,141,61.41666666666679,129.0
d6c31a3e6b60c4b8af9ae4661f16614805654e59,apache/hadoop-hdfs,False,True,2017,1512687030,5,0,1,1,1,0.0,28.0,21.0,101.0,89,67.0,60.0
e3ae3e26446c2e98b7aebc4ea66256cfdb4a397f,apache/hadoop-hdfs,False,True,2017,1502808070,12,0,2,2,1,0.811278124459133,27.5,0.0,395.0,79,73.5,54.0
e4e203e0807fafc5dd765344d008e42bd51cc979,apache/hadoop-hdfs,False,True,2017,1496693863,1,0,1,1,1,0.0,6.0,451.0,7.0,317,161.866666666666,255.0
73fb75017e238e72c3162914f0db66e50139e199,apache/hadoop-hdfs,True,False,2017,1497893120,155,52,4,1,1,1.99394479507658,2.25,22.5,6.5,87,63.0,72.0
e9a18b625fe2350f1de20452ecf92976187832ad,apache/hadoop-hdfs,False,True,2017,1506188837,2,0,1,1,1,0.0,12.0,0.0,30.0,212,181.166666666667,199.0
ed2d03f2a5318a88d0eced8476127f303eb1d1d9,apache/hadoop-hdfs,False,True,2017,1490246124,22,4,2,2,1,0.890491640219491,4.5,91.0,11.5,5,5.0,0.0
ff3103556b7cb19933f84f773e3712ef05591bc4,apache/hadoop-hdfs,False,True,2017,1496334513,1,3,1,1,1,0.0,12.0,63.0,20.0,56,56.0,40.0
826507c41b7dd89ce5b53d2245d09c2443423670,apache/hadoop-hdfs,False,True,2017,1513884030,1,1,1,1,1,0.0,4.0,665.0,9.0,50,50.0,47.0
60fd0d7fd73198fd610e59d1a4cd007c5fcc7205,apache/hadoop-hdfs,False,True,2017,1512094689,55,0,2,1,1,0.818403329921971,14.5,133.5,82.0,39,17.5,35.0
5bf7e594d7d54e5295fe4240c3d60c08d4755ab7,apache/hadoop-hdfs,True,False,2017,1514490769,64,12,2,1,1,0.175565025857503,19.5,35.5,96.0,109,82.0,60.0
6bf921a5c3152a307b5c0903056d73ce07775a08,apache/hadoop-hdfs,False,True,2017,1506001370,6,0,1,1,1,0.0,7.0,279.0,13.0,331,155.149999999999,266.0
736ceab2f58fb9ab5907c5b5110bd44384038e6b,apache/hadoop-hdfs,False,True,2017,1503297666,6,0,1,1,1,0.0,4.0,34.0,5.0,475,208.416666666667,131.0
64ea62c1ccc05d9b0a0030beafa60ddd31c38952,apache/hadoop-hdfs,False,True,2017,1490660024,50,0,1,1,1,0.0,20.0,18.0,40.0,43,36.5,23.0
78af6cdc5359404139665d81447f28d26b7bb43b,apache/hadoop-hdfs,True,False,2017,1507670609,177,2,6,3,1,1.70911073119265,10.833333333333302,113.5,211.833333333333,7,7.0,7.0
4c26c241ad2b907dc02cecefa9846cbe2b0465ba,apache/hadoop-hdfs,True,False,2017,1487312737,127,30,4,2,1,0.8837795784800979,10.0,65.75,46.75,79,54.0,19.0
a010b330e7797d2ecb5b01ec69ea40438579602f,apache/hadoop-hdfs,False,True,2017,1498023978,24,0,2,1,1,0.4138168503036339,2.0,27.0,5.0,92,71.9999999999999,42.0
3085a604300ed76d06a0011bd5555e419897b6cd,apache/hadoop-hdfs,True,False,2017,1488574822,203,74,7,2,1,1.79552326279254,7.428571428571429,26.5714285714286,189.0,519,272.333333333335,342.0
8e53f2b9b08560bf4f8e81e697063277dbdc68f9,apache/hadoop-hdfs,False,True,2017,1487105226,6,0,1,1,1,0.0,9.0,18.0,13.0,78,53.0,51.0
899d5c4d49f00d90ddc3632efb2df92841867192,apache/hadoop-hdfs,False,True,2017,1488401942,1,0,1,1,1,0.0,1.0,699.0,4.0,429,198.583333333334,113.0
91d6fe151f2e3de21b0a9423ade921e771957d90,apache/hadoop-hdfs,True,False,2017,1496167743,32,2,1,1,1,0.0,10.0,117.0,28.0,81,57.0,66.0
a7312715a66dec5173c3a0a78dff4e0333e7f0b1,apache/hadoop-hdfs,True,False,2017,1492025254,200,74,23,6,1,3.71153580152132,2.82608695652174,93.5217391304348,78.304347826087,544,288.916666666668,361.0
fbe06b58805aac4861fb27dfa273914b69e8bdc6,apache/hadoop-hdfs,True,False,2017,1505502762,63,46,8,4,1,2.4987004958678,6.75,102.375,83.125,103,72.6666666666666,86.0
200b11368d3954138a9bce128c8fa763b4a503a1,apache/hadoop-hdfs,True,False,2017,1504078136,376,201,15,9,1,3.17342839162355,2.8,25.1333333333333,26.6,23,23.0,23.0
b29894889742dda654cd88a7ce72a4e51fccb328,apache/hadoop-hdfs,True,False,2017,1503008771,108,39,3,1,1,1.1126004781126002,15.0,26.0,88.6666666666667,575,279.583333333335,384.0
c89b29bd421152f0e7e16936f18d9e852895c37a,apache/hadoop-hdfs,True,False,2017,1512773568,97,11,4,2,2,1.7971106682665,12.5,48.25,123.75,34,34.0,1.15855737728998
819808a016e16325502169e0091a16a6b2ae5387,apache/hadoop-hdfs,True,False,2017,1489109351,121,141,42,8,1,5.08707458545216,1.35714285714286,13.2619047619048,21.7380952380952,525,275.750000000002,347.0
69afa26f19adad4c630a307c274130eb8b697141,apache/hadoop-hdfs,True,True,2017,1502287431,24,22,1,1,1,0.0,34.0,7.0,166.0,327,162.766666666666,262.0
2adf8bed712e6d770a0d53eea198d8911ae1a258,apache/hadoop-hdfs,True,False,2017,1504787903,27,60,6,3,1,1.79220558616521,9.33333333333333,26.1666666666667,146.666666666667,102,74.4999999999999,49.0
332a997e10cca88d9ab3aa8252102366b628eaec,apache/hadoop-hdfs,True,False,2017,1490385406,353,1,8,3,2,2.32390130470338,6.75,138.5,35.625,532,280.000000000002,1.61358553228206
16c8dbde574f49827fde5ee9add1861ee65d4645,apache/hadoop-hdfs,True,False,2017,1498743521,56,4,3,3,1,0.816689088315021,8.0,330.0,16.6666666666667,69,69.0,48.0
cd2a1dd0630e99e6696a9f0e8dc972604d38046a,apache/hadoop-hdfs,True,True,2017,1509115434,50,27,2,1,1,0.737241377171056,10.0,190.5,27.0,500,224.166666666667,351.0
dcd03df9f9e0080d7e179060ffc8148336c31b3e,apache/hadoop-hdfs,True,False,2017,1488345356,136,40,7,4,2,2.56890808584317,5.428571428571429,398.571428571429,24.5714285714286,45,45.0,0.955200672178734
17a87977f29ced49724f561a68565217c8cb4e94,apache/hadoop-hdfs,True,False,2018,1532402147,82,35,13,4,1,3.3218235265714706,0.307692307692308,37.1538461538462,2.6153846153846203,107,91.5,96.0
e39b113db0f2e4bcf93f873801be770e472601da,apache/hadoop-hdfs,True,False,2018,1528385406,26,0,1,1,1,0.0,2.0,902.0,2.0,102,69.0,69.0
b14db95c35ea17975f3f287f8e4de8aa201d9202,apache/hadoop-hdfs,True,False,2018,1517959991,546,0,1,1,1,0.0,0.0,0.0,0.0,7,7.0,4.0
1a9ba9616a7e2279dcd5a30190b289945713054e,apache/hadoop-hdfs,True,False,2018,1541010122,2,0,1,1,1,0.0,3.0,7.0,6.0,8,8.0,8.0
54f2044595206455484284b43e5976c8a1982aaf,apache/hadoop-hdfs,True,False,2018,1536088637,76,3,5,3,1,1.7171716442872802,2.0,10.6,7.6,153,147.5,113.0
48269c370c8981244b9d3d5cf1c82a2897ca502e,apache/hadoop-hdfs,True,False,2018,1524640946,570,41,15,5,1,2.81211838208525,1.73333333333333,10.8666666666667,6.0,91,80.0,82.0
64b7cf59bde66bc58f67d2c3a97324ef679fb60a,apache/hadoop-hdfs,True,False,2018,1531350065,635,2,7,3,2,1.28827754307761,6.428571428571429,95.1428571428571,34.2857142857143,4,4.0,0.9375
6d5e87aec2f615ed265dc495873bf53ee7d2ace2,apache/hadoop-hdfs,True,False,2018,1528171997,76,3,9,4,3,2.49484535584282,7.66666666666667,245.666666666667,30.5555555555556,143,108.0,0.537037037325016
3108d27edde941d153a58f71fb1096cce2995531,apache/hadoop-hdfs,True,False,2018,1532946004,68,21,6,4,1,1.9796199919083703,12.166666666666698,101.0,146.5,83,46.5,62.0
f20dc0d5770d3876954faf0a6e8dcce6539ffc23,apache/hadoop-hdfs,True,False,2018,1518625214,587,767,20,12,3,3.0330949594385297,4.25,254.0,82.3,334,165.565476190476,0.0020576131683241
770d9d9bb686bacef601ec8c4f884dc5afa9d4e2,apache/hadoop-hdfs,True,True,2018,1534824199,47,28,6,2,1,2.13652152761832,12.166666666666698,148.166666666667,205.333333333333,233,67.6833333333334,182.0
b5b9b77707933257d446a09f076d594aa170b3d8,apache/hadoop-hdfs,True,False,2018,1538777018,517,319,9,4,1,2.01341554663531,5.66666666666667,14.2222222222222,36.6666666666667,50,23.26666666666669,45.0
ffc9c50e074aeca804674c6e1e6b0f1eb629e230,apache/hadoop-hdfs,True,False,2018,1541482603,173,4,6,5,1,2.1549858558292,11.333333333333302,41.1666666666667,140.166666666667,178,120.333333333333,105.0
1976e0066e9ae8852715fa69d8aea3769330e933,apache/hadoop-hdfs,True,False,2018,1521137114,1510,211,20,8,2,3.3640251152399703,1.9,141.2,11.25,352,177.779761904762,0.0310439821387182
01bd6ab18fa48f4c7cac1497905b52e547962599,apache/hadoop-hdfs,True,True,2018,1518025233,602,65,4,3,1,0.9903206020232108,16.0,289.25,236.75,80,57.5,59.0
3bd6b1fd85c44354c777ef4fda6415231505b2a4,apache/hadoop-hdfs,True,False,2018,1520507746,66,30,3,2,1,1.5,7.66666666666667,324.33333333333303,15.0,348,174.565476190476,140.0
090272d7de7cb5f1133359d66780aef7c5cce5c9,apache/hadoop-hdfs,True,False,2018,1537387111,93,56,3,2,1,1.24130161021345,9.0,34.3333333333333,27.0,158,150.5,118.0
b2029353537fc8da9ab67834568cb2e24924cf5a,apache/hadoop-hdfs,True,False,2018,1516126330,115,28,7,4,2,1.86885062319659,5.14285714285714,303.285714285714,16.1428571428571,40,40.0,0.0
46d29e3d7ee8dc9bb1818b886d9cc5336b1d67a4,apache/hadoop-hdfs,True,True,2018,1520449912,90,3,4,3,1,1.34082336377896,9.75,234.5,45.25,9,9.0,5.0
3f4a29813beccd85191886f4d7421c4f33180594,apache/hadoop-hdfs,False,True,2018,1527805568,2,0,1,1,1,0.0,36.0,8.0,108.0,99,66.0,67.0
bf5c94899537011465350d5d999fad9ffaeb605d,apache/hadoop-hdfs,True,False,2018,1515220268,249,54,19,9,1,3.5750574434556204,4.0,12.5789473684211,92.5789473684211,54,54.0,47.0
b63dcd583f0b98e785831004f41bd7c7de8b3c18,apache/hadoop-hdfs,False,True,2018,1517206558,38,3,4,3,2,1.11743619660629,5.0,185.75,23.75,112,81.5,1.12500098390998
b09828145432c8d986ac8f05ec33608d8e611328,apache/hadoop-hdfs,False,True,2018,1543236752,12,0,2,2,1,0.91829583405449,12.5,238.0,43.5,249,79.68333333333341,195.0
af015c0b2359be317132e2cf35735429f4f34ea7,apache/hadoop-hdfs,True,True,2018,1517466842,315,0,4,3,2,1.76804320427625,0.0,0.0,0.0,181,126.5,1.03173875822904
bf2f493f814c15cc3c9b4b92a39905ed250ecbdc,apache/hadoop-hdfs,False,True,2018,1524048083,2,4,1,1,1,0.0,37.0,1.0,176.0,23,23.0,15.0
bf7694d020ea787c542abc504b55ad1bd1137010,apache/hadoop-hdfs,False,True,2018,1524065025,4,5,1,1,1,0.0,15.0,4.0,39.0,4,4.0,3.0
b73fb70f97983aef281a67f100bb28ba270a8b1c,apache/hadoop-hdfs,True,False,2018,1544740301,111,21,6,4,2,2.2927472013936,7.66666666666667,74.1666666666667,31.0,19,16.8333333333333,1.00988578796387
d2153577181f900ee6d8bf67d254e408bbaad243,apache/hadoop-hdfs,False,True,2018,1531781155,23,0,2,1,1,0.7553754125614291,7.5,344.0,12.0,109,73.0,39.0
2b0f9772417d205e8df16bac6921c2bb8bdcf740,apache/hadoop-hdfs,False,True,2018,1533694630,16,0,2,2,1,0.5435644431995961,7.5,222.0,23.5,231,66.5833333333333,180.0
1d2640b6132e8308c07476badd2d1482be68a298,apache/hadoop-hdfs,True,True,2018,1527058520,118,14,4,4,1,1.48795694759544,7.5,328.0,21.5,609,229.833333333333,408.0
1dc0adfac0ee4821c67366728c70be9b59477b0f,apache/hadoop-hdfs,True,False,2018,1538590797,481,430,6,4,1,1.26051482469316,12.166666666666698,69.3333333333333,146.166666666667,161,152.5,121.0
582cb10ec74ed5666946a3769002ceb80ba660cb,apache/hadoop-hdfs,False,True,2018,1535599273,3,0,1,1,1,0.0,39.0,30.0,179.0,115,98.0,102.0
c30a26abc54df669a77e0219fd9b48a47c179a99,apache/hadoop-hdfs,True,True,2018,1519511156,51,0,2,1,1,0.522559374536941,1.5,9.5,2.0,524,224.116666666666,365.0
27978bcb66a9130cbf26d37ec454c0b7fcdc2530,apache/hadoop-hdfs,True,True,2018,1537327345,49,8,2,1,1,0.9997779672118908,17.0,306.0,90.5,1,1.0,1.0
284aca8b63cf4f7b84d290721fcbff5f5db78983,apache/hadoop-hdfs,False,True,2018,1538117086,1,0,1,1,1,0.0,14.0,1.0,24.0,558,244.166666666668,182.0
7060725662cb3317ff2f0fcc38f965fd23e8e6aa,apache/hadoop-hdfs,True,True,2018,1520356172,85,16,4,2,1,1.18817914629436,1.5,371.25,14.5,39,39.0,36.0
cbb7cc26a547476691472f9fe448c6fe3864faaf,apache/hadoop-hdfs,False,True,2018,1492024150,6,0,2,1,1,0.650022421648354,1.0,23.0,2.5,5,5.0,5.0
c561cb316e365ef674784cd6cf0b12c0fbc271a3,apache/hadoop-hdfs,True,False,2018,1510757547,199,51,15,10,1,3.22923511338365,4.86666666666667,16.9333333333333,123.733333333333,1,1.0,1.0
8783613696674aba4ae1739c6e8f48cda0d1c386,apache/hadoop-hdfs,False,True,2018,1526610404,7,0,1,1,1,0.0,13.0,118.0,20.0,99,98.0,5.0
887244de4adebe27693ed4ad3296a6f700cfa8c1,apache/hadoop-hdfs,False,True,2018,1541531895,3,0,2,1,1,0.91829583405449,11.5,410.5,25.0,188,176.0,144.0
8944407d938bb8e38c7182a68b4b64d1a7c778ca,apache/hadoop-hdfs,False,True,2018,1536515426,23,0,1,1,1,0.0,2.0,47.0,5.0,88,50.8333333333333,67.0
66461ed98b0b2f630b682bff927dbd74c251c26e,apache/hadoop-hdfs,False,True,2018,1521739270,1,0,1,1,1,0.0,8.0,64.0,13.0,342,135.79999999999902,275.0
96bb6a51ec4a470e9b287c94e377444a9f97c410,apache/hadoop-hdfs,True,True,2018,1518447650,9,6,3,1,1,1.52192809488736,2.6666666666666696,75.0,7.0,517,219.599999999999,361.0
7fab787de72756863a91c2358da5c611afdb80e9,apache/hadoop-hdfs,True,False,2018,1520908220,47,13,4,2,1,1.97248976687495,1.0,41.0,3.75,74,67.0,66.0
7016dd44e0975274856dc19f19815123c4b2a352,apache/hadoop-hdfs,False,True,2018,1515856770,4,4,2,1,1,1.0,21.5,28.0,83.0,514,225.116666666666,140.0
1c1ce63cda9216ea4343bb5f3f2a21af49a9574d,apache/hadoop-hdfs,False,True,2018,1524409639,436,1,5,3,1,1.9087546406869296,2.8,44.0,4.6,539,226.54999999999905,375.0
88fba00caa8c8e26f70deb9be5b534e7482620a1,apache/hadoop-hdfs,True,False,2018,1520450873,73,41,11,7,1,2.62288675061871,6.63636363636364,65.8181818181818,159.545454545455,159,74.6666666666668,147.0
75691ad600473d4d315434b0876d6d10d3050a6b,apache/hadoop-hdfs,False,True,2018,1535428267,20,0,2,2,1,0.881290899230693,1.0,35.0,7.0,234,68.6,183.0
880b9d24ff7b5f350ec99bac9b0862009460b486,apache/hadoop-hdfs,True,False,2018,1516099399,93,8,2,1,1,0.791066298090259,13.5,95.0,64.5,78,55.5,58.0
1c40bc283645db5a661dc9f004a0bf34832a0902,apache/hadoop-hdfs,False,True,2018,1532711641,1,4,1,1,1,0.0,6.0,162.0,16.0,550,217.283333333332,379.0
84a1321f6aa0af6895564a7c47f8f264656f0294,apache/hadoop-hdfs,True,True,2018,1518681725,243,191,15,1,1,2.7876555493031097,4.4,131.13333333333298,76.6,184,128.833333333333,148.0
7ed8511ad8daff19f765e78e4dca07cdebc2c2b2,apache/hadoop-hdfs,False,True,2018,1523544151,2,1,1,1,1,0.0,11.0,321.0,18.0,19,19.0,13.0
81d9446a92e3968234702b2981468a991c7cf8a0,apache/hadoop-hdfs,True,False,2018,1519854178,668,3,5,1,1,1.1488754010824098,1.8,7.8,5.8,152,67.9166666666668,140.0
0247cb6318507afe06816e337a19f396afc53efa,apache/hadoop-hdfs,False,True,2018,1530914389,94,0,2,2,1,0.2998025130558689,6.0,11.0,13.0,105,69.5,72.0
359ea4e18147af5677c6d88265e26de6b6c72999,apache/hadoop-hdfs,True,False,2018,1531759581,121,53,6,1,1,2.26195332045841,1.0,54.0,5.16666666666667,150,148.5,112.0
a1de8cbac5fb9af403db2a02814575f0940d5f39,apache/hadoop-hdfs,False,True,2018,1536873776,16,0,2,1,1,0.811278124459133,13.0,10.0,42.5,120,76.9999999999999,84.0
a1e05e02927f29e5598fdc665ac997667e6b00b1,apache/hadoop-hdfs,False,True,2018,1518765744,0,1,1,1,1,0.0,12.0,323.0,23.0,0,0.0,0.0
c9d7737431862d0a93dac38267006d8cc218cb75,apache/hadoop-hdfs,True,False,2018,1545251997,32,6,4,2,1,1.7892245234293205,10.5,41.25,34.75,54,25.783333333333307,49.0
5d7449d2b8bcd0963d172fc30df784279671176f,apache/hadoop-hdfs,False,True,2018,1529008994,5,0,1,1,1,0.0,6.0,0.0,8.0,139,137.5,104.0
a922b9c82cc564e86dc0ef84bcc3597cb7b7c211,apache/hadoop-hdfs,True,False,2018,1526021490,79,2,3,1,1,1.38732403722195,0.666666666666667,19.6666666666667,3.3333333333333304,95,83.5,85.0
4d1bf33d0fa7689a6f83a9c6e5adaac665c0d5d5,apache/hadoop-hdfs,True,False,2018,1517957204,62,15,9,4,1,2.96430343104321,6.44444444444444,232.222222222222,113.333333333333,147,64.6666666666668,135.0
aa42fb0db78454e5cadc2df7b6fdaa8d913ae847,apache/hadoop-hdfs,True,False,2018,1535112267,532,101,4,1,1,1.34251053690379,1.25,2.5,1.75,15,13.5,13.0
a8e428b2dc0883184b43cb776d5c7196aaa3bf56,apache/hadoop-hdfs,True,False,2018,1524689943,99,0,4,2,1,1.36375172517849,3.0,249.25,5.5,126,79.83333333333309,108.0
605622c87bc109f60ee1674be37a526e44723b67,apache/hadoop-hdfs,False,True,2018,1539129801,2,0,1,1,1,0.0,4.0,55.0,7.0,167,157.5,125.0
60af851e59bf29efc5b2e132c8b9aaa11b29e672,apache/hadoop-hdfs,False,True,2018,1544556152,2,0,1,1,1,0.0,4.0,545.0,10.0,42,42.0,11.0
936fc3f3c2604c94968a25a8cf6706cbb3dad6a0,apache/hadoop-hdfs,False,True,2018,1540423107,2,0,1,1,1,0.0,4.0,226.0,8.0,183,173.0,139.0
0e3c31579d1c733decfb9b00721bdc7b86be60f2,apache/hadoop-hdfs,False,True,2018,1528188804,1,1,1,1,1,0.0,21.0,97.0,45.0,541,269.583333333335,175.0
08ff1586d5d3e39f546200f9e696f62ea4cf000d,apache/hadoop-hdfs,False,True,2018,1521221359,90,0,2,2,1,0.394300237927475,25.5,56.0,245.5,49,49.0,45.0
08460f1559d917210d111b7f9f20aefb3212be8a,apache/hadoop-hdfs,False,True,2018,1496167743,29,0,1,1,1,0.0,10.0,117.0,28.0,81,57.0,66.0
3ead525c71cba068e7abf1c76ad629bfeec10852,apache/hadoop-hdfs,False,True,2018,1539191242,378,1,5,3,1,1.68079730885263,9.6,122.6,54.6,119,88.0,70.0
3e37a9a70ba93430da1b47f2a8b50358348396b0,apache/hadoop-hdfs,False,True,2018,1529054900,1,1,1,1,1,0.0,18.0,196.0,44.0,38,38.0,16.0
0355ec20ebeb988679c7192c7024bef7a2a3bced,apache/hadoop-hdfs,True,False,2018,1520897849,184,5,8,4,1,2.34441914980079,5.75,20.75,40.5,189,132.666666666667,153.0
f89594f0b80e8efffdcb887daa4a18a2b0a228b3,apache/hadoop-hdfs,True,True,2018,1523383500,595,374,5,1,1,1.05869204675294,1.2,118.0,3.8,30,22.5,30.0
3bb92a1d9a7a3e71bbd3b96d9adfd0e2db4485bc,apache/hadoop-hdfs,True,False,2018,1543178788,1,1,1,1,1,0.0,4.0,10.0,8.0,53,26.033333333333307,48.0
66ec3a67e8563d17521b65cdae8374d28a24c624,apache/hadoop-hdfs,True,False,2018,1534181406,114,58,7,5,2,2.27560561705242,7.142857142857139,57.1428571428571,28.142857142857103,56,44.0,1.5
3bfff0f79e7246cbb2989c720c14cfa2566a9d1a,apache/hadoop-hdfs,False,True,2018,1538847649,1,0,1,1,1,0.0,1.0,197.0,1.0,163,154.0,123.0
652b257478f723a9e119e5e9181f3c7450ac92b5,apache/hadoop-hdfs,True,False,2018,1542231133,161,99,16,7,1,3.39977499251181,3.9375,62.3125,43.8125,61,38.5,56.0
63803e7051dcfcd8e3d28a8b3217b7735a00b7d8,apache/hadoop-hdfs,True,True,2018,1524451775,93,0,2,1,1,0.6111841012714979,2.5,10.0,5.0,73,73.0,60.0
6425ed27ea638da75f656204d6df4adad1d91fe1,apache/hadoop-hdfs,True,False,2018,1534747829,1963,1202,2,1,1,0.985692720192384,4.5,10.0,12.5,85,48.3333333333333,64.0
4023eeba05aefe48384e870da3c95bb3af474514,apache/hadoop-hdfs,False,True,2018,1534206973,24,0,2,2,1,0.811278124459133,20.0,113.5,59.0,112,71.1666666666666,77.0
fc074a359c44e84dd9612be2bd772763f943eb04,apache/hadoop-hdfs,True,False,2018,1525120113,561,20,8,3,1,2.1980525742794903,7.25,123.875,103.25,79,79.0,66.0
00eceed233d6e80d5c7137bf5b5286746ec4d5fb,apache/hadoop-hdfs,True,False,2018,1507853871,908,1135,37,9,1,4.04223387030303,2.10810810810811,95.72972972972973,80.5135135135135,153,55.0166666666666,131.0
1361030e59d7557a2bffac0ea8df116ce2eaae4a,apache/hadoop-hdfs,True,False,2018,1527775017,65,1,2,1,1,0.650022421648354,13.5,81.5,38.0,16,16.0,6.0
f90c64e6242facf38c2baedeeda42e4a8293e642,apache/hadoop-hdfs,False,True,2018,1539714177,1,0,1,1,1,0.0,25.0,4.0,66.0,171,161.5,129.0
fa8b88ab2b272b29cf116a5de038d78fc4357b9d,apache/hadoop-hdfs,False,True,2018,1523634962,1,1,1,1,1,0.0,14.0,342.0,38.0,2,2.0,1.0
151c8ddbe4c05fcb5f251fa4450edc452f6c735a,apache/hadoop-hdfs,True,False,2018,1527104533,213,2,9,5,2,2.84108076045828,3.55555555555556,177.77777777777803,24.2222222222222,12,10.5,1.009521484375
d98a2e6e2383f8b66def346409b0517aa32d298d,apache/hadoop-hdfs,True,False,2018,1515563951,1639,16,18,8,1,3.3277488632925896,3.0,77.1111111111111,41.6666666666667,55,55.0,48.0
f749517cc78fc761cecff21e8b7f65fb719bfca2,apache/hadoop-hdfs,False,True,2018,1526611433,9,4,1,1,1,0.0,24.0,140.0,88.0,96,84.5,86.0
eebeb6033fd09791fcbff626f128a98e393f0a88,apache/hadoop-hdfs,False,True,2018,1529093274,4,2,1,1,1,0.0,11.0,206.0,19.0,142,140.5,106.0
f3296501e09fa7f1e81548dfcefa56f20fe337ca,apache/hadoop-hdfs,False,True,2018,1541465317,58,0,2,2,1,0.216396932451265,7.5,60.0,18.5,186,174.0,142.0
162228e8db937d4bdb9cf61d15ed555f1c96368f,apache/hadoop-hdfs,True,True,2018,1531328528,17,7,2,1,2,0.7382848661434509,7.5,221.0,11.5,106,70.0,1.00809480257112
5689355783de005ebc604f4403dc5129a286bfca,apache/hadoop-hdfs,True,True,2018,1538444594,300,29,9,4,1,2.0723810780644096,8.22222222222222,194.77777777777803,155.0,119,99.5,105.0
4e9a59ce16e81b4bd6fae443a997ef24d588a6e8,apache/hadoop-hdfs,False,True,2018,1517641124,10,1,1,1,1,0.0,19.0,4.0,49.0,93,45.6666666666667,62.0
1290e3c647092f0bfbb250731a6805aba1be8e4b,apache/hadoop-hdfs,True,True,2018,1534462178,88,1,6,3,1,1.41749788265123,11.833333333333302,147.0,166.5,116,74.1666666666666,80.0
319defafc105c0d0b69b83828b578d9c453036f5,apache/hadoop-hdfs,False,True,2018,1520908008,9,0,1,1,1,0.0,15.0,129.0,43.0,535,293.99999999999903,171.0
68017e3349e3b71a9c49f2ccea2558231ff8485d,apache/hadoop-hdfs,True,False,2018,1509677294,424,6,16,8,1,3.47892712447092,4.125,26.4375,70.0,24,23.5,24.0
e9a005dfcf4d2249235aeff4da85b321dddc1ca9,apache/hadoop-hdfs,True,False,2018,1546022058,6,1,1,1,1,0.0,6.0,107.0,9.0,126,72.6666666666666,89.0
e71bc00a471422ddb26dd54e706f09f0fe09925c,apache/hadoop-hdfs,True,False,2018,1521135150,1589,21,19,7,1,3.3121788905026097,0.473684210526316,25.7894736842105,3.31578947368421,48,48.0,44.0
59a3038bc3d7913dca3de971026bc32cef536a2d,apache/hadoop-hdfs,True,True,2018,1530592998,96,16,3,3,1,1.16411518414787,13.0,103.666666666667,71.3333333333333,27,27.0,7.0
0fc988e6a3dc6b435cbeea680549c06ef6147e3f,apache/hadoop-hdfs,True,False,2018,1526495319,82,1,3,1,1,1.40168012062351,10.3333333333333,108.666666666667,45.3333333333333,541,224.116666666665,377.0
4e3df75eb72adbab18a1d6476f228a0b504238fa,apache/hadoop-hdfs,False,True,2018,1541294153,11,0,1,1,1,0.0,4.0,233.0,4.0,128,106.0,110.0
93595febaa6673eea369911c3f7fcd75d4915dbc,apache/hadoop-hdfs,True,False,2019,1566405597,9,3,2,1,1,0.811278124459133,2.5,52.0,9.5,258,179.833333333333,200.0
729cb3aefe71d7f728c7edea78ce7f268a1fdecb,apache/hadoop-hdfs,True,True,2019,1562204244,23,10,3,2,1,1.34596374444379,19.3333333333333,148.0,76.0,205,152.0,74.0
ffbb6b6557f4eb8587c7d57cda38f2a0de573f8b,apache/hadoop-hdfs,True,False,2019,1559072718,192,47,10,2,1,2.66013481227809,1.6,129.1,9.9,11,11.0,10.0
fb8932a727f757b2e9c1c61a18145878d0eb77bd,apache/hadoop-hdfs,True,False,2019,1547232889,683,688,64,28,3,3.51593030717362,1.78125,377.609375,45.71875,51,51.0,0.0009319178097617
c4c8d5fd0e3c17ccdcf18ece8e005f510328b060,apache/hadoop-hdfs,True,True,2019,1569687284,65,5,2,1,1,0.660962335144209,31.0,0.0,283.0,62,62.0,58.0
c5065bf20b410b917a0df219e45be2cce21a48ab,apache/hadoop-hdfs,True,False,2019,1540878668,70,26,3,2,1,1.46148283071192,1.33333333333333,89.6666666666667,2.6666666666666696,93,51.00000000000011,71.0
