commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
00918498513a4217b3869acd65572c329c3cf9ce,apache/zeppelin,False,False,2017,1505067681,10,11,4,3,3,1.78141640262112,18.0,33.5,97.5,2,2.0,0.444444444444444
f83d012a20ff011d93a61092e46ed2321b50d395,apache/zeppelin,False,False,2017,1483122002,37,38,2,2,2,0.566509506552905,19.0,5.0,56.5,0,0.0,0.0
019df1f6bc4875bd8592d2cb77164b1c9756ac1c,apache/zeppelin,False,False,2017,1485170438,13,9,1,1,1,0.0,17.0,5.0,62.0,5,5.0,0.0
fe2fffe083d3d38ebacaf9043eddc9fd353e0d26,apache/zeppelin,False,False,2017,1485436965,10,20,1,1,1,0.0,18.0,3.0,63.0,7,7.0,1.0
30f60248cf634d3eb044512450a72f1784d17a9b,apache/zeppelin,False,False,2017,1508058808,35,4,3,2,2,1.00639070966482,2.0,77.0,6.66666666666667,3,3.0,0.125
ac1e73c5053c3c764cd3e82047368b1988d9d911,apache/zeppelin,True,True,2017,1486983570,90,28,2,1,1,0.915445035449817,1.5,14.0,5.0,1221,457.666666666663,313.0
e7d41c34973d0370f41f213d6d75001682f80786,apache/zeppelin,False,False,2017,1490852809,33,7,7,4,2,2.64046857073283,6.0,71.71428571428571,24.857142857142897,78,78.0,0.0780525458124274
5d09a7f836ebaddd40e644ef82d80320570364aa,apache/zeppelin,False,False,2017,1513773544,39,6,2,1,1,0.566509506552905,1.5,333.0,4.0,121,75.1666666666666,1.0
82c765042181c56b330ab69650d717442f313288,apache/zeppelin,False,False,2017,1486995226,42,62,1,1,1,0.0,19.0,18.0,59.0,2,2.0,0.0
d9c4a5f0b6c3355753b50f466199cbe551cbd89a,apache/zeppelin,False,False,2017,1494005311,63,24,25,5,2,2.1896970156504,0.76,10.28,2.72,94,71.4999999999999,1.1944394985585802e-07
be9c1e84d73ba4ebaf0b9463193aef61cc0cd9f1,apache/zeppelin,False,False,2017,1495362526,107,1,5,4,2,1.02670846855542,7.4,107.6,23.8,2,2.0,0.25
3dd25c24e42538dfc0bfb2d7967c6a928624daea,apache/zeppelin,True,True,2017,1500099675,17,197,6,3,2,1.90489016219406,7.83333333333333,58.6666666666667,46.8333333333333,99,98.0,0.253907366434888
5853dd244f6e23701ac2d79696036a203b431e06,apache/zeppelin,True,True,2017,1486541146,1,1,1,1,1,0.0,14.0,11.0,29.0,39,28.5,1.0
0ad9f258e03e8d982789aaff95d42d9652d4ab9b,apache/zeppelin,False,False,2017,1483725456,11,10,2,2,2,0.591672778582327,11.0,2.0,47.0,76,59.5,1.54195847291838e-07
638e4c2f51177ab984dba611e33c7c39b80319ec,apache/zeppelin,False,False,2017,1484959282,17,4,2,1,1,0.453716339186945,1.5,61.0,3.0,1208,461.7499999999949,20.0
2cc10d0ba78362b3c4d351a6e3044b73dc5404eb,apache/zeppelin,False,False,2017,1482141639,9,24,1,1,1,0.0,5.0,24.0,9.0,2,2.0,1.0
f12bc26bb7dc2011181350cf6ac39fc5f316e949,apache/zeppelin,True,True,2017,1494956936,8,4,2,2,2,0.91829583405449,18.5,27.0,58.0,107,85.0,0.0176116456006068
65e1d364583ac8fb822aa00ebee5b7cfcd842fed,apache/zeppelin,False,False,2017,1485505811,10,10,1,1,1,0.0,5.0,5.0,10.0,1,1.0,0.0
1a79b51d55d12bcf2674ebdf52f56eb25e92ac67,apache/zeppelin,True,False,2017,1508939617,1,1,1,1,1,0.0,13.0,9.0,37.0,123,106.0,37.0
b579a641426e50a073932dea805094fba6f000fc,apache/zeppelin,False,False,2017,1486620382,692,117,4,1,1,1.26783181767169,3.75,69.0,11.0,0,0.0,0.0
d55058b05d41ef212ec556b2ce762ccc66e407cb,apache/zeppelin,True,False,2017,1486947999,279,100,6,2,2,1.38327423012805,3.6666666666666696,18.1666666666667,19.0,67,67.0,1.12869109360463e-09
a105a21a93145e0dfe0c91466d6a3700b83bd9c6,apache/zeppelin,True,True,2017,1490078076,378,128,14,10,3,2.78870363576453,0.5714285714285711,124.571428571429,4.5,53,49.5,0.833772461997323
717a8c1e796818ab2494a87afcaf811c42e016fa,apache/zeppelin,False,False,2017,1510215388,30,9,3,2,3,1.13859828818592,17.6666666666667,36.3333333333333,39.0,0,0.0,0.0
cf131c868072d575a693a09b79d67fb324fbe1bc,apache/zeppelin,True,False,2017,1489478175,111,19,4,3,2,1.53231456766662,5.5,6.75,20.0,2,2.0,1.0
6fd41fa3c58d58558b94d55ec244a4e393df055a,apache/zeppelin,False,False,2017,1485333413,48,24,4,2,1,1.41829583405449,0.75,150.5,2.25,6,6.0,0.0
14d13de06d312ba92bfa42a239af80354ee03866,apache/zeppelin,True,True,2017,1484680245,93,6,10,5,5,2.6242754999206603,6.1,16.7,36.4,1204,459.2499999999949,5.16096587205915e-07
d5b46987f0e513bbaa20c681be01df8a32ae2674,apache/zeppelin,False,False,2017,1488872309,3,2,1,1,1,0.0,2.0,12.0,14.0,73,73.0,19.0
07d1fa2285a0ab0ca86bd5c8fc9f5eea2edb5409,apache/zeppelin,False,False,2017,1509933265,14,5,2,2,2,0.9980008838723,3.0,25.5,10.0,0,0.0,0.0
e20f68be8d874701bc9fbd0fadc3fa0699d3d2ca,apache/zeppelin,False,False,2017,1497136462,36,35,3,2,2,1.40379499136175,10.3333333333333,13.333333333333302,38.3333333333333,1242,444.0,0.0024490654719784
41f9fd921d77f5112107ba76c8794213cf3af929,apache/zeppelin,True,False,2017,1484206757,50,0,5,2,2,1.87049037976676,0.4,41.6,1.6,58,58.0,0.0012207037088973
a424f5c655623c8128824f95a673ad7cb06d09a7,apache/zeppelin,False,False,2017,1507708499,9,8,4,3,3,1.87266963805015,15.0,12.0,52.0,118,101.5,0.111131817593935
79a53129e887ac749c5d165b318207c9d8ddbe12,apache/zeppelin,True,False,2017,1490604206,4,3,2,1,1,0.8631205685666309,13.5,6.0,39.5,5,5.0,2.0
791619d61165f849de36c89701cad964f77e859c,apache/zeppelin,False,False,2017,1506341034,45,9,4,3,4,1.5548189398215,12.0,44.25,29.75,0,0.0,0.0
79ace932a9d7de247f7cb0f932cd146d459e617b,apache/zeppelin,True,True,2017,1488559775,14,5,2,2,2,0.831474388009729,9.5,35.5,25.5,0,0.0,0.0
2f90114055e4f5af0f6d051d0ce1da1c6204bd97,apache/zeppelin,False,False,2017,1491984271,64,0,2,1,1,0.58587329286192,5.5,33.5,10.5,5,5.0,2.0
2c504c44d9f87f383f23fad4075aeabcfec20585,apache/zeppelin,True,False,2017,1493018335,136,31,9,5,3,2.4843989845076697,4.44444444444444,13.444444444444402,22.7777777777778,9,9.0,0.778235025148605
174244e20188406b307b8e4503444a6a00f164b1,apache/zeppelin,False,False,2017,1490415901,31,4,1,1,1,0.0,15.0,4.0,32.0,75,73.5,4.0
7764465b123d2a56c96f9b170b42487392e2dd45,apache/zeppelin,False,False,2017,1483770946,15,14,6,3,3,2.16633077405964,9.83333333333333,9.5,40.8333333333333,44,41.5,0.499929750704337
129741c2f668a123f3d5b8db5da4b4f600a61e93,apache/zeppelin,True,False,2017,1493488298,3,0,1,1,1,0.0,4.0,170.0,5.0,102,83.0,35.0
13aabe3e486f7f7b2822a44d3fea1bebc2589cb8,apache/zeppelin,True,False,2017,1491555727,133,134,15,6,2,3.31537714250258,3.46666666666667,34.0666666666667,33.5333333333333,4,4.0,0.125
998c8f35e894335ae757867982401e4ba4118d00,apache/zeppelin,False,False,2017,1490174438,112,5,4,3,2,1.9949633384306005,4.25,37.75,10.75,3,3.0,0.625
1ec6e1265338976d2bb928a8450de5fd8cd0f56d,apache/zeppelin,True,True,2017,1489129923,30,15,6,3,3,2.44353025350579,5.0,38.3333333333333,30.5,99,83.0,6.969919744055308e-08
c016062edf42882860d4d51ee5b4b53aa7443621,apache/zeppelin,True,False,2017,1498041906,51,44,5,2,3,1.78339178083015,1.0,46.6,8.4,96,96.0,0.4589092511725321
13f6dc7def5091366e64c08f6c404c97008d9c50,apache/zeppelin,False,False,2017,1508995557,3,4,1,1,1,0.0,23.0,33.0,53.0,6,6.0,1.0
b027079758c86ab9abe407c42e1968c6646288e6,apache/zeppelin,False,True,2017,1497251342,14,0,2,2,1,0.8631205685666309,6.0,37.5,6.5,109,84.0,39.0
05af3bf4b7f68c8434a8d1cb576fb6f4571551ab,apache/zeppelin,False,True,2017,1495059224,11,0,2,1,1,0.684038435639042,4.0,19.0,14.5,0,0.0,0.0
33663941c5ca544b0922d7093c8a118d8c3fce3f,apache/zeppelin,False,True,2017,1492416521,4,0,1,1,1,0.0,20.0,4.0,58.0,65,65.0,15.0
35fa9d287fd7535dc9fed9ca8cc84e7851b045b5,apache/zeppelin,False,True,2017,1491492338,33,0,1,1,1,0.0,1.0,107.0,1.0,41,29.0,8.0
7ca5a12b1f6d4848fd3064fc23892a1761b3ca01,apache/zeppelin,False,True,2017,1501805095,74,0,2,2,2,0.860555393058632,1.5,6.5,1.5,4,4.0,0.9375
2d60d0b678ed72426bed0e90e3954b1d763044b6,apache/zeppelin,False,True,2017,1511061011,19,0,1,1,1,0.0,22.0,24.0,66.0,0,0.0,0.0
1812928bfbecb0cb685fe3233e65ef9d8c84f73f,apache/zeppelin,True,True,2017,1497437029,1754,84,14,7,5,2.09270125441872,5.571428571428571,81.28571428571429,29.357142857142897,98,70.3333333333333,0.0086405169152739
c91ec2be69094b2ce413e69188b60396c6e3884c,apache/zeppelin,False,True,2017,1490249167,4,0,1,1,1,0.0,4.0,5.0,4.0,55,55.0,10.0
444ec6ded23ffa0a502b6cca1f84a20340af565c,apache/zeppelin,False,True,2017,1490354325,3,0,1,1,1,0.0,3.0,3.0,5.0,54,50.5,37.0
623b4ace9e5c8f1667bd34c21b944b9d4636a2bd,apache/zeppelin,False,True,2017,1489423607,2,0,1,1,1,0.0,3.0,21.0,3.0,5,3.5,1.0
bc8e190f90b345f9772b81a21761e2ff656a2036,apache/zeppelin,False,True,2017,1487419471,1,0,1,1,1,0.0,24.0,3.0,59.0,43,39.0,8.0
467e39f3776d95d4123c742fb3acf9d9aa7e6bad,apache/zeppelin,False,True,2017,1488343549,4,2,1,1,1,0.0,20.0,0.0,64.0,96,80.0,16.0
c3e908e613eceeff5f3d7b85466ca734d3a42846,apache/zeppelin,True,True,2017,1499246322,7,3,3,3,2,1.29546184423832,15.0,40.6666666666667,70.6666666666667,97,97.0,0.253907366434888
382479fd502b5872fe0f7914d9901c4473069cc2,apache/zeppelin,True,False,2017,1510449521,76,49,9,5,4,2.65842283879437,3.11111111111111,49.3333333333333,13.8888888888889,133,114.0,0.32836920023064
2e6f14702f6fb1b7fe76fd2e07c11f512741968e,apache/zeppelin,False,False,2017,1490840365,16,16,3,1,1,1.4056390622295702,2.3333333333333304,116.666666666667,5.0,0,0.0,0.0
0d5914af17a17d6bbe3d616a6e98ae938c9283e6,apache/zeppelin,False,False,2017,1486563701,18,12,2,2,2,0.91829583405449,9.5,113.0,33.5,67,67.0,0.508064270019986
632815c3582a5e91e9fdc8ee3c0473a0d87c268e,apache/zeppelin,False,False,2017,1489937630,129,14,4,3,2,0.816642561522772,9.75,9.25,43.0,89,68.6666666666666,4.40651232424781e-08
3219218620e795769e6f65287f134b6a43e9c010,apache/zeppelin,False,False,2017,1495880093,37,10,6,2,1,2.3658357891437003,6.83333333333333,49.1666666666667,33.1666666666667,3,3.0,2.0
f04ddfbe71f95ef02938f9508ee84ed01f1992a7,apache/zeppelin,False,False,2017,1498356492,267,261,8,4,3,2.13047159669882,1.5,99.375,4.625,94,94.0,1.88167642328487e-05
08a9814033e216eb2d340c49d171f3b66c19eb61,apache/zeppelin,True,True,2017,1493491519,68,42,4,3,3,1.3444091867503998,5.75,251.75,18.25,103,84.0,6.9695263320375e-08
e669895d9d3d9e02ea97151f45fd4bd745cfcc80,apache/zeppelin,False,False,2017,1489538920,30,5,2,1,1,0.7219280948873621,1.0,3.5,1.0,1232,447.833333333332,316.0
ed534972989b1ad0f6c07d25743c4c3d42ea237b,apache/zeppelin,True,False,2017,1483436962,206,140,6,2,2,2.40505555384562,3.8333333333333295,24.6666666666667,25.1666666666667,75,58.5,1.54195847291838e-07
6db9929dd3caf957e41344b2cbc65eb515fde615,apache/zeppelin,False,False,2017,1493226083,16,1,2,1,1,0.322756958897398,13.5,12.5,44.5,93,70.4999999999999,37.0
336df5617b3a2ca43a8fe7b600508d8e8b0b9a25,apache/zeppelin,False,False,2017,1488283992,20,15,4,3,2,1.82010949848482,7.25,36.25,24.25,1229,458.33333333333,0.0019588768622043
951544a74a58fafeafd4f6f974ef4db20c188513,apache/zeppelin,False,False,2017,1510645855,2,1,1,1,1,0.0,20.0,2.0,67.0,2,2.0,1.0
f35d5de7d61810fc6e70edd9dc779d7b498a4978,apache/zeppelin,True,False,2017,1488184782,1093,200,26,11,5,3.9532905646994094,2.53846153846154,16.3846153846154,16.7692307692308,45,45.0,0.2416806955597819
73372309529d4d3ac82abcafb2d5e69d1adb4ebd,apache/zeppelin,False,False,2017,1497172214,34,38,1,1,1,0.0,8.0,10.0,13.0,3,3.0,3.0
37b6b02d1a9d988f8bbd7124e108f71bfbd23a7d,apache/zeppelin,False,False,2017,1489461447,1,1,1,1,1,0.0,39.0,12.0,109.0,75,75.0,7.0
540dd185d5a526ecd033c46388afead05bbccd10,apache/zeppelin,False,False,2017,1507146545,194,8,12,9,5,2.52453747184695,6.91666666666667,66.0,32.25,2,2.0,0.04
a39ce0141006d5762058b6f7d0cf1ba349d869ac,apache/zeppelin,False,False,2017,1491818065,48,4,2,2,2,0.318215297683233,22.0,4.5,67.5,19,19.0,1.06197929382324
f6b58ee5a06d32af37903cc768e106079d267b2d,apache/zeppelin,True,False,2017,1501498594,97,34,3,2,2,1.05722069981181,7.0,52.0,24.6666666666667,2,2.0,0.0
d4085468d09a869ff42fa92e053c3bce49829a36,apache/zeppelin,True,False,2017,1490927799,52,40,7,4,4,2.53040431309669,5.428571428571429,73.28571428571429,22.857142857142897,79,79.0,0.328140258791199
ed8755d3f664779ac14a62b6b1e49a26d4c6c69d,apache/zeppelin,False,False,2017,1507763635,1,2,1,1,1,0.0,2.0,84.0,3.0,3,3.0,2.0
341883d9ed92a4079cb486d2b6b2b1d0c40f1575,apache/zeppelin,True,True,2017,1498234860,193,7,5,3,4,1.5774161903381898,6.2,53.4,13.6,111,84.0,1.8626487021616893e-09
524d5f2a3994b88d073f79c0d1ead0f23b0786ff,apache/zeppelin,False,False,2017,1495301891,386,274,8,4,3,1.52539636464193,2.875,30.0,13.875,11,11.0,0.7782858304120308
28a8be46835a0ef1808e6336f3e020ad06a5db46,apache/zeppelin,True,True,2017,1484590425,15,21,4,2,2,1.8399207279242096,0.5,2.25,2.0,1203,458.2499999999949,0.0019588768622043
f7df879cc4d5a147030c0e7880bb1cba4f359979,apache/zeppelin,True,True,2018,1515716351,84,11,4,2,2,1.55075993247449,11.0,49.5,52.25,2,2.0,0.5
d49dcc251d26fb65f5b254ba31fb4fbd98891474,apache/zeppelin,True,False,2018,1532417696,61,61,1,1,1,0.0,1.0,0.0,11.0,268,216.166666666667,83.0
a1e69add442d112e00dbcf76b0abb21bc984e5be,apache/zeppelin,False,False,2018,1521538513,166,8,6,2,1,1.86381498571935,3.3333333333333304,21.3333333333333,17.0,198,159.5,74.0
e89f1027875fbcec6482f24c3e316025eb16ee8e,apache/zeppelin,False,False,2018,1518270363,312,253,5,1,1,1.31759612534394,2.6,144.4,6.0,10,9.5,1.0
e9dedab46df9dfe3ff6902e453db92cf0e712e82,apache/zeppelin,True,True,2018,1527473982,53,3,5,1,1,1.3634309490428105,0.4,141.6,3.0,222,175.0,62.0
8ddaab07ca6fb6ff0a8991f55ba53d8122ce07d4,apache/zeppelin,True,True,2018,1516845048,18,18,5,5,1,2.0486881132034203,1.6,27.2,6.6,151,118.5,53.0
ad6e691812957e240d37918bbeae4a3c537fcccf,apache/zeppelin,False,False,2018,1503491655,508,39,10,4,3,2.51946204064477,3.5,68.5,20.2,104,96.0,1.88167642374147e-05
e148c8cfff04a7a299b2d626759a662a3f91087b,apache/zeppelin,False,False,2018,1520225899,133,61,12,4,3,3.2017345035457097,4.91666666666667,113.25,40.6666666666667,175,138.5,0.481633897613095
bb5d95fca0a518c038c65dfed7a27550fc3968d9,apache/zeppelin,False,False,2018,1530870402,32,8,1,1,1,0.0,1.0,125.0,2.0,6,6.0,0.0
716dfd1c54d1112fd5f6b4339bdd59784e867351,apache/zeppelin,False,False,2018,1532062507,22,14,2,2,2,0.997772472089982,18.5,0.0,30.0,115,52.16666666666679,4.40651232424781e-08
1dcfb9d264a7cee2d809f475540f5d24a767353e,apache/zeppelin,False,False,2018,1533177117,75,15,8,2,1,2.5268701606180697,0.5,7.625,8.75,277,223.666666666667,87.0
40132597381c8323a265f286c3d840801347e07b,apache/zeppelin,True,False,2018,1524047490,21,5,3,1,1,1.46048468131311,3.6666666666666696,15.0,9.33333333333333,47,22.0,9.0
0a97446a70f6294a3efb071bb9a70601f885840b,apache/zeppelin,True,False,2018,1522589188,1256,1874,29,5,6,3.37617307687412,1.10344827586207,36.4137931034483,10.0,204,164.0,0.1998505440830019
edf3c2589b2d1ccc080e2b9b30dbbd9c53e9db54,apache/zeppelin,True,False,2018,1523816215,88,4,4,3,2,1.27031476949236,7.75,9.5,33.5,13,13.0,0.140625
50fb42f186a2f439f72f5c17353ec726a00cb8ef,apache/zeppelin,False,False,2018,1529046109,247,206,12,1,1,3.29942435840743,1.5,84.0,10.5,237,190.0,24.0
08c9ad9a6692405884ae2b2f730868030247762f,apache/zeppelin,True,True,2018,1522836786,6,17,3,2,3,1.26467267939572,14.333333333333302,23.3333333333333,47.3333333333333,206,166.0,0.111129928559924
0a47b1393a3e8b3f907326ced359fe8b987c4fc7,apache/zeppelin,True,False,2018,1522146372,152,119,9,1,1,2.10605943654352,2.22222222222222,50.22222222222221,10.6666666666667,19,18.5,1.0
b7d98b3f119c7dcdfc7064cd56be8fdb8bbaabd9,apache/zeppelin,True,False,2018,1528097385,42,20,5,2,1,2.03926735510528,0.2,69.0,1.4,230,183.0,68.0
6137c2a8136b31ae934662c2909ad1b54070a053,apache/zeppelin,True,False,2018,1528769469,141,8,11,6,5,2.97942885157431,6.90909090909091,123.545454545455,38.454545454545496,107,48.6666666666667,0.0086405169152738
0605aae240f00c1c04667756599c0e61e4d8e48a,apache/zeppelin,True,False,2018,1518427064,184,228,16,4,3,3.3225037164297,4.3125,72.5625,31.3125,128,77.3333333333332,0.50004829636507
a6cd0e24cc795985e200ebebf04de981e13de97c,apache/zeppelin,True,False,2018,1520231880,16,2,3,3,2,1.29973676369525,9.33333333333333,89.3333333333333,35.0,176,139.5,0.250001106656445
720537aab99229309fb7b00c3f6006f0fea4a779,apache/zeppelin,True,False,2018,1519362792,131,45,5,4,2,1.65625880291407,8.2,4.8,31.6,132,80.6666666666665,0.984005906256675
5fdbd5338293dc32f238c834036a7af409d25986,apache/zeppelin,False,False,2018,1524467721,569,68,15,9,4,2.9864998313026603,4.26666666666667,27.8,24.6,103,48.3333333333334,1.51728706976019e-14
63c53fcc5979b8c2cbd8bae13de2561078780637,apache/zeppelin,True,False,2018,1519929260,3228,3,21,9,5,3.3566694648761297,4.71428571428571,18.5714285714286,23.0,0,0.0,0.0
fc44693fe6589d9fbcb8a63a4664369bb7e2a2a3,apache/zeppelin,True,True,2018,1519635533,10,13,3,2,2,0.966451628747226,3.6666666666666696,33.6666666666667,14.333333333333302,169,133.5,0.250001106655986
75ada89f4d36a16713f18c6f6fc54dab4f659ef5,apache/zeppelin,True,False,2018,1519611511,90,27,8,3,2,2.08697693640686,2.0,186.25,6.125,168,132.5,0.625000364356885
2be8f350658076c33d9d905b9e9907aa3d3a8792,apache/zeppelin,True,False,2018,1516785075,1243,36,14,10,6,2.64967009088841,6.571428571428571,67.21428571428571,29.142857142857103,0,0.0,0.0
d9faef1085e4ade496ff7f3d7f8472a28678f8e7,apache/zeppelin,True,False,2018,1510644598,164,81,6,3,1,1.7559061058865602,3.8333333333333295,47.5,15.5,135,116.0,35.0
4463967a520af2bc9950fdbd2987ed220d8c0344,apache/zeppelin,True,True,2018,1520924098,20,22,3,2,1,1.43156028428332,3.3333333333333304,47.6666666666667,13.666666666666698,187,150.0,68.0
3eea57ab26e8c4a8811bde64854b95f706858f10,apache/zeppelin,True,False,2018,1517399204,2286,785,69,31,9,4.83288340850425,1.53623188405797,37.7971014492754,16.8405797101449,154,121.0,0.124828555466513
7fbb5985ffd13dbdb76e708fcf8f5705b2df0a54,apache/zeppelin,True,False,2018,1517278781,658,541,61,14,2,4.59602717572699,0.590163934426229,392.016393442623,5.344262295081969,153,120.0,0.6250003632286519
fbb35f92ada1361148c63ad42bf6a5a231328b1a,apache/zeppelin,True,False,2018,1515732447,347,140,16,8,4,2.8278959034872098,3.0,24.5625,17.6875,143,114.0,0.328140258790058
6353732095af880944b8c09eacc3ab7eaf64e7e0,apache/zeppelin,True,False,2018,1516003852,78,18,3,3,2,1.4977275178457,16.3333333333333,105.666666666667,68.0,123,74.6666666666665,0.984005906256675
aa5deb96855f24a7c45905bc118538542403d113,apache/zeppelin,True,False,2018,1513649344,374,360,3,3,3,0.181018754659324,14.666666666666698,39.3333333333333,80.0,138,115.0,0.111263527200178
b183c7e06c6e9b27f7ec916cb08bed357997a698,apache/zeppelin,True,False,2018,1538384976,6,5,4,3,3,1.82306798227366,6.25,25.0,29.75,316,252.833333333334,0.1124847351986609
bfa84f5b8d48cad4e4a4a41a3ee56ad4d6d8f3ca,apache/zeppelin,True,False,2018,1534733424,189,264,16,7,2,2.5740070495454104,4.75,13.9375,52.125,290,235.333333333333,0.253907366434888
6fc3057d529691e697361ef9a67e21cac75e21ed,apache/zeppelin,False,False,2018,1527861520,2,1,1,1,1,0.0,9.0,66.0,25.0,228,181.0,38.0
a63f041477737c67177de292c90109f4b8ce2b1c,apache/zeppelin,True,True,2018,1521257654,16,2,1,1,1,0.0,10.0,3.0,33.0,195,157.0,72.0
500b74b196b740c810553c43216a56e23ab9caf0,apache/zeppelin,True,True,2018,1519736034,77,20,6,2,2,2.36463489232777,1.5,97.5,3.6666666666666696,170,134.0,0.701832205565013
a02e8e0f9fde8372ff0eea0e674f72bb8be15875,apache/zeppelin,True,True,2018,1542844492,37,8,4,3,2,1.60940566343268,11.75,57.5,47.75,326,251.666666666667,0.253907366434888
ca7c9cd8156d3647cfbd20291f37e2153c2f2326,apache/zeppelin,True,True,2018,1530685049,68,0,2,1,1,0.936667381877563,0.0,0.0,0.0,108,46.3333333333334,0.0
afd324e02f795a42d8943ee21589c99b661a50d0,apache/zeppelin,True,False,2018,1517418650,5,3,1,1,1,0.0,33.0,7.0,53.0,1,1.0,0.0
31696b7889799d47eb36160fa3288ed05cb690a8,apache/zeppelin,True,False,2018,1529477771,3,2,2,1,1,0.7219280948873621,1.0,56.0,7.5,242,195.0,95.0
36d726d6dece86567dc125bad679de9622489385,apache/zeppelin,False,False,2018,1516582842,18,0,2,2,2,0.852405178649479,7.5,27.0,25.0,148,117.0,0.265870247513881
1c5b38a9afb211b4681a9fe99f9740add76d0f37,apache/zeppelin,True,False,2018,1528180101,1376,450,19,8,6,3.3075874867927,3.05263157894737,40.2105263157895,21.3157894736842,231,184.0,0.02779980708186
09d44d504aed8386df633356f82cb3e54f6278fd,apache/zeppelin,True,False,2018,1533884412,377,237,19,9,3,3.0485825252441696,3.84210526315789,26.84210526315789,36.26315789473679,283,228.5,0.111263527200178
ac2e957e2d8547626878cd031958185da3bad1f3,apache/zeppelin,True,False,2018,1533193278,544,90,15,9,7,3.2354566312978,5.2,49.6666666666667,33.0,0,0.0,0.0
1ac0e2f0086b7da5b7149562f2db8647c3b711c9,apache/zeppelin,True,False,2018,1530085932,170,35,14,3,2,3.3662197756318903,1.57142857142857,18.2142857142857,7.0,251,203.0,0.0780525458124274
d9abff6130ec924b9c02742b8389d3577ebc990d,apache/zeppelin,False,False,2018,1531286952,6,4,1,1,1,0.0,47.0,1.0,157.0,258,208.833333333333,56.0
0fbcd1111dae980ff245eead964e8a5e0ee0f1a6,apache/zeppelin,False,False,2018,1543272486,6,6,2,1,1,1.0,2.5,74.0,7.0,3,2.0,0.0
82b875cf9b1521cc32cd5c375caee367bd62a9fa,apache/zeppelin,False,False,2018,1534602617,167,206,13,3,1,1.22244908975175,4.30769230769231,35.3076923076923,18.461538461538503,118,54.8333333333334,26.0
7af4fab420ed42edbe9f97c1c4d63823ff321c2d,apache/zeppelin,True,False,2018,1515728716,13,8,3,2,2,1.35666951983331,0.666666666666667,65.0,5.33333333333333,142,113.0,0.0768928774926109
6919c4ad32e872f3658506c74447ab353d89c89e,apache/zeppelin,True,False,2018,1518615538,214,178,7,2,1,2.15182767675864,3.71428571428571,160.857142857143,16.571428571428598,15,14.5,0.0
041c8d37782cf05a6a8ddb1103f3f741166111ec,apache/zeppelin,False,False,2018,1534583979,159,268,14,6,4,3.07500374487819,5.14285714285714,130.142857142857,43.5,289,234.5,0.328140258790058
b3ba458bd22f4320162cbb4baf3bab48a6844b30,apache/zeppelin,False,False,2018,1517999146,2,1,1,1,1,0.0,13.0,47.0,45.0,156,122.5,57.0
1d493abb490c7b5bf3de28f42546239827180384,apache/zeppelin,True,False,2018,1532327833,205,165,4,3,3,1.34882447757548,10.25,0.0,30.5,117,54.16666666666679,1.19977710778333e-11
d5513fde6b1d699e439eb79cdfcc112ca5d69058,apache/zeppelin,False,False,2018,1544122034,1695,1,6,3,2,1.61897970654313,2.1666666666666696,18.3333333333333,5.0,8,4.5,1.01953125
994acfeb73319dfa9c5b4b18dba94e7469aefa40,apache/zeppelin,False,False,2018,1533793918,1,2,1,1,1,0.0,1.0,64.0,1.0,279,224.666666666667,103.0
a19ec671123283c1ec3c49b2514e9d0777da4889,apache/zeppelin,False,False,2018,1528198795,1,1,1,1,1,0.0,10.0,43.0,38.0,2,2.0,0.0
0660164379c12aa48321d0772598f61a56904a17,apache/zeppelin,False,False,2018,1519453538,7,7,3,2,1,1.55665670746282,2.6666666666666696,7.0,10.0,166,130.5,15.0
5e37eed1270b1aa4a2ed9f540fee16fad29127b4,apache/zeppelin,False,False,2018,1518530393,56,39,6,1,1,2.3839825592780497,2.8333333333333304,273.0,11.166666666666698,14,13.5,1.0
fe07e5a4962f9457fc2aca473511a50a553499b0,apache/zeppelin,False,False,2018,1522385762,162,33,20,4,19,3.22467672016039,4.75,185.7,23.5,139,81.9999999999998,0.055555555558654
bfc93dc030f94be0ac624fa8d58279d553e3ff07,apache/zeppelin,False,False,2018,1519988230,20,1,3,2,2,1.20091027950953,3.6666666666666696,22.3333333333333,8.33333333333333,173,136.5,0.8750014698846391
636f3ad6ecc70cd8dcfdc7a79cb365fcaed6f877,apache/zeppelin,False,False,2018,1534178199,28,7,3,3,2,1.5364657037491298,12.0,52.6666666666667,23.6666666666667,4,4.0,1.3125
c2b34b6e3fd3f7eb115f388d5b74da453e8dccde,apache/zeppelin,False,False,2018,1535537140,20,34,4,4,3,1.37130540165174,13.5,0.0,72.0,122,58.8333333333334,1.19977710778333e-11
656fcf06045e0c36348f0b8ecf17de157ff66cb0,apache/zeppelin,False,False,2018,1508992860,96,120,2,1,2,0.943601631299382,2.5,171.0,3.0,125,108.0,0.8750014698846391
ee2b52768a6c2defb31d44783c347f0e2de65ddb,apache/zeppelin,False,False,2018,1546053995,74,85,10,6,4,2.72629466794207,8.6,121.4,58.9,129,63.25000000000011,0.0175820142085875
65b797c22eadebb9a18575e91fdcfe33722762c8,apache/zeppelin,False,False,2018,1518520881,164,148,3,1,1,0.8797783581700941,6.33333333333333,85.3333333333333,18.0,12,11.5,1.0
