commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
ba2447e39ad513ff1a37833887cfd2e9bf49a0b5,apache/activemq,False,False,2018,1539242312,132,8,4,3,1,1.54602406171399,1.25,415.0,1.75,2,0.45,0.0
bd45d931ba273be4d94bf213c6befd116f99dcc8,apache/activemq,True,False,2018,1525343541,1213,53,7,2,2,0.594744054529906,1.0,6.0,7.428571428571429,670,263.08333333333303,0.174090151385607
0e02b678d118c4d2e67e35777287a95f1204948c,apache/activemq,False,False,2018,1540203702,4,1,1,1,1,0.0,1.0,1172.0,1.0,724,268.333333333334,427.0
24b9ae2ed3c01ae9c67a94bfa50ca4037228f27b,apache/activemq,False,False,2018,1532022784,95,2,4,2,2,1.37742318927928,2.75,534.0,31.75,0,0.0,0.0
1e31df9800fc2db258f2458628bd9863c11b2846,apache/activemq,True,False,2018,1535735054,36,37,17,9,5,3.5152054190865805,0.529411764705882,10.0,5.882352941176469,355,162.0,0.4496800009503111
54c56a057334d0e3d51a1f329429a23f11d11cd8,apache/activemq,False,False,2018,1534779626,115,1,3,2,2,0.681097721203098,2.6666666666666696,186.0,7.66666666666667,707,265.049999999999,1.0799741193348
1d2226e6cfc110c0b8456f9c5775ce1a6cdf0ac5,apache/activemq,False,False,2018,1524069258,3,4,1,1,1,0.0,14.0,0.0,111.0,337,166.000000000001,109.0
021c82859cf4361eb31b21fdbac17655ae9e368d,apache/activemq,False,False,2018,1523967839,4,3,1,1,1,0.0,14.0,46.0,108.0,334,163.333333333334,106.0
ecb404b3ebf66a9d2182f28312cb0664d44814b3,apache/activemq,False,False,2018,1519159310,13,13,1,1,1,0.0,18.0,196.0,85.0,0,0.0,0.0
82c9f9531ecce01d56de0ac24f930d8f86f4721f,apache/activemq,False,False,2018,1519834072,125,4,2,2,2,0.8932629209154721,1.0,1667.0,2.0,663,277.61666666666696,1.0799741193348
ed727d22e1f22a13813d61dba3908408fcd3cd36,apache/activemq,False,False,2018,1539796416,116,1,2,2,2,0.597950298397693,6.5,5.0,54.5,718,263.16666666666697,0.166338686541857
83514ef799cb71c3ed1ee1f81553d87383f2cd42,apache/activemq,False,False,2018,1530649116,84,3,3,2,2,1.01132951168158,1.6666666666666698,165.0,13.0,695,264.533333333333,0.91387957341933
cdb38b32756d70bf7ae149e994abcccc9adca5ae,apache/activemq,False,False,2018,1527714230,144,5,6,3,2,2.19582088564888,4.0,218.333333333333,46.5,680,257.16666666666697,1.0799741193348
8d3674be3dca57761bee85ba286419f5d339d418,apache/activemq,False,False,2018,1526392502,1,2,2,1,1,0.91829583405449,2.0,278.5,8.5,674,257.08333333333303,252.0
0d34338919edee863bd71693ee30999d9d9d6ce9,apache/activemq,False,False,2018,1541495598,113,11,2,1,1,0.5547781633412739,2.0,13.5,10.0,2,2.0,1.0
69fad2a135689f6c31fbada1c397f2e0dfd90d3c,apache/activemq,False,False,2018,1534856742,157,46,24,9,6,3.8767311514514704,0.4166666666666671,751.583333333333,4.08333333333333,354,162.0,0.537988683212231
d8c939a4bde1496ae0629200551f754eaad38cff,apache/activemq,False,False,2018,1530789384,225,0,2,1,1,0.95645740479926,0.0,0.0,0.0,700,269.366666666666,21.0
3ac3a420a14b9209222568d7c361855157467163,apache/activemq,False,False,2018,1539347737,135,1,2,2,2,0.191433254814193,4.5,353.5,11.5,360,159.416666666667,1.3435388752605502
b9c8f6228c374af9b2a4b20833db7685feb9892d,apache/activemq,False,False,2018,1539857792,18,5,2,1,1,0.987692508895803,2.0,1025.0,5.0,720,265.16666666666697,32.0
060817552de9b8f2f1c66a3146f74c51233f943c,apache/activemq,False,False,2018,1519993044,30,10,6,4,2,2.19646995191043,2.8333333333333304,243.166666666667,28.1666666666667,665,278.283333333334,1.0799741193348
e093a8c1d8fef0cfc818fd7ad408564bbe7d281a,apache/activemq,False,False,2018,1540386099,32,0,2,2,2,1.0,1.0,26.5,1.0,11,5.16666666666667,0.12744140625
82dec402aad8a7739e99b80a629c2c1ec6e51a60,apache/activemq,False,False,2018,1541435614,4,2,1,1,1,0.0,2.0,52.0,5.0,730,270.066666666668,430.0
efaf9cd77e35e1f811708a7a38bab348b003eeef,apache/activemq,False,False,2018,1519824672,292,7,7,3,3,1.87766446749686,1.28571428571429,445.571428571429,10.857142857142902,662,276.61666666666696,0.527941978278337
e5de25f4fc7401c4b5888bb9836eb5a6886bada2,apache/activemq,False,False,2018,1517231450,32,0,2,1,2,1.0,0.5,76.0,1.0,323,167.333333333334,1.3435388752605502
314d5a51688186bf1a21bae0137b3e6cee407f43,apache/activemq,False,False,2018,1524834364,3,0,1,1,1,0.0,1.0,1672.0,1.0,669,262.65,396.0
5b1412ddfd1c83ae595bdb0543fbf92499bc3822,apache/activemq,False,False,2018,1527075338,255,10,8,5,5,1.31576084511107,1.875,485.25,16.25,0,0.0,0.0
b488df694c5226b600fb4a547cfcb904d56d7046,apache/activemq,False,False,2018,1534936821,47,7,5,3,1,1.89433930179584,1.0,1125.2,4.8,708,266.049999999999,29.0
ee9921bd970e84a1ef1dc7497f152b5fc23754e7,apache/activemq,False,False,2018,1519497910,40,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0
ed8860000f6d9c0dcd71206309ba27a34db2c606,apache/activemq,False,False,2018,1530023152,184,12,2,2,1,0.371232326640876,1.5,215.0,10.0,691,261.0,19.0
8b4062483793a554b5cf8f65c66d2365a99c1014,apache/activemq,False,False,2018,1527853177,4,4,1,1,1,0.0,1.0,63.0,2.0,685,260.66666666666697,407.0
8cbc2080a737aad063bde7260ba8e7963ec0b206,apache/activemq,False,False,2018,1537631920,6,71,2,1,1,0.8796975782775172,4.0,1181.0,10.5,42,3.70501165501166,4.0
f69fd6f0020290752a7424479821c22d94f9b8b7,apache/activemq,False,False,2018,1522328057,44,13,1,1,1,0.0,9.0,184.0,24.0,331,163.666666666667,104.0
8690436b5b47859a7645d3ef302e5ca9f01880ed,apache/activemq,False,False,2018,1539855153,5,1,1,1,1,0.0,2.0,875.0,4.0,719,264.16666666666697,425.0
c29d7477d09f15b9e2f49b2b2bceae7b71113cfd,apache/activemq,False,False,2018,1530788062,1,1,1,1,1,0.0,14.0,233.0,50.0,699,268.366666666666,262.0
c1e7dbd53bfefd8fad42d397800386048701e61d,apache/activemq,False,False,2018,1525864649,1,1,1,1,1,0.0,4.0,12.0,26.0,671,256.33333333333303,249.0
b65fedf4dd9a7fa5d0327e8a61e750a4be413531,apache/activemq,False,False,2018,1542968344,14,14,1,1,1,0.0,4.0,337.0,4.0,0,0.0,0.0
9ec6ee43b146736fdf635090b2829a0c621a00f3,apache/activemq,False,False,2018,1533161617,416,18,6,3,1,1.7574017654878795,1.6666666666666698,333.33333333333303,17.5,798,248.383333333331,271.0
b92aaa2f583e1ef92bd84678701ced43c1d1d9a9,apache/activemq,False,False,2018,1536914357,183,142,4,3,1,1.26973547912793,3.5,172.0,22.0,0,0.0,0.0
a87b61e8be13f190c0f5db422e75a08f347c4052,apache/activemq,False,False,2018,1542882283,11,2,3,3,3,1.46048468131311,2.6666666666666696,1065.0,12.0,0,0.0,0.0
3ea18f4ed1caa078e5c55b09a93fcd686b633d75,apache/activemq,False,False,2018,1530697231,3,1,1,1,1,0.0,3.0,607.0,4.0,696,265.533333333333,49.0
0b76d3a0eac9802941b9dfc2a85589dac95ed40a,apache/activemq,False,False,2018,1532598130,172,23,4,3,3,1.28773053234569,2.75,260.0,8.25,702,265.983333333333,0.527503408288304
a72b59253f8862253a625d809118e77e8fe2bd43,apache/activemq,False,False,2018,1543428632,2,0,1,1,1,0.0,6.0,6.0,9.0,2,2.0,1.0
8f88dcda09760df3aba3306f49a3311fb22a654f,apache/activemq,False,False,2018,1537384859,42,0,3,1,1,1.07728004000742,0.333333333333333,422.333333333333,0.333333333333333,1,1.0,0.0
2eda327abac8bd092e094b313314682cd9269e36,apache/activemq,False,False,2018,1542826879,49,5,4,1,1,1.8447231084348497,0.75,343.25,2.25,4,4.0,2.0
02c1e6d8f21d3bfc50154815ffb2f5caef05573c,apache/activemq,False,False,2018,1537788876,37,11,1,1,1,0.0,3.0,23.0,5.0,359,161.25,63.0
191e4ffbe6ce863980f6d239c49589055dd5535b,apache/activemq,False,False,2018,1526399196,4,4,1,1,1,0.0,9.0,376.0,34.0,1,1.0,1.0
0b71b06ac81f4192ac752e6fdbfa0b84eb635052,apache/activemq,False,False,2018,1536058380,0,2,1,1,1,0.0,10.0,35.0,33.0,356,162.666666666667,62.0
57e38509e529def1f870d811f26145d21f7ac57e,apache/activemq,False,False,2018,1542875229,6,7,2,2,2,0.779349837292085,7.5,37.0,25.0,10,8.45,0.515625
d2b0affedb38c5439bce2fb5a8e321bc5d0ec713,apache/activemq,False,False,2018,1541679001,120,10,6,2,2,1.75119097990914,0.666666666666667,574.833333333333,1.5,732,272.033333333334,1.0799741193348
4b51f8b66caaa2443795c548f5f7e26cb3740969,apache/activemq,False,False,2019,1547184057,438,35,12,7,4,1.85463304122683,1.5833333333333302,624.083333333333,14.666666666666698,6,6.0,0.337158203125
c4927638da9797df2d740a3e6694092b20228a34,apache/activemq,False,False,2019,1560771553,80,8,4,3,2,1.8026079438447,1.25,988.25,3.25,0,0.0,0.0
ccf56875b0660214e0a61bd2f8adc418143551fc,apache/activemq,False,False,2019,1552649071,36,0,4,3,3,1.30718472294338,3.0,77.5,11.25,376,152.083333333333,0.376543108594104
b9851a8fc29369f77a7120668681692ed73e229e,apache/activemq,False,False,2019,1575299682,7,7,1,1,1,0.0,9.0,1048.0,21.0,775,223.004761904757,34.0
f3f827150368fa8c6d3a39a47f3602a80518630a,apache/activemq,False,False,2019,1573568353,2,2,1,1,1,0.0,8.0,244.0,14.0,79,73.3666666666667,0.0
65de327369f24de008f857211b97d3c69283a932,apache/activemq,False,False,2019,1567786763,1,2,1,1,1,0.0,2.0,0.0,2.0,390,139.099999999999,65.0
c3714457f11633231a6e925f09028686db04e423,apache/activemq,False,False,2019,1547579411,87,19,3,1,2,1.45568313945727,5.33333333333333,4.0,55.0,368,153.166666666666,1.1562405648064298
ca77f9cfc9135c5cf7fbb91c0d4ccbf95ca44b59,apache/activemq,False,False,2019,1557542393,3,1,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0
309b6a39b7a5d7385f8abbc88e0e7c17cf8cc135,apache/activemq,False,False,2019,1563451137,21,40,9,4,3,2.79096736512742,4.66666666666667,227.444444444444,117.111111111111,18,18.0,0.123628745406906
30abc45f62527bf96407d8950757306326629d96,apache/activemq,False,False,2019,1555594710,0,1,1,1,1,0.0,2.0,462.0,2.0,744,254.899999999998,107.0
0c6f9a9a1e253d50dac6b265f04c0a458ac535ee,apache/activemq,False,False,2019,1574447732,122,8,4,2,3,1.13759350282624,5.25,839.5,31.5,391,131.25,1.19341567583229
9fba7ec352cba590666d8e2db08e404939ef729d,apache/activemq,False,False,2019,1547664758,2,3,1,1,1,0.0,2.0,0.0,2.0,370,155.166666666666,122.0
09003e8fef27f51b83a5ee4242709c2b20821a83,apache/activemq,False,False,2019,1564592124,1,1,1,1,1,0.0,9.0,257.0,16.0,387,142.433333333333,119.0
9e6543551731ef0241967ca545c9a4956876cb86,apache/activemq,False,False,2019,1548801846,158,12,3,1,1,0.8553529129344399,1.6666666666666698,60.3333333333333,5.66666666666667,7,7.0,4.0
d5df23b8fb97cbd063a9eb63178da8b61f5d8bbe,apache/activemq,False,False,2019,1552471398,13,2,1,1,1,0.0,1.0,285.0,5.0,739,255.099999999998,436.0
5c23dd53ad3d40e80273f48ab36afda00186736e,apache/activemq,False,False,2019,1547351236,44,0,2,2,2,0.35910162564855,4.5,793.0,10.5,1,1.0,0.5
122745b5b8b55b41d329e5457796229a15146d19,apache/activemq,False,False,2019,1565723100,137,3,4,4,2,1.25112519291251,10.5,385.75,225.25,809,191.08333333333,0.629426028637768
02548777c2954f5ccad918df8b1280fd601f8fd6,apache/activemq,False,False,2019,1567596282,515,77,5,4,2,1.3784526992178,3.0,481.2,16.6,754,225.942857142853,0.167467837515468
bf3a9f44f625ef26e3c687be92e73ee1e9288d6f,apache/activemq,False,False,2019,1556628068,7,12,2,2,1,0.949452015387948,0.5,345.0,3.0,377,145.983333333333,116.0
bce979349ea9be499d1a686582e8638d369251d1,apache/activemq,False,False,2019,1559179766,104,0,2,2,2,0.137099478899818,7.0,45.0,58.0,11,11.0,1.0546875
042cad9e931378609bf83ac9ecb50f3a224930c8,apache/activemq,False,False,2019,1547647802,136,48,4,1,1,1.97463293806196,2.25,1687.25,10.75,3,3.0,0.0
3c10f6ef863f0eac713de0869c753cee5b607dae,apache/activemq,False,False,2019,1574138730,2,1,1,1,1,0.0,5.0,970.0,11.0,95,89.3666666666667,1.0
98b9f2e2839da6ccff53260571b0e3a43aeb4285,apache/activemq,False,False,2019,1552311887,26,1,2,2,2,0.38094658570539,20.5,768.5,418.5,192,42.7999999999999,0.0332183838018026
84f8447a195e79c0dda47406731bbca1ce63a8f9,apache/activemq,False,False,2019,1543273069,1,1,1,1,1,0.0,8.0,1213.0,23.0,5,5.0,0.0
b56819123b21af1df001cb2a10e77ba88a3b3c95,apache/activemq,False,False,2019,1557342042,122,22,4,1,2,1.69514047395268,0.75,852.0,6.25,10,10.0,1.0537109375
7c872afa222dac97fa139e607a0bac0a71f49111,apache/activemq,False,False,2019,1550763285,17,8,1,1,1,0.0,5.0,622.0,9.0,22,7.58333333333333,2.0
0262338687d7bf811ad9ee0620f77806bd7e08ad,apache/activemq,False,False,2019,1551236846,3,0,1,1,1,0.0,4.0,943.0,6.0,0,0.0,0.0
814a286dfe64bfde749e54b8552b5197abe97b37,apache/activemq,False,False,2019,1560522537,8,3,1,1,1,0.0,4.0,10.0,5.0,380,145.63333333333298,123.0
86a069ac5db9742ae58e396e162a0b3e2bdc66c3,apache/activemq,False,False,2019,1569766704,4,2,1,1,1,0.0,6.0,1279.0,10.0,0,0.0,0.0
a0dace794a9d0f818a58d3d6eaf61b491e0a6296,apache/activemq,False,False,2019,1575283669,1,1,1,1,1,0.0,2.0,457.0,3.0,773,221.454761904757,462.0
4db26560660783c5a7b15af7ca9ba27c9f4d04bc,apache/activemq,False,False,2019,1567785302,17,8,1,1,1,0.0,1.0,1037.0,1.0,389,138.099999999999,64.0
daea192eefe683a8cba63b5136dc8c2b39722cfe,apache/activemq,False,True,2019,1547729916,168,0,8,4,1,1.98717562961329,2.0,376.375,24.5,371,156.166666666666,113.0
7404b43f2d9c5bbf4ab4ec89ae111d5bf1527d82,apache/activemq,False,True,2019,1556811086,156,0,2,1,2,0.0559196366987429,6.0,130.0,33.5,745,252.866666666664,1.0799741193348
dc35218a2d766a86a78376bfd4b51e7ae5bda935,apache/activemq,False,True,2019,1567785182,10,0,1,1,1,0.0,1.0,1883.0,1.0,758,229.752380952376,449.0
b10458e2c69aa8743e6606948a13dcf27dca1ccc,apache/activemq,False,True,2019,1546359565,53,0,2,1,1,0.3860189005698929,3.5,82.5,10.5,0,0.0,0.0
6f338aa2817c221c16b6a97b7d3377daeaf42726,apache/activemq,False,False,2019,1574008815,127,1,2,1,1,0.954434002924965,1.0,615.5,12.5,0,0.0,0.0
d340e0902b8abf6c551486306c1db1dbe3562b9b,apache/activemq,False,False,2019,1572789213,1,1,1,1,1,0.0,13.0,913.0,66.0,72,66.3666666666667,0.0
2a66f53fdcda047907d42ef6218719771a8f6083,apache/activemq,False,False,2019,1562174935,4,4,1,1,1,0.0,4.0,1455.0,6.0,10,10.0,2.0
dc56fa3f6ea753b692b4b3a9ffacc4f82de6af74,apache/activemq,False,False,2019,1560523581,15,31,2,1,1,0.426228656998145,6.0,340.5,30.0,381,146.54999999999902,117.0
b379879dbfa357930f431bd955c42c78d241834d,apache/activemq,False,False,2019,1574464459,41,1,2,1,1,0.97366806454962,0.5,523.0,0.5,0,0.0,0.0
1ced34a383c5e3910c582fd3bfd720a8f6fcde32,apache/activemq,False,False,2019,1519635075,32,5,3,2,1,1.23334648041214,2.0,236.0,4.33333333333333,0,0.0,0.0
a0f4f1c93de0b65d0bfb7a4b717923b28db89cd9,apache/activemq,False,False,2019,1567613677,3,1,3,2,2,1.5,2.0,1056.33333333333,9.33333333333333,756,227.776190476186,0.174090151385607
25de20c77ec0bf6cdc699cac2ad50e34ec707453,apache/activemq,False,False,2019,1547056263,394,2,3,1,2,0.601066244618582,5.33333333333333,12.333333333333302,52.0,363,149.333333333333,1.1562405648064298
1c5beda8347a26ef7b666f8842e99a2b54c55cac,apache/activemq,False,False,2019,1569416897,2,1,1,1,1,0.0,3.0,1125.0,11.0,763,232.349999999995,454.0
a942591be447fdd80f72e56633ce972eb9e69a2a,apache/activemq,False,False,2019,1576073150,236,0,1,1,1,0.0,0.0,0.0,0.0,776,222.847619047614,464.0
a000a73431f6dfd249d057e7ee7ecced44b62af9,apache/activemq,False,False,2019,1552472046,1,1,1,1,1,0.0,11.0,285.0,35.0,740,256.09999999999803,278.0
3f11127567a590065d76021ab09216752922cae8,apache/activemq,False,False,2019,1566830523,17,14,12,4,1,3.52630397146783,0.666666666666667,866.25,3.5,24,24.0,1.0
640354fe797d9fed9d1a12c88284e4905dd6c5c1,apache/activemq,False,False,2019,1567768014,1,1,1,1,1,0.0,4.0,925.0,9.0,757,228.752380952376,448.0
85ad5aa1ef3c1009ba297f3f40ef82422e3c8a2e,apache/activemq,False,False,2019,1563394936,43,107,6,4,3,1.92547403869192,7.33333333333333,519.166666666667,144.0,17,17.0,0.111283040582812
ea0bcc12f77594228bb270f199ba54b5dc3ce453,apache/activemq,False,False,2019,1559136510,1,1,1,1,1,0.0,7.0,230.0,12.0,0,0.0,0.0
cd1d5eb785a759d285652551f1984ce9877a1192,apache/activemq,False,False,2019,1551915232,57,0,2,1,1,0.537376085337734,2.5,77.5,12.5,9,9.0,6.0
50a94cbf12f6a4b9d623b07515b9fd86c53efb13,apache/activemq,False,False,2019,1573035454,79,0,4,1,1,0.972625565155202,1.75,637.25,3.75,74,68.3666666666667,2.0
75023f2bedb9f7587736ca63f59565f669d09214,apache/activemq,False,False,2019,1563211488,7,5,7,1,2,2.6887218755408697,0.857142857142857,684.714285714286,1.7142857142857095,15,15.0,0.0
f3ed0c7b87087244b4ba41f0d27d6a5ec5cdf06e,apache/activemq,False,False,2019,1574437503,24,0,1,1,1,0.0,3.0,1625.0,3.0,769,219.249999999996,20.0
5eb8403b1f77f1583942c59447b2514b4eda9b9c,apache/activemq,False,False,2019,1559631441,115,5,4,2,2,1.63554163932997,1.25,201.5,6.25,12,12.0,1.05517578125
b9bcd2fcc37837cafa0ff4caa54ae5a04a26ab99,apache/activemq,False,False,2019,1552393460,77,15,4,1,2,1.75887829582071,2.75,1144.5,10.75,738,254.166666666664,0.167467837515468
f7e212ca0bcde408b4befede4a329cc86b5e6302,apache/activemq,False,False,2019,1573726236,4,5,1,1,1,0.0,1.0,1447.0,1.0,767,219.380952380948,458.0
f155e92e58da5882ff83414cbe31abad6e4e2e26,apache/activemq,False,False,2019,1567598742,2,3,1,1,1,0.0,1.0,0.0,1.0,755,226.942857142853,446.0
7441c6b6035e4a86d6a32b39445d75a33802ec3e,apache/activemq,False,False,2019,1573214697,2,2,1,1,1,0.0,3.0,2.0,3.0,31,31.0,2.0
703b8cbda39f4a1263e7ecfbb1eb1ec247f91162,apache/activemq,False,False,2019,1547062751,1,1,1,1,1,0.0,1.0,0.0,1.0,364,150.333333333333,118.0
82b3d02fc2dd323299c53098c594fb4be5fbf1ea,apache/activemq,False,False,2019,1550852638,11,4,6,6,4,2.2892464285091605,2.0,749.833333333333,18.6666666666667,0,0.0,0.0
25483c05d1b9a1f3958365b48a27a7040b4837cd,apache/activemq,False,False,2019,1563278837,5,4,1,1,1,0.0,9.0,958.0,35.0,16,16.0,1.0
87467dc61e747670bce9c27424a9d93aad8b8499,apache/activemq,False,False,2019,1551399720,153,10,5,3,2,1.96053830398936,2.8,844.0,28.0,8,8.0,0.44921875
ac4f4a82a78da6480274a5ac6b7b7b5874309e34,apache/activemq,False,False,2019,1558089985,4,4,1,1,1,0.0,5.0,29.0,12.0,746,247.34999999999695,440.0
973c78cbecd1c0c5eb61c8e16d60979574c9b751,apache/activemq,False,False,2019,1565503150,12,6,11,11,9,3.2663326399706203,4.27272727272727,492.27272727272697,167.0,44,42.3666666666667,0.0137176302000304
b11b9aac7515ce897c216b472770bf3cf4734847,apache/activemq,False,False,2019,1557759030,1,0,1,1,1,0.0,6.0,165.0,10.0,0,0.0,0.0
ae357564b4e045fa4b05f925e4d8c1be5a8fe91c,apache/activemq,False,False,2019,1547638127,4,0,1,1,1,0.0,1.0,5.0,1.0,369,154.166666666666,121.0
397ede661f505eac82cebcd63e40c06925a7889d,apache/activemq,False,False,2019,1573056340,19,4,1,1,1,0.0,1.0,0.0,1.0,76,70.3666666666667,3.0
1ab6793c854233618bfebc0d47a3a32aa5adea96,apache/activemq,False,False,2019,1569511177,17,0,1,1,1,0.0,2.0,2382.0,4.0,765,233.18333333332905,456.0
7fdad3a73d65536ad070f1eeac5443e9f6459b17,apache/activemq,False,False,2019,1550494187,65,36,3,3,1,1.22015151336927,3.6666666666666696,1158.0,15.333333333333302,372,150.999999999999,114.0
7c72bf8da98138d58ed14f024a6676f7063b0cf5,apache/activemq,False,False,2019,1557759347,1,1,1,1,1,0.0,7.0,0.0,11.0,1,1.0,1.0
