commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
a9de1cdbb9ffeef43dbee3db1712845f015ac108,apache/hive,True,False,2017,1488338187,14,1,1,1,1,0.0,26.0,106.0,96.0,54,39.1666666666667,2.0
12b27a355558499f6422e49742bd5cad71416fb2,apache/hive,True,False,2017,1488353372,2898,0,35,14,5,4.60676722311973,1.5142857142857098,2.9142857142857097,20.45714285714289,546,181.249999999999,0.0099334195134443
9f86d14af1cbc381050cefedf006c691cc7ece70,apache/hive,False,False,2017,1500503286,24,2,4,4,1,0.998952568973632,18.0,104.5,228.75,40,37.0,29.0
e941e63c7d2830395e0b535e9b1a3c33d6e5b652,apache/hive,True,False,2017,1487839820,678,11,7,7,3,1.3700200572877,11.2857142857143,13.4285714285714,191.0,194,155.0,0.5
657236ee0cce12d6e02bf0c2c406fc5dbf7b3791,apache/hive,True,False,2017,1487888707,354,9,9,6,2,2.1152659338972,9.55555555555556,23.2222222222222,184.666666666667,170,137.0,0.26660156296569
b8d7192f5f28dbc832d4de3e4afc763523a4bf12,apache/hive,True,True,2017,1487889020,72,25,7,1,1,2.37237495605177,2.0,21.4285714285714,34.7142857142857,30,29.5,5.0
ec4036bb636c453e6213488b87e1f249f4138f10,apache/hive,True,False,2017,1488248368,81,28,11,4,2,2.3878818155791404,2.18181818181818,138.272727272727,18.4545454545455,171,138.0,0.9951171870343392
2869eca251ae7bfe6c0ef1c7cf2fc2647ed98f53,apache/hive,True,True,2017,1488252743,82,55,5,1,1,1.74980828945057,2.0,2.4,24.6,283,203.0,53.0
9b4d72ead9f3262a03ddd7730591729434064821,apache/hive,True,True,2017,1487785591,167,1,4,2,2,1.78429080750602,5.0,1.25,12.5,37,30.5,0.968627919901337
ba8de3077673e3a9486c8a9d1625b9640936eedc,apache/hive,True,False,2017,1488406894,532,232,9,6,3,1.8357223185629696,4.77777777777778,93.11111111111109,40.22222222222221,7,7.0,0.503886602652035
bfe930c5c3ee03180a0d78aaa12f83af13973b44,apache/hive,True,True,2017,1489013197,182,1,3,2,1,1.1244937419686698,4.0,4.33333333333333,27.3333333333333,287,205.0,55.0
039fee7f944199eece949e24951e1f7be9c879d4,apache/hive,True,True,2017,1489108763,37,9,2,1,1,0.998635964158572,3.5,21.5,34.0,654,420.833333333331,180.0
e32f6622fc4506c553eeb0eeb80e792ad6161317,apache/hive,True,True,2017,1489277362,50,34,4,2,2,1.38821552298906,19.5,81.25,271.0,656,422.083333333331,1.7216753894751695
ba4f6e7b193ef701ee426fc2b271350c05d4fb5c,apache/hive,True,False,2017,1489390862,218,137,4,4,3,0.6973007222551879,8.0,33.0,29.0,103,65.5,0.132869873781991
966d2b303b473e46a2877c13a58497b98c0896d5,apache/hive,False,False,2017,1511143821,102,37,6,4,3,2.35339579451784,14.833333333333302,121.833333333333,168.166666666667,72,46.00000000000011,0.500000010325108
be47d9e3fae437c7644e47679119d20b86f8a332,apache/hive,True,True,2017,1489428896,584,359,4,3,1,0.460948548526003,3.5,19.0,7.75,547,180.916666666666,409.0
45b48d5fdc3527e56347b297d1a41902d1313220,apache/hive,True,False,2017,1488509774,840,53,84,9,1,5.621507000258441,0.7857142857142858,146.166666666667,16.190476190476197,1529,492.4833333333329,1122.0
a6c1ff71b68c0dbe98781d0b8162f328080066b7,apache/hive,True,True,2017,1488852186,64,41,4,2,2,0.670929885384088,2.75,5.25,35.75,174,141.0,0.9951171870343392
4c7f2d93ca97504ba9ec6fb2f7a7f607ceb35eb5,apache/hive,True,False,2017,1488432372,227,56,16,9,2,2.771863582019109,4.3125,192.375,64.9375,0,0.0,0.0
4904ab78639f11b295d869cd9ea08072c2218a21,apache/hive,True,True,2017,1488216142,27,16,1,1,1,0.0,2.0,26.0,2.0,197,156.5,19.0
22af0eff0461d2b91a643276c15870f7901d3119,apache/hive,True,True,2017,1488827115,76,61,7,4,1,1.88896742900009,5.571428571428571,23.5714285714286,50.1428571428571,76,66.0,72.0
7237685136acd5a5d4cc6d6c7edb703b98924279,apache/hive,True,True,2017,1499759050,202,1,5,3,2,0.279926966698751,3.0,216.8,8.2,306,197.333333333334,3.23052519846589e-07
37f84ca096de15ee7a7a0779705e504fe9c96b4e,apache/hive,True,True,2017,1499748656,977,152,22,8,1,3.4204831120483,3.54545454545455,222.409090909091,51.2272727272727,165,100.666666666666,102.0
6af30bf2b515b1cedce435c5b3e0acdd7eb9891d,apache/hive,True,True,2017,1499900536,637,382,33,11,3,4.04011345701322,2.7272727272727297,165.242424242424,49.9090909090909,169,104.333333333333,0.512294571751646
c713eeec0d5f66aae8180fed8ebada8ce7b5d487,apache/hive,True,False,2017,1500081066,367,291,6,4,3,1.2816676399846398,0.833333333333333,111.333333333333,9.83333333333333,250,129.666666666666,0.499943539275159
e7081035bb9768bc014f0aba11417418ececbaf0,apache/hive,True,False,2017,1500316089,50,40,19,4,1,3.37092918489229,0.526315789473684,217.42105263157904,7.68421052631579,10,7.75,10.0
aef22bf4eb4336ba25b1505dd37c92e5a20dfb83,apache/hive,True,True,2017,1499792507,61,1,4,3,1,1.4673875680758102,9.25,17.25,46.75,166,101.666666666666,103.0
c39b879581325e7e9e4df0b8531f80e34ab11d91,apache/hive,True,False,2017,1499277758,507,364,16,10,2,2.19665978348803,2.25,274.375,13.625,72,54.1666666666667,0.792491145736991
6de5d1d4ba40269a0bf5ad6ee42797021541fe97,apache/hive,True,False,2017,1498687658,229,992,25,13,4,3.75464832866073,3.52,63.68,59.88,91,61.1666666666667,0.0156910792150785
53989648276fc057d5ec7ab056a7d0a654d110b8,apache/hive,True,False,2017,1498719443,559,182,28,5,2,3.6840028593612,2.75,199.535714285714,42.8571428571429,9,9.0,0.57421875
1b0d8df58ec923b83cdd04e575b0fac7320460ec,apache/hive,True,False,2017,1498845893,463,247,12,6,2,2.34632285629319,1.8333333333333304,99.25,9.5,14,14.0,1.0018310546875
91919d3f72bb0a2fdbaf3649dca830354fdf66b1,apache/hive,True,False,2017,1499233889,90,61,7,4,3,2.26045643173226,7.571428571428571,23.285714285714302,38.4285714285714,69,51.1666666666667,0.337602868922809
bac31411c5336471c1f54604d81b0c76d566cbee,apache/hive,True,False,2017,1499234033,210,69,7,3,3,1.86220184354417,9.14285714285714,27.857142857142897,73.8571428571429,70,52.1666666666667,0.450919299370464
723b4ef7f923780275e08bbbd1201efd0248a675,apache/hive,True,False,2017,1501464805,660,37,11,7,3,1.6589436312182702,8.36363636363636,17.6363636363636,138.454545454545,2,2.0,0.7777777777777779
fae25566beae8ae43e694b3a312fb47dbaf4186b,apache/hive,False,False,2017,1496874499,6,6,3,3,1,1.25162916738782,17.6666666666667,15.666666666666698,123.333333333333,78,68.5,54.0
56dd2a1d691b56e131952b466380a51221a9f952,apache/hive,True,False,2017,1501543307,80,23,3,3,2,0.358333671196925,30.3333333333333,32.0,430.0,253,131.749999999999,1.28076490559601
3bdfc9cc9a0377afb688898493d890f6f543a116,apache/hive,True,False,2017,1501607766,2051,0,4,3,1,1.09455414002725,0.25,1.0,0.25,176,68.5833333333336,1.0
889a60a446e56f28542b4ccf71950908ae349cf5,apache/hive,True,True,2017,1501754601,181,0,2,2,2,0.91644319400731,0.0,0.0,0.0,23,20.0,0.480106711387634
f4d8711adb520159e255127006cc6ab7616c2c3e,apache/hive,False,False,2017,1498687137,5,5,3,3,2,1.52192809488736,28.6666666666667,1.6666666666666698,430.666666666667,90,60.1666666666667,0.135930040051854
a96d9f71da093b73e451fd8d6b146cd4e919d1af,apache/hive,True,False,2017,1499964496,1853,844,56,11,3,3.94241974541647,1.69642857142857,36.6071428571429,39.625,215,144.333333333334,0.5
f6b61d6001bb0913dd08068b7d9f268bf4ca7beb,apache/hive,True,True,2017,1500621616,225,48,8,6,4,1.75235232660592,11.625,0.0,216.0,92,66.5,0.6031775834547621
20276d2113f669a2ea08480ce76df9bd6b913d09,apache/hive,True,False,2017,1501010694,641,67,12,4,3,1.7034979044976202,6.75,119.083333333333,98.75,33,33.0,0.489785633150941
f21462dc03d734683ca0c794085ca694971ca472,apache/hive,True,True,2017,1501062581,118,5,5,3,4,1.91538165232128,4.6,70.0,14.8,20,18.0,0.0830412879631695
a0d3aca51c7bf3d4d037fa0d99483f40f0491d1f,apache/hive,False,False,2017,1506442305,9,4,3,3,1,1.57662122010749,19.6666666666667,191.0,130.333333333333,180,106.666666666666,116.0
52a64f14d5ac8c82e964ebfe64c362a7cd5ac25b,apache/hive,True,True,2017,1501231466,3,2,2,2,2,0.970950594454669,40.5,183.5,470.0,21,18.0,0.443789482116699
5fc4900bad53d8fcdb46441b5747ff854a630655,apache/hive,True,True,2017,1501276162,80,3,3,3,1,1.3600053592948798,3.0,364.0,5.33333333333333,252,130.916666666666,184.0
e86461fb8cc7dc6f4a7cc1ecd43d037c69c2777a,apache/hive,True,True,2017,1493645978,3120,1233,7,2,2,1.60424582498545,8.0,106.428571428571,58.8571428571429,22,22.0,0.0065414905548095
8ff096548d0f94f9abb5361cce9539e71613e5d8,apache/hive,False,False,2017,1484716435,73,0,1,1,1,0.0,0.0,0.0,0.0,2,2.0,2.0
6a8b58a2cdd0197d9724226cf2eb3a2c284be402,apache/hive,True,False,2017,1494429992,1901,5793,15,6,1,2.39970807377368,1.8666666666666696,0.0,18.8,29,29.0,29.0
266d4bb9696db176e7b9d0d54e25b5e64ce86b1a,apache/hive,False,False,2017,1512376682,3,3,1,1,1,0.0,1.0,20.0,1.0,0,0.0,0.0
c550b7de6514ba7dbf91402cd3b3f33a3cc8d631,apache/hive,True,True,2017,1494460397,82,0,4,3,1,1.30854778523276,5.0,228.25,14.25,63,48.0,27.0
d6db6ffff630bf377b157e9e971d48e1a6d10209,apache/hive,True,False,2017,1494310459,45,6,2,2,1,0.238684511351001,3.5,0.0,16.5,2,2.0,1.0
045b8da502328e72976d9e3aeb79a50090596bda,apache/hive,True,False,2017,1494976653,353,3,10,7,2,2.12388551420974,2.4,80.2,11.6,181,79.7166666666668,0.999999776482534
fa59d47531edd3c7357c239046e9f72f3f3e0550,apache/hive,True,False,2017,1495215973,23,1,1,1,1,0.0,4.0,168.0,16.0,245,131.75,11.0
8d951fa4e0665942c4c1cb44a7914f70b0604f2d,apache/hive,True,True,2017,1495239867,41,17,4,1,1,1.7370613539066002,7.5,27.75,71.25,15,15.0,6.0
ee91b8ec51795803c4c2817c6c2ced8f933f4b86,apache/hive,True,True,2017,1494477454,199,263,11,6,2,2.19866010071834,8.09090909090909,1.6363636363636398,167.636363636364,240,127.083333333333,1.28076490559601
d97e4874dc0e09c535e8cb908f6b17698e49a5d6,apache/hive,False,False,2017,1490078248,142,142,13,4,1,3.1180479358611604,1.53846153846154,232.07692307692287,5.53846153846154,22,22.0,13.0
21909601f8f5f9d8325774178aaaa8fb3c26a764,apache/hive,True,False,2017,1493657007,840,538,29,10,4,3.59918327251725,2.62068965517241,106.275862068966,42.2758620689655,163,109.666666666667,0.337239583333334
00b644482656da9fb40788744e692f4e677b4c0d,apache/hive,True,False,2017,1493746117,6924,232,17,11,3,1.04982071507036,5.11764705882353,0.0,83.47058823529409,479,173.083333333333,0.8709743882542329
0ffff404088a428da752a60a0847f51845e618ff,apache/hive,True,True,2017,1493747599,486,110,72,21,5,5.426031424733808,1.375,176.59722222222197,35.9583333333333,298,204.5,0.24968008175616
40b70eb18172b593d4184254190fe89990d8ffc5,apache/hive,True,True,2017,1493669771,41,0,2,2,2,0.8014698931335291,30.0,267.5,149.5,44,36.1666666666667,0.203369140784332
9e9356b5e2cd03ff327ac1b269983454118e5f8e,apache/hive,True,False,2017,1493887079,881,502,30,8,2,3.70324838520704,2.06666666666667,8.86666666666667,14.3666666666667,179,81.2166666666667,1.49011756840078e-08
1fecb81f942ffa1ce91a2ea343f266ce82f6e7ef,apache/hive,True,True,2017,1493995569,262,139,11,7,3,2.9626375492392403,5.454545454545452,77.6363636363636,39.9090909090909,23,23.0,0.52194776576747
db7b57cd9c99e874a9d6f43ecacaadac3b360f2d,apache/hive,True,False,2017,1494291804,426,333,9,5,4,2.4696268292762897,2.1111111111111103,289.777777777778,13.333333333333302,238,125.25,0.3489543409279081
4e60ea3f786ed597b0594c2452dd7d64c44645b9,apache/hive,False,False,2017,1491347668,26,16,4,4,2,1.9858030597653704,10.75,179.5,49.5,141,112.0,0.9999770314446708
952fe6e17e8418515caf33de96e33ff16711265f,apache/hive,True,False,2017,1495464997,16,48,12,7,2,3.5283255021937205,1.6666666666666698,11.75,8.08333333333333,22,21.5,0.0012686252593994
1c891ad4e228aee22aae6c4f8ab572f8867ea441,apache/hive,True,False,2017,1495486520,234,16,8,5,3,2.49554297793878,10.875,9.75,149.125,184,82.0500000000001,3.767285600047578e-23
d8bc002af63b61e1c1facec1cb5d2f6609377d14,apache/hive,False,False,2017,1510101036,167,9,5,3,2,1.9039445377589896,10.8,0.2,92.2,179,123.0,0.999992349867478
bdacb10523cd8b46ed11649fee62e87388c26752,apache/hive,False,False,2017,1496698273,39,13,2,1,1,0.6646953053493421,5.0,167.0,25.0,23,23.0,9.0
0c226c6892bdbe5001070fcbc12063aca8c72267,apache/hive,True,False,2017,1497430202,2126,6,4,3,2,0.301777962187756,11.25,29.25,95.0,0,0.0,0.0
314fe44e5c45fdf1ea2a3edbe9bb9eedda5c12fd,apache/hive,True,False,2017,1497876674,1,1,1,1,1,0.0,18.0,6.0,42.0,15,14.333333333333302,6.0
c29ecc664e06ab6735f2798a3f8f27dd78f81120,apache/hive,False,False,2017,1505967279,284,3,5,4,3,0.9363859300211048,18.4,4.2,278.2,41,39.0,0.521966520592329
8c5f55ee31a46990eabc37907968978e4f203372,apache/hive,True,False,2017,1497942616,4479,2897,32,8,2,3.9816680717492097,1.875,84.625,25.125,208,153.333333333333,0.999874115005241
abc1b2092f80803d83284a563d8dc0069e7c93e9,apache/hive,True,True,2017,1498007053,2389,710,29,6,4,2.69570318749263,2.79310344827586,90.20689655172409,47.9310344827586,29,29.0,0.330083390076956
7819cd3662f009e9416254ce7b63457285af8cd3,apache/hive,True,False,2017,1498035811,2134,3266,91,8,2,5.019614792811232,0.989010989010989,32.7802197802198,22.648351648351607,210,144.666666666667,1.0
cb0350ce56c2957f4985b1ae60537c20faf52475,apache/hive,True,True,2017,1498569587,103,13,5,3,1,1.73392649567654,1.4,137.8,2.8,54,42.5,39.0
302360f51c2f6d93db244b6e67fc05517a654b2b,apache/hive,True,True,2017,1497044771,17,0,2,2,2,0.322756958897398,34.0,5.0,268.0,67,49.6666666666667,0.5625070890628511
2fa4dc277e0cd28261602c392c2f55d040d22677,apache/hive,True,False,2017,1495739804,796,19,9,4,2,2.473271099478,3.44444444444444,41.0,12.444444444444402,0,0.0,0.0
c3c6175fb4dbee40cd5f742a49414bf9ecb2f54a,apache/hive,True,False,2017,1495833379,47,16,6,5,2,1.80540889966055,2.1666666666666696,35.1666666666667,23.3333333333333,303,203.0,8.46339407445385e-08
ca80968e039382b8def51adb2a4520e76c89f7fb,apache/hive,True,False,2017,1495837853,528,288,52,13,5,4.35858226675736,1.3076923076923102,159.115384615385,34.7115384615385,304,204.0,0.24968008175616
727a3dfcda43972b5947b8351223506e2bdfb4c0,apache/hive,True,True,2017,1496242474,278,30,4,3,2,1.4623643610889798,1.75,13.75,8.75,208,151.166666666667,1.0
f5b2250219a254c54886ebe9aa70b7dd5bc00b5f,apache/hive,True,False,2017,1496247614,756,201,18,12,5,3.3638541796944703,5.6111111111111125,20.1666666666667,100.444444444444,13,13.0,0.6416002310144
41f72dc3eda0e2744ea3787560ef12ec1d994038,apache/hive,True,True,2017,1496941895,89,85,6,4,1,1.98359609158126,12.0,24.6666666666667,148.5,247,132.25,180.0
c18ee4320222c31c5b997f3e46aa06919d10acc0,apache/hive,True,False,2017,1497025237,43,47,6,5,4,1.6181386739407302,2.1666666666666696,9.16666666666667,9.0,7,7.0,0.2552490234375
8877e98217e076075bf156becf28e50b7173fe4a,apache/hive,True,False,2017,1497042240,69,2,2,1,1,0.312733376396643,1.5,17.0,4.0,66,48.6666666666667,15.0
ad335c1d44bf20e3926ddf3d7657f575c2379da7,apache/hive,False,False,2017,1482875182,401,712,29,9,1,4.02299948385785,2.55172413793103,203.862068965517,44.5862068965517,120,103.5,68.0
8afc9336ef1b813c0ee26925bf0e827b43f6fc24,apache/hive,True,True,2017,1486149579,52,22,2,2,1,0.179256066928321,1.0,2.0,5.5,187,152.0,13.0
c49a6e79751414f045706eb3132ae50e7b3d2bc4,apache/hive,True,False,2017,1491174785,212,0,3,2,1,1.07160230358025,1.0,161.666666666667,1.0,181,141.0,168.0
2a5e72c20d7351831e8e189ba212d4918420092f,apache/hive,False,False,2017,1507280156,26,718,15,6,1,2.16423799832192,4.93333333333333,167.533333333333,71.0,36,27.5,24.0
bff8d95e91f94770fb0ae4a96009e22d16d7ddfa,apache/hive,False,False,2017,1504589768,2,30,2,1,1,0.5435644431995961,6.5,8.5,18.5,82,51.1666666666667,40.0
e331262813027ca2a1aae7fedcd1c8863ed6b751,apache/hive,False,False,2017,1508112995,64,1,3,2,1,0.963852929261174,4.66666666666667,265.66666666666697,18.3333333333333,2,2.0,1.0
aa20b777e87dd1e5e4fadb26680aac200fb10060,apache/hive,False,False,2017,1486073246,30,2,3,2,2,1.36499177406672,24.6666666666667,23.6666666666667,302.66666666666697,49,48.5,0.9932932928524872
88da2382953ca8b7a608331772ccaba3f53ef1d5,apache/hive,True,True,2017,1498853424,370,27,7,4,2,2.21240232709086,12.2857142857143,18.7142857142857,159.142857142857,32,32.0,0.4399988634977489
f17c9b46878523d2a3928b95299682dd1342d769,apache/hive,False,False,2017,1512982835,15,4,2,2,1,0.4854607607459129,0.5,18.0,1.0,67,63.5,4.0
1a716072fd3c95415280c755a1309e929a6fa0e0,apache/hive,False,False,2017,1484150659,3,6,3,3,1,1.58496250072116,4.0,92.6666666666667,19.3333333333333,12,12.0,8.0
4a041428b14cd195c5d89c93e07ef518652fdcd3,apache/hive,True,True,2017,1488985912,23,5,2,2,2,0.222284830685688,2.0,45.0,3.5,12,12.0,1.872802734375
607077a906fa5157538ac74dd4be38c3ece33aa0,apache/hive,True,False,2017,1498348920,42,74,1,1,1,0.0,36.0,8.0,134.0,7,7.0,2.0
565be92ff5e25fae9aed14a0d84d20c22b49c01a,apache/hive,False,False,2017,1502139540,4,4,1,1,1,0.0,62.0,13.0,313.0,0,0.0,0.0
3baaca747d7bd81d58a8651074af5aed67067c6f,apache/hive,False,False,2017,1494629367,7,3,2,2,1,0.970950594454669,5.5,42.0,20.0,182,131.666666666667,99.0
928b4c01531470601a68950625bbe64faea95674,apache/hive,True,True,2017,1488311969,356,7,4,3,1,0.8153913594106479,3.5,7.5,8.75,644,414.416666666664,391.0
31077be9b90832acc5eb1641690955945ed5a3a1,apache/hive,False,False,2017,1506725847,46,15,6,4,1,2.0992252304638503,10.3333333333333,97.6666666666667,71.8333333333333,173,123.5,92.0
c2637e6e1c7ec6e8bb656788ff597df7b098e1ea,apache/hive,False,False,2017,1493746271,84,20,2,2,2,0.56996137604035,30.0,0.0,160.5,178,80.7166666666667,1.49011756840078e-08
fadfcc67c98a019a63f36a138b3c333b80d1e074,apache/hive,False,False,2017,1499882965,89,250,11,5,2,2.49907667239045,2.2727272727272703,292.272727272727,7.18181818181818,185,79.5500000000002,0.9999997615813728
0534b9048e8d3de222bf41763f651f0946013c2d,apache/hive,True,True,2017,1500398756,367,318,2,1,1,0.565193944251194,5.5,5.0,23.0,170,104.833333333333,107.0
e76e8d0ad60147179b29bbd5a39b0bac5e524065,apache/hive,False,False,2017,1488423362,217,61,15,9,2,2.84218123357409,3.4,86.0666666666667,33.9333333333333,647,416.666666666664,0.968745700985409
2a5ba5c9c6db65018355bcfb301e422e7c5d275f,apache/hive,False,False,2017,1513898588,40,31,18,12,7,3.94507937696855,3.77777777777778,231.111111111111,31.2222222222222,30,29.0,0.3945478818572821
a633d38d62afdc01267fa57a279e9c42ff15788f,apache/hive,False,False,2017,1488551172,7,7,3,2,2,1.14883485428092,8.33333333333333,20.6666666666667,26.0,38,31.0,1.3969838619232196e-09
9efed65a5a139691b7862b2344f01d48ff02ea06,apache/hive,True,True,2017,1513639349,189,214,49,23,6,4.73765795719937,2.3673469387755097,191.448979591837,87.95918367346941,196,110.0,0.200771505693999
a10bd8caeb4609854ef579a48e3691cae3f145f9,apache/hive,True,True,2017,1498445301,390,368,2,1,1,0.630254408810922,2.0,373.0,3.0,75,48.6666666666667,33.0
e1e48bc0a7795b4f249cf3585d02dcc2d2d2b18e,apache/hive,True,False,2017,1495143466,155,2,3,2,3,1.19215300096724,2.3333333333333304,3.3333333333333304,10.6666666666667,183,81.38333333333341,3.93411795794514e-13
4449c99b0ea9bd1b56f2fd18bdf154c6a430637f,apache/hive,False,False,2017,1484795901,5,10,1,1,1,0.0,23.0,7.0,89.0,21,20.5,16.0
eb0034c0cdcc5f10fd5d7382e2caf787a8003e7a,apache/hive,True,False,2017,1504595221,32,25,5,3,1,1.8235705821214097,10.4,39.4,85.0,9,9.0,6.0
2429bb28ac9640cb7693c2394e2f10cdefdfabc0,apache/hive,True,True,2017,1486680534,585,568,10,1,1,2.39947994617168,3.0,311.4,20.0,99,62.3333333333334,28.0
835c066b8689269c16d50caefa7d37f0a8e67277,apache/hive,False,False,2017,1503630725,468,395,3,3,2,1.045455286474,1.0,34.6666666666667,1.33333333333333,43,43.0,0.0312576293963502
b9af60c54e2523d9b5b9cfd9d62b83ee6bb2f3e7,apache/hive,True,True,2017,1507580676,78,73,14,6,1,2.62379646047648,2.42857142857143,47.3571428571429,13.357142857142902,48,45.5,47.0
0e0c98039055983823b96db0c340a6015a8be812,apache/hive,True,False,2017,1505185485,493,113,19,7,4,3.5044081410376204,4.73684210526316,23.105263157894697,75.94736842105259,50,50.0,0.0810587418527765
e6143de2b0c3f53d32db8a743119e3a8080d4f85,apache/hive,False,False,2017,1492018924,2,0,1,1,1,0.0,8.0,34.0,18.0,94,58.5,59.0
4becd689d59ee3f75a36119fbb950c44e16c65df,apache/hive,True,True,2017,1485913549,2177,1859,31,6,1,3.71711058574594,0.935483870967742,17.8387096774194,14.2903225806452,15,15.0,15.0
c4c7568c9b6677d34a3075086d360f394a97dea5,apache/hive,True,True,2017,1508355358,542,87,14,4,3,1.9256634819328704,1.07142857142857,15.7857142857143,3.928571428571431,237,153.666666666667,0.5
3bb46de8cb20a2116c439fa9dbd9c4e56c041706,apache/hive,False,False,2017,1510709343,14,142,4,2,1,1.85833213419133,16.0,64.5,86.0,52,42.5,35.0
370620f088e0a87a3c8c6788e23390efcfb42cde,apache/hive,False,False,2017,1485124071,5,1,1,1,1,0.0,23.0,3.0,90.0,22,21.5,17.0
e37500a88ddc4988c09fe0b5f942279714d077e5,apache/hive,False,True,2017,1485281007,7,0,1,1,1,0.0,13.0,15.0,48.0,16,16.0,11.0
c9f81d22d81b72fea70f91b5e8b0430a9fd398c3,apache/hive,False,True,2017,1484777999,1,0,1,1,1,0.0,25.0,0.0,117.0,600,394.833333333332,51.0
f2dcdaa472ca238e481df549446a2613588ba28e,apache/hive,False,True,2017,1484679159,10,0,1,1,1,0.0,16.0,46.0,69.0,14,14.0,9.0
1fe8db618a7bbc09e041844021a2711c89355995,apache/hive,True,True,2017,1500271895,712,53,13,9,1,2.0676894284938503,6.46153846153846,70.6153846153846,114.769230769231,81,68.3333333333333,56.0
aeb877220602c25758ff7fa77cb1f40cc3f0e9d6,apache/hive,False,False,2017,1493314833,511,1,30,13,9,4.90658241505499,0.4,64.4,1.3666666666666698,193,149.833333333333,0.125
4a8eaa57152c4f4802d136925d4f169e7befae81,apache/hive,True,False,2017,1497003864,638,232,5,3,2,1.57395695359004,1.8,31.6,8.0,4,4.0,0.4375
1749d70455bd6f8d010dd18566dac5774487c753,apache/hive,True,True,2017,1484034865,91,27,7,2,3,2.02276540475975,1.28571428571429,228.57142857142895,14.857142857142902,161,134.0,0.49988336197265
aa2557b24f4c77638315144cbb6d1c72c04c0f24,apache/hive,True,True,2017,1504726255,134,28,2,2,1,0.996038361365918,3.0,91.0,10.5,49,49.0,22.0
f7bc76486b3b7063ccdf25062ba88feda492c6b8,apache/hive,False,True,2017,1485783396,139,0,4,2,2,1.30381376323799,0.0,0.0,0.0,185,150.0,1.0
7a30285020f449de0532d6fda094f53d7d0ea987,apache/hive,False,True,2017,1486131915,7,0,1,1,1,0.0,5.0,198.0,5.0,129,106.5,72.0
c03001e9876b8a82914e6e025bbc1903a290792f,apache/hive,False,False,2017,1512074219,22,17,4,2,2,1.284544603149,5.0,6.25,25.25,333,182.000000000001,0.874450536091897
f2fa83cd1552e85526ff02a6f3473f5a36bfde8f,apache/hive,False,True,2017,1494649005,18,0,1,1,1,0.0,1.0,1.0,1.0,0,0.0,0.0
5663b971776bd3e6a6e17426875f44313f6eff9f,apache/hive,True,False,2017,1504807644,182,7,5,4,2,1.9508437183123,12.0,8.0,86.2,14,14.0,0.5777587890625
1cae318fb09a4b3210c8fb3c233811bd000c829d,apache/hive,False,True,2017,1493262052,2,0,1,1,1,0.0,8.0,41.0,49.0,97,61.3333333333333,24.0
99f142c9a010e74843497d813652c3ea44ad3085,apache/hive,False,True,2017,1492435599,18,0,1,1,1,0.0,1.0,13.0,1.0,148,118.5,77.0
72fb816b814ee931d8a2c93e1dddcb9478f3674a,apache/hive,False,True,2017,1491568906,3,0,1,1,1,0.0,77.0,1.0,882.0,20,20.0,3.0
60795505b5c8ff1162afcb7e93013665b228e150,apache/hive,False,True,2017,1490290505,2,0,1,1,1,0.0,13.0,4.0,42.0,93,58.0,58.0
9368fece29053bc62c40bbf3b472fbd605b08305,apache/hive,False,False,2017,1488913247,109,18,9,6,2,2.6112973622997204,7.55555555555556,46.4444444444444,111.888888888889,159,109.666666666667,0.0646888672669152
360a91e64590940641aff9304eb0275cbfd82e39,apache/hive,False,True,2017,1494916756,4,0,1,1,1,0.0,46.0,0.0,224.0,4,4.0,1.0
6430064f7e8b3cf33a8c69c368dfeddb55b635ca,apache/hive,False,True,2017,1495562427,139,0,3,3,1,0.3752114813464859,5.0,58.3333333333333,12.0,31,31.0,31.0
e97734b1ca010d9690bbb0d6bdddf92082a20688,apache/hive,False,True,2017,1495005699,240,0,3,2,1,1.27796243702778,5.0,2.6666666666666696,7.66666666666667,4,4.0,3.0
33e7d6066580c857b157e4ffe7f2b941e26e8b80,apache/hive,False,True,2017,1488973524,7,1,1,1,1,0.0,2.0,19.0,3.0,11,11.0,9.0
27683610f0665fe05e59d3cf5130fe33ecd81e77,apache/hive,False,True,2017,1487875279,1,0,1,1,1,0.0,7.0,15.0,23.0,65,41.0,27.0
54977d2f05fca63d1bcfebf6673f85a3f5c6f8ad,apache/hive,False,True,2017,1487550221,11,0,1,1,1,0.0,18.0,24.0,73.0,28,27.5,20.0
84faae00731313964c06d223afe27dc6a91847b6,apache/hive,False,True,2017,1487031383,14,0,3,2,1,1.28705402811873,5.0,111.333333333333,12.0,0,0.0,0.0
3ed7dc2b82f84ade5f2be0cb85a95b49dc30086c,apache/hive,False,True,2017,1486491095,20,0,3,2,1,1.36899559358928,10.0,13.666666666666698,51.6666666666667,148,99.4999999999999,90.0
bc0aeece690c0c72b50e7541a7c0217de20a653d,apache/hive,False,True,2017,1488515640,708,0,3,3,1,0.3166668250324749,22.6666666666667,25.0,257.33333333333303,22,22.0,22.0
ef61a9bcfa90bd359e1af028af873fb0ccf51deb,apache/hive,True,True,2017,1486754640,60,16,3,2,2,0.7839653433272691,15.0,17.6666666666667,56.3333333333333,6,6.0,1.0
a6366fc07931f374af77d0ab208404027bf165a3,apache/hive,False,True,2017,1488371274,32,0,4,3,1,1.88366329959714,10.0,69.5,65.5,91,60.5,56.0
