commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
2c0a3bf9c712d91237a2a45d01c3135127cab212,apache/groovy,False,False,2017,1512822177,242,89,3,2,1,1.5132474780661005,8.33333333333333,0.0,50.3333333333333,368,368.0,193.0
f2a6a7254808de74d1a428fd413da1262243b333,apache/groovy,False,False,2017,1512348599,4,2,1,1,1,0.0,27.0,26.0,380.0,327,327.0,159.0
75d920b0ac37c9398a9211768dcdd87d4293719e,apache/groovy,False,False,2017,1485049930,12,12,2,1,1,0.4138168503036339,1.0,7.0,3.5,13,13.0,10.0
a7b90046dacba1db53e49359fcda07b785ea9829,apache/groovy,False,False,2017,1484480230,169,145,3,1,1,1.49752687902015,0.666666666666667,3.3333333333333304,0.666666666666667,3,3.0,1.0
bbe543d9a4f2af41e8aecbec332f5526f39ea8d3,apache/groovy,True,False,2017,1502038279,7,2,1,1,1,0.0,1.0,17.0,4.0,140,140.0,92.0
33b72ea3488f5d3275be5067069cbc46235796c8,apache/groovy,False,False,2017,1508750163,49,29,6,6,3,2.16393030476275,4.83333333333333,30.6666666666667,70.6666666666667,398,281.333333333332,0.5570994362150511
fb1f14a39d3ee4fd7dc30907096b0603ce126e21,apache/groovy,False,False,2017,1491556441,49,11,2,2,1,0.859953049717752,7.0,129.5,9.0,1771,429.666666666673,1360.0
bcadf90727c2897651525e45bcb0cb063529544a,apache/groovy,False,False,2017,1500511436,19,1,1,1,1,0.0,0.0,0.0,0.0,116,116.0,77.0
74ffa4082cb60f5f53efaab7a2a1da03e3a1f28f,apache/groovy,False,False,2017,1492799242,5,86,5,4,2,2.00448939535326,5.0,406.2,18.8,273,68.11666666666679,0.4999942524078449
412ec8e013a3ee9581066148813ddd8a40817a38,apache/groovy,False,False,2017,1506056198,1,1,1,1,1,0.0,20.0,11.0,59.0,369,260.0,249.0
49feef57134bae3e5414659d2fb91aa98990ae46,apache/groovy,False,False,2017,1485696954,129,101,1,1,1,0.0,1.0,0.0,19.0,36,36.0,31.0
5462d5ff4677655b41796faa85a2b83b397092ff,apache/groovy,True,False,2017,1495898171,16,17,2,1,1,0.94566030460064,1.0,2.0,4.5,79,79.0,58.0
83037298daa86a4fcc7613f98fcebae6102ce90d,apache/groovy,True,True,2017,1488750746,94,74,2,1,1,0.999079718180582,5.5,20.0,46.5,281,249.0,203.0
7ddc32455f7d995ada215391e7f0826ab3f243f0,apache/groovy,False,False,2017,1506339766,13,12,1,1,1,0.0,30.0,14.0,207.0,260,260.0,109.0
010624d9296e89f2fe241e03a6bfc344426bb726,apache/groovy,False,False,2017,1503764578,10,6,1,1,1,0.0,9.0,816.0,13.0,199,199.0,68.0
d1c9de36962ce314bc33584f3b0812060667a08e,apache/groovy,False,False,2017,1506756573,11,12,2,2,2,0.932111567616675,1.0,1.0,31.0,274,274.0,0.6248703006112879
ae7b94731b48318a283c28bf9e98980ea838373d,apache/groovy,False,False,2017,1512529345,4,4,1,1,1,0.0,14.0,0.0,37.0,352,352.0,180.0
0169177ceb3ecd54a27820e814990b76b6584062,apache/groovy,False,False,2017,1491758196,122,10,5,3,2,1.90806866722137,0.4,21.4,7.4,52,52.0,0.6248703006112879
341b53d58241b028d2559edc81db012ebb9a2eb9,apache/groovy,False,False,2017,1503618880,1,1,1,1,1,0.0,2.0,0.0,36.0,191,191.0,122.0
2b7e15249060d90a9cd986b1f5e54f8279d0a69a,apache/groovy,False,False,2017,1513145804,4,2,1,1,1,0.0,11.0,6.0,27.0,455,327.333333333332,72.0
cbb9a6be1dbff6fa43dd9c32b2bed55b1874a608,apache/groovy,False,False,2017,1506776026,11,14,2,2,2,0.998845535995202,1.0,0.0,32.0,275,275.0,0.6248703006112879
a17b9eb85835a5eaa306a893a0a8bcd51a49e299,apache/groovy,False,False,2017,1500907126,58,1,6,4,2,2.00112081376795,0.333333333333333,4.66666666666667,4.16666666666667,122,122.0,0.6248703006112879
9c7504c0bc51212f7dd9f1bdfb99f705e86ce483,apache/groovy,False,False,2017,1496617788,18,18,3,1,1,0.716175747993518,3.3333333333333304,1.0,13.666666666666698,167,121.866666666667,97.0
5f8d99b7031f51e8ae3c40bc357b173014aadbd7,apache/groovy,False,False,2017,1502205784,9,17,1,1,1,0.0,21.0,0.0,74.0,157,157.0,59.0
b93529ed2f35feab7516653028f4928aebc456f9,apache/groovy,False,False,2017,1512912836,1,1,1,1,1,0.0,2.0,0.0,6.0,382,382.0,189.0
bec31aa69f82f0270d45b9c4bec8157b6f1a16a8,apache/groovy,False,False,2017,1499540987,4,1,1,1,1,0.0,5.0,482.0,44.0,174,124.583333333333,102.0
1a1dbd801a09ea56a4d2a80a148fbee8a753d862,apache/groovy,True,True,2017,1494003636,172,156,3,2,1,0.307709135124706,0.666666666666667,0.0,13.666666666666698,67,67.0,52.0
c7f5931a0cc5f62b96c0f59fdbf03695de764c8d,apache/groovy,True,False,2017,1504935881,457,394,4,2,1,1.07087534045539,0.5,22.75,12.5,228,228.0,141.0
e823653a0e9022db785fa71916cc99d12fc07f3e,apache/groovy,False,False,2017,1503620423,12,26,1,1,1,0.0,2.0,0.0,38.0,193,193.0,124.0
b842d1bbd43e3b4d3f901084876ce4845b37319d,apache/groovy,False,False,2017,1489359319,3,5,1,1,1,0.0,9.0,347.0,27.0,286,253.5,208.0
4382195f20ad597e22b744e16de28ee3a79af543,apache/groovy,False,False,2017,1488251122,58,1,2,2,1,0.887417927068569,7.0,68.5,36.0,280,249.5,202.0
7ab4a7176841f35f919892032d1e3628f1213aa3,apache/groovy,False,False,2017,1495298028,1,1,1,1,1,0.0,1.0,0.0,1.0,76,76.0,55.0
5560532e39d70b78b759025a838062d7d9791380,apache/groovy,False,False,2017,1503826173,75,46,11,4,1,2.8289215271509702,2.2727272727272703,547.818181818182,21.1818181818182,200,200.0,69.0
98e2a0b34fa34ee80e4e4bc4561f627640ae73e4,apache/groovy,False,False,2017,1494572115,175,90,5,2,2,1.70604923816573,1.2,0.0,3.6,325,284.0,0.757315695168529
cf583ac5d94e80c7cdcbaff33dcc9645634d28f5,apache/groovy,False,False,2017,1503618687,14,17,1,1,1,0.0,2.0,3.0,35.0,190,190.0,121.0
b4e68bd554acbe8a9fc30a81a2291306d1e78968,apache/groovy,False,False,2017,1483036970,1163,341,20,9,2,3.34055703343965,1.1,136.5,5.45,3,2.0,0.875
6cf958c2fa7dab4a028039c7c6e8f23456a5d7e5,apache/groovy,False,False,2017,1505541139,9,9,6,4,1,2.41938194564637,5.0,335.16666666666697,118.0,364,258.16666666666697,244.0
c6fbcb6f39d0f388d84f2c0464191fc06e9500ed,apache/groovy,False,False,2017,1512906603,9,32,1,1,1,0.0,2.0,0.0,4.0,380,380.0,187.0
37eed47b5f3afaedeff4ac4529d23a489b3517e3,apache/groovy,False,False,2017,1503968273,220,0,3,1,1,1.57822674979354,0.0,0.0,0.0,349,251.666666666667,237.0
e828b02ce62e05c6a70e7fcbee52fd4ecc57daac,apache/groovy,False,False,2017,1512431433,8,8,6,5,2,2.40563906222957,1.6666666666666698,289.33333333333303,17.8333333333333,338,338.0,0.6248703006112879
7ea3047fdb65c9c15e80eecd6ba221c5fabbc578,apache/groovy,False,False,2017,1511442302,6,5,1,1,1,0.0,6.0,0.0,40.0,296,296.0,138.0
35abb4992662cdfaf4ccf78aa8d5126fdc76c6c6,apache/groovy,False,False,2017,1512374587,2,2,1,1,1,0.0,15.0,0.0,26.0,331,331.0,163.0
473bd1a6524781229a93c9233a622d7a1bec96de,apache/groovy,False,False,2017,1502408981,11,4,1,1,1,0.0,2.0,3.0,29.0,166,166.0,109.0
48a491544f039fcf10f0a4d942d2c947e0ea420b,apache/groovy,False,False,2017,1512146923,1,0,1,1,1,0.0,1.0,195.0,3.0,319,319.0,151.0
51e32ccee136ebbaf9594bc8a916c6fbaba6d2b9,apache/groovy,False,False,2017,1502178147,13,21,5,5,3,2.09460399447865,5.2,0.0,26.6,153,153.0,0.351851216882854
86804579453cd7fce564056af605205b58cb4d13,apache/groovy,False,False,2017,1494174848,20,12,2,2,1,0.928362072394868,11.5,1.0,48.5,71,71.0,14.0
774415910b4f34eb09e0fa2154be91df3902974d,apache/groovy,True,False,2017,1495296023,39,26,2,2,1,0.6900703653284019,4.5,0.0,21.0,162,117.416666666667,94.0
75c8b2214c9139472e9d2d0399cbe014ee9d81c9,apache/groovy,True,False,2017,1502126094,6,1,1,1,1,0.0,1.0,0.0,8.0,149,149.0,100.0
2bb54589853ddc419fad59a704818eb9e5955636,apache/groovy,False,False,2017,1512698835,12,1,10,1,1,3.08505510275648,0.9,82.0,3.6,363,363.0,188.0
9e39eed4e1b27b1ea3a27258398299319df3122e,apache/groovy,False,False,2017,1512936287,38,287,8,4,4,1.92730758361266,4.0,222.0,79.75,1782,384.9738095238231,0.33333333325965
2ffc1eadce704e2b051e86c2c9ac631706da6c36,apache/groovy,False,False,2017,1512087536,19,26,1,1,1,0.0,29.0,0.0,280.0,314,314.0,148.0
9b29e7f4b7884b62059b6f234ee76ae090df2076,apache/groovy,False,False,2017,1512202423,12,9,2,2,1,0.791858352567484,18.0,0.0,123.5,323,323.0,155.0
2f406901c91e1f33919a703270191951c9fdbe01,apache/groovy,False,False,2017,1483780780,35,14,3,1,1,1.27019047965195,0.333333333333333,0.333333333333333,0.333333333333333,35,35.0,21.0
6db8852079a600c2af28f5a1efb15e46316023a7,apache/groovy,False,False,2017,1507185220,4,118,6,5,2,1.25223129421559,1.33333333333333,0.0,19.5,283,283.0,0.6248703006112879
b017a53b822d0824420c5547cf24f4b4f3713d72,apache/groovy,False,False,2017,1490363981,6,5,3,2,1,1.49491884823395,0.666666666666667,36.0,10.0,43,43.0,36.0
8badf9af28693b52293fc8cee7a00c85a552ea86,apache/groovy,False,False,2017,1503898774,7,2,2,2,2,0.91829583405449,1.0,11.0,22.0,202,202.0,0.6248703006112879
6e5f47f2616c0d95c8cde23357e35879e446b3c0,apache/groovy,False,False,2017,1514264041,9,4,4,3,1,1.72724860626392,0.0,0.0,0.0,424,424.0,241.0
eef1304c6038682c7fe589aaa3b2eff4fe459652,apache/groovy,False,False,2017,1494726707,131,7,2,1,2,0.8865408928220899,6.0,213.5,22.5,160,115.416666666667,0.9999999999999928
2672aa7112cde4d47c3c24627ff72eb7da41e100,apache/groovy,False,False,2017,1489283320,2,2,1,1,1,0.0,10.0,81.0,22.0,1,1.0,1.0
28d49df3996f9b4608d8846236434507ce0e6457,apache/groovy,False,False,2017,1469773359,10,12,3,1,1,1.4226754683112202,1.6666666666666698,473.666666666667,6.66666666666667,179,83.5833333333334,28.0
09fab0626db700a23e82f7a7695e278ab18bad92,apache/groovy,False,False,2017,1492823619,48,45,4,4,3,0.9735107961362408,6.5,0.0,25.75,65,65.0,0.351851216882854
1edfb974dec232be1000629943d3437e7ce2f214,apache/groovy,False,False,2017,1502031876,107,9,6,3,1,2.21829672497726,0.333333333333333,0.0,6.16666666666667,138,138.0,90.0
06b295681eb125c45463b6943a7f7721a6a02a44,apache/groovy,False,False,2017,1512957960,70,3,3,1,1,1.0435229629448102,1.6666666666666698,319.0,3.0,391,391.0,213.0
05f76a0e039a8fdd415cf524a2378af033a27f0d,apache/groovy,False,False,2017,1503735493,1,1,1,1,1,0.0,21.0,0.0,78.0,198,198.0,67.0
e0dd85b6ff4ccb848db7ac173eaf21f242947d63,apache/groovy,True,False,2017,1511484662,221,52,2,2,1,0.552495114325111,0.5,482.5,1.0,1649,223.56148018648,1505.0
13e4a522c44f3c0ff337f3ee949aa87d443ca64d,apache/groovy,False,False,2017,1501169025,21,50,1,1,1,0.0,2.0,0.0,20.0,124,124.0,84.0
c123dc365f4a8c82810d531ff4774cc4ccd26e23,apache/groovy,False,False,2017,1502066834,13,21,5,5,3,2.09460399447865,5.2,0.0,24.4,143,143.0,0.351851216882854
3caf3a458ff4b938773a88a3a03bdeab8ab0fbe1,apache/groovy,False,False,2017,1492819832,11,2,2,1,1,0.961236604722876,7.0,20.0,25.5,307,268.0,39.0
e0b473cfbfd412e173da692f53b657cd3ada022b,apache/groovy,False,False,2017,1510012716,15,13,1,1,1,0.0,2.0,2.0,68.0,288,288.0,168.0
e2640dd5771c5e1ecab9d75c690d291beb05da4d,apache/groovy,False,False,2017,1495833321,3,14,1,1,1,0.0,11.0,0.0,17.0,3,3.0,3.0
23e6093921e06fcd73dabe67ce5be549a6cd63f9,apache/groovy,False,False,2017,1497788901,16,14,8,5,4,2.69227186568361,3.5,518.625,55.75,339,285.5,0.146060944849824
797622a768f32da33be43444e33099a41ff88227,apache/groovy,False,False,2017,1503274428,13,14,1,1,1,0.0,2.0,0.0,33.0,178,178.0,114.0
4aa686d95d22e7f1efb8082c7d12a963628aab0f,apache/groovy,False,False,2017,1512204956,7,6,5,5,1,2.2954656791802903,8.0,71.8,74.0,324,324.0,156.0
affc8b9b82d0a0cbfcd364d2caf5baaf79d47f38,apache/groovy,False,False,2018,1526067085,0,149,2,2,1,0.5505883966425159,2.0,0.0,7.5,95,95.0,75.0
d524b2ff964b07fbb443d38fc3df678dd6b5cb80,apache/groovy,False,False,2018,1522713443,5,4,2,2,1,0.5032583347756461,0.5,44.5,3.5,549,523.5,338.0
488619017c58c05a07d7a293f734c0ba2c171ed0,apache/groovy,False,False,2018,1530784003,2,2,1,1,1,0.0,1.0,118.0,1.0,691,638.5,442.0
2aacdba5703b9032e2ade53829083f1861cd4505,apache/groovy,False,False,2018,1518954362,16,20,2,2,1,0.91829583405449,1.0,0.0,4.5,11,11.0,9.0
ea816201ee08fa0dd87a347f11c14781d15d2ff6,apache/groovy,False,False,2018,1518013998,15,27,1,1,1,0.0,0.0,0.0,0.0,44,26.0,18.0
e3a52edba1232f0b98377296409afe67ab3a3889,apache/groovy,False,False,2018,1522035023,0,1935,1,1,1,0.0,5.0,4.0,8.0,540,380.833333333332,355.0
434de3dd37d56b5a5dc72a39ea2be7896e00ebf7,apache/groovy,False,False,2018,1526893535,1,1,1,1,1,0.0,0.0,0.0,0.0,637,598.5,400.0
500f613cd4cdeb261970186392d2fec84192616d,apache/groovy,False,False,2018,1521038699,2,1,1,1,1,0.0,9.0,98.0,16.0,52,52.0,8.0
b64e807a0a8ca20df6064b2a0d8b2f7c3220a2c3,apache/groovy,False,False,2018,1540697918,36,1,1,1,1,0.0,5.0,63.0,9.0,164,146.0,91.0
f2bdd2d62307c7c0dece402747fe1c78e0856e81,apache/groovy,False,False,2018,1543598240,2,4,1,1,1,0.0,5.0,6.0,106.0,204,182.5,74.0
3a3b32c3b823b972a0d097a85b76bead544bcebf,apache/groovy,False,False,2018,1519921572,3,3,1,1,1,0.0,1.0,55.0,1.0,35,35.0,28.0
c8e8c7b67069a91a0e80e8be45140d42737c91c9,apache/groovy,False,False,2018,1526997921,552,557,15,4,3,1.36807269064433,1.0,12.4666666666667,7.8,3056,475.942063492043,0.499999992212805
4ada9e66c93cee4d5b688521047279bd80daf21b,apache/groovy,False,False,2018,1523451138,24,36,20,6,1,4.18172767886974,0.1,7.2,2.55,3022,455.543217893198,2334.0
afe5c864b56ebe61aa1f2efb664f1764c05bf65f,apache/groovy,False,False,2018,1545952673,1,1,1,1,1,0.0,1.0,5.0,1.0,3243,631.232958707995,2475.0
af7605f5ff84cb7a381696fb0d3da8c4902ff658,apache/groovy,False,False,2018,1527062399,6,5,1,1,1,0.0,6.0,0.0,10.0,1821,381.028571428585,163.0
dd1f4d4bc8844c0838aab015e76a97c7b112189b,apache/groovy,False,False,2018,1532497743,22,23,9,6,2,2.730416151741,2.1111111111111103,618.333333333333,8.66666666666667,3113,515.915981240967,0.9999919823601428
59efbe72a7ec88e032f2f0f97fbc0f11f5afab50,apache/groovy,False,False,2018,1544203497,10,7,2,2,2,0.6722948170756379,1.0,17.5,3.0,211,189.166666666667,0.844469246890758
50f6057a379b35ec57b0ec3a1ffceafe7cd2ecd2,apache/groovy,False,False,2018,1526914799,333,8,4,3,2,0.6823440694359261,1.25,18.0,29.0,58,40.0,0.844469246890758
12d375852d0c83b5e5924a12d09af6035496aaa2,apache/groovy,False,False,2018,1527069491,82,18,1,1,1,0.0,6.0,0.0,11.0,1824,384.004761904776,164.0
5bfadcbea28015ae2bc683143877afe90e1993b0,apache/groovy,False,False,2018,1521562378,37,5,2,1,1,0.998363672593813,2.0,14.5,3.0,60,60.0,47.0
8a85833ff15c90c93bd1693de450c039cda4e068,apache/groovy,False,False,2018,1520135759,25,88,2,1,1,0.921217481901495,1.0,0.0,5.5,45,45.0,38.0
3bbd5a75f6ae48604fe95067d21e55fc2206a380,apache/groovy,True,False,2018,1520553840,53,5,4,4,1,1.58023253590388,0.5,0.0,1.5,520,498.5,313.0
3ff3111fc033bf74ecdbbc4f69e0fc0f76fbdf26,apache/groovy,False,False,2018,1526633106,72,9,4,3,1,1.27238345556798,3.75,1.0,41.0,630,593.5,393.0
033acfb429c3fd68acb3335ba684bbe1d42c76e3,apache/groovy,False,False,2018,1515159775,65,6,2,1,1,0.6554444445609849,0.0,0.0,0.0,443,443.0,255.0
e367eb4b439455518b974d3ea5e29bceea127d2b,apache/groovy,False,False,2018,1522539743,1,1,1,1,1,0.0,3.0,3.0,6.0,3004,441.259992784971,2319.0
b7af0995f003cd1f034a08681bee65b32923e390,apache/groovy,False,False,2018,1542641008,119,25,3,3,2,0.6685644431995961,5.0,107.333333333333,17.0,188,168.0,0.844469246890758
4019ee00e92d381e48b12b2b291c9da1044d3811,apache/groovy,False,False,2018,1519380910,1,1,1,1,1,0.0,1.0,1.0,3.0,515,364.833333333332,341.0
1937901a6d439450ae542dc219ebc1d8b4f5b479,apache/groovy,False,False,2018,1519784842,141,93,4,4,1,1.27414711119476,0.75,9.75,4.5,502,480.5,296.0
bf8c655179471c0a703ce9f9c13a880bb06e9a4a,apache/groovy,False,False,2018,1524545911,22,0,2,1,1,0.684038435639042,6.5,15.5,12.5,50,32.0,24.0
61fd8d97d366f21d7919e84684f65c83c16c6ffe,apache/groovy,False,False,2018,1486639502,119,0,2,1,2,0.9036488915053308,0.0,0.0,0.0,0,0.0,0.0
a905ba470ec7505b206a086fc1d6c42bbfb95ae1,apache/groovy,False,False,2018,1541844630,19,10,2,2,2,0.9293636260137192,2.5,0.0,8.5,3216,609.912443112479,0.9999919823601428
b3c6f0ebd7911ab02222010b05920e9e38bda388,apache/groovy,False,False,2018,1521650910,0,14,1,1,1,0.0,3.0,0.0,6.0,535,376.666666666665,351.0
a92a2f96a83481d456e9dba6ff963c86fe5150ee,apache/groovy,False,False,2018,1526633658,2,2,1,1,1,0.0,7.0,0.0,29.0,631,594.5,394.0
5262442ad8330cff5dfeae01a244b8bb7771e82b,apache/groovy,False,False,2018,1515156642,1,6,1,1,1,0.0,1.0,0.0,5.0,442,442.0,254.0
e22974b0edaeaf83410c5737cd09b229e505f226,apache/groovy,False,False,2018,1543736841,10,1,1,1,1,0.0,5.0,0.0,108.0,208,186.5,78.0
c27bad23e337354aeebdfd14c2f129371d4f0d3f,apache/groovy,False,False,2018,1538687247,1,1,1,1,1,0.0,4.0,40.0,19.0,3188,583.617135642168,2433.0
16b24b8c4044b7aff2bc1451ffb76cfe94baff81,apache/groovy,False,False,2018,1537563599,732,2,11,6,3,2.63333960385079,1.18181818181818,20.9090909090909,9.90909090909091,124,106.0,0.129454625116785
c376685de0b93bdcea049369bbcb1fb06a2e0bf8,apache/groovy,False,False,2018,1518047816,9,9,1,1,1,0.0,2.0,0.0,3.0,492,473.0,291.0
a012487b53fccab125b3d9ca8d31eb979570a401,apache/groovy,False,False,2018,1523527582,22,3,2,2,1,0.998845535995202,4.5,26.5,14.0,3026,459.484126984108,2338.0
20b2f3cb5cbae692a6519c1622ac8679a3c56135,apache/groovy,False,False,2018,1520618065,21,20,2,2,1,0.9649567669505692,0.5,8.5,0.5,47,47.0,40.0
453b86286db7024314bd419ac06134d45d238f2e,apache/groovy,False,False,2018,1521334185,106,55,2,2,1,0.66657835799492,0.5,13.0,2.0,3,2.25,3.0
746e501f9cc06effb7ec2398ab539ac8c867e8b2,apache/groovy,False,False,2018,1486641835,61,0,2,2,1,0.943226154847342,3.5,152.5,6.0,1,1.0,1.0
d28483e97deca733913c618a9e4230fc6ed8495d,apache/groovy,False,False,2018,1538815322,19,15,1,1,1,0.0,4.0,0.0,11.0,138,120.0,80.0
97554095dc1883afeda0b69ff85f68e8cb6733ff,apache/groovy,False,False,2018,1522800486,1,3,1,1,1,0.0,3.0,315.0,6.0,564,538.5,232.0
5217a582a709cb91936cd4c66e5bbfac127430f1,apache/groovy,False,False,2018,1518953368,20,16,2,2,1,0.91829583405449,1.0,6.0,3.5,10,10.0,8.0
87839a2942f6d82d7460ee5e630fe8d554b4d86a,apache/groovy,True,False,2018,1534008952,1,5,1,1,1,0.0,5.0,0.0,33.0,79,61.0,44.0
ea0418c72f8b13ae99e231dcd6f8c9756f4b1f22,apache/groovy,True,False,2018,1543938089,12,57,1,1,1,0.0,4.0,55.0,9.0,210,188.166666666667,120.0
a1af003841060e3465a0a9a13e0a4d9a0cf654e1,apache/groovy,False,False,2018,1522397828,6,10,2,2,2,0.696212260125146,5.0,16.5,26.0,2999,436.447294372272,0.9999919823601428
8e535c2616f760166f416c73ea462d53ca2656f7,apache/groovy,True,False,2018,1544720489,240,21,4,2,1,1.77744031708794,1.75,2.0,21.0,217,195.0,125.0
55fd0ddaa0396dbf84117c6a08a86982ce5fc0d6,apache/groovy,True,False,2018,1542291601,98,14,3,2,1,1.55359252585463,3.0,64.6666666666667,27.6666666666667,3219,612.352675102711,2459.0
d9215f57b66e472734a1728a3498dd009ae1820c,apache/groovy,False,False,2018,1536377299,13,13,5,4,1,2.19968779473133,1.6,355.6,5.4,114,96.0,42.0
7d2d6319f694b87fc4e646d3d22679315e1411bf,apache/groovy,True,True,2018,1541326243,387,51,8,4,1,1.60343688978468,1.5,13.125,6.125,3211,605.119802419838,2452.0
7170aa505c64a73a3b2e4c770167e905b34ac5e8,apache/groovy,True,False,2018,1540968765,112,82,4,2,1,1.9046949220699296,2.0,19.75,14.5,3207,601.2575979576329,2449.0
1363536ea8efa1a4e6261c79a8d187c124cf29d5,apache/groovy,True,False,2018,1537019665,98,62,23,14,2,3.9055565615823,1.26086956521739,136.78260869565202,8.8695652173913,123,105.0,0.844469246890758
44ef38bcab9e906ff8757cb8ba68d679d5ffd527,apache/groovy,True,False,2018,1536909264,129,59,23,5,1,3.9086162990991,0.652173913043478,86.0,7.82608695652174,36,10.0380952380952,23.0
38c7a7492080a93d067b8eaa4c81edd1cd7ef784,apache/groovy,False,False,2018,1522453017,150,56,17,2,1,3.1720478781121098,0.411764705882353,30.7058823529412,3.05882352941176,3000,437.362770562749,2317.0
ad5de10ddd0740bdb7c31690aa0f99b359a706d1,apache/groovy,False,False,2018,1526044673,7,6,1,1,1,0.0,3.0,2.0,9.0,52,34.0,25.0
4c6a8a657ce02a65398942ce51942cdd8110df88,apache/groovy,True,True,2018,1533802328,28,3,1,1,1,0.0,7.0,55.0,43.0,3132,533.35284992785,2403.0
a2851b79a1822600ba1c42b3bc50e87e644351c4,apache/groovy,True,False,2018,1521734062,62,4,3,1,1,1.26853475771822,3.0,60.3333333333333,3.6666666666666696,62,62.0,49.0
7379d522b3752a9459d8351fd3d8a970426047b4,apache/groovy,True,False,2018,1520515524,138,34,11,3,1,2.97957591594577,0.818181818181818,35.545454545454504,5.0,530,377.333333333332,347.0
43f2c8e47b2072e2c0e42097c4462180af30efdb,apache/groovy,True,False,2018,1519085399,480,2,8,2,1,2.16609128622544,0.25,1.125,1.375,507,357.49999999999915,335.0
8cb2442aae1ab527abe4a924f5a4baceea08938e,apache/groovy,False,False,2018,1536787097,15,3,1,1,1,0.0,6.0,10.0,19.0,3167,565.201695526716,2419.0
e2f4ceb508f99f53037b4c31bfb4a2ae480c0fda,apache/groovy,True,False,2018,1518776867,451,302,18,5,1,3.61841658030177,1.55555555555556,4.611111111111111,11.0,506,356.99999999999915,334.0
fde8e7c5b719ee245a624e20627c8cc92d0b9a0c,apache/groovy,True,False,2018,1521891677,5,3,1,1,1,0.0,3.0,1.0,3.0,63,63.0,50.0
69fc7ab3c4055192fce096f69f8d4a90768863ac,apache/groovy,True,False,2018,1518498367,979,555,15,3,1,2.99443463610505,0.8,4.66666666666667,6.26666666666667,502,354.49999999999915,330.0
61e1c01ed07f5e422b6d6e7060471e3366068ab4,apache/groovy,False,False,2018,1522550213,32,34,15,8,2,3.48349184650006,2.6,203.866666666667,11.5333333333333,3006,443.196103896083,0.9999919823601428
223366702a13ef369f216af2ba443670f42f02a1,apache/groovy,False,False,2018,1534116264,13,3,1,1,1,0.0,0.0,0.0,0.0,3143,543.9250721500799,2405.0
3143944c30f340208be40e9452e2e5be2e4a33be,apache/groovy,True,True,2018,1530584453,25,0,1,1,1,0.0,4.0,28.0,12.0,675,622.5,428.0
9e084981806f26b837ffb0194653f9a9c75e62b0,apache/groovy,True,True,2018,1529406924,79,0,2,2,1,0.511639783631173,1.0,30.5,2.5,3076,487.193470418451,2374.0
bb9b874a885d9160800f841ae0a918a2aec66551,apache/groovy,False,False,2018,1530772369,2,2,2,1,1,1.0,0.5,0.0,1.0,690,637.5,441.0
a35432405c03cbc73be5448c3cf73a696a517bbc,apache/groovy,True,True,2018,1529030276,130,1,2,2,1,0.959219492206223,0.5,37.5,0.5,211,110.92619047619,133.0
968da9edc79ca5b0545118d9a671af65b57bbd78,apache/groovy,True,False,2018,1527466983,56,56,4,2,1,1.40265672332261,2.0,1.25,18.5,651,611.0,410.0
1f0c0ac6ece046e56c8f8d3aefe09c4ca3c60af4,apache/groovy,True,False,2018,1526357841,33,7,2,1,1,0.8485481782946159,2.5,12.5,11.5,619,582.5,382.0
d88dfe679d1cd958c29acaf64b7d7631c041e194,apache/groovy,True,False,2018,1526294978,130,12,2,2,1,0.922919287868672,2.5,0.0,9.5,617,580.5,380.0
75e1e878bf0b07662019f3989f0ebcc82ba9805e,apache/groovy,True,False,2018,1522712815,57,57,30,13,1,4.43888805089455,0.3,2.06666666666667,2.13333333333333,547,521.5,336.0
8bd0e2b826cb2378493c2a35eb133938a4a25df4,apache/groovy,False,False,2018,1539534300,25,27,1,1,1,0.0,1.0,0.0,5.0,152,134.0,60.0
089cd4bfdde727653aa1d64d87cf0200947b8461,apache/groovy,False,False,2018,1533685068,40,6,3,2,1,1.18369601199172,0.0,0.0,0.0,3129,530.569516594515,2400.0
f38e2751daefa1b7a97f435bd87741ff49796f6f,apache/groovy,False,False,2018,1522644073,7,13,6,5,1,2.55272419562465,0.333333333333333,1.0,0.5,543,518.5,332.0
8c45479655a0795267ff983ea44f100ae79941e5,apache/groovy,False,False,2018,1526428005,2,233,4,4,1,1.45550815555835,2.25,0.0,12.5,623,586.5,386.0
cc23c7be9213f1b73062858543a969705e011e2d,apache/groovy,False,False,2018,1523851150,106,6,1,1,1,0.0,6.0,13.0,12.0,3031,463.686075036056,2341.0
49c0d8c5b602018cb29f038c91a4ac227f81a581,apache/groovy,False,False,2018,1520470887,23,7,1,1,1,0.0,2.0,0.0,2.0,517,495.5,310.0
221c13988cf904cb21a1c0559272a960918ad45d,apache/groovy,False,False,2018,1518136487,110,15,2,2,1,0.8080927832245591,2.0,0.0,5.0,495,474.5,294.0
d9e6f8aaad6926ff51fd7e69c194e253b9157b3f,apache/groovy,False,False,2018,1517402156,95,57,8,2,1,2.57296195151159,1.0,56.25,5.0,486,342.833333333332,315.0
7cda9e4159b5018bd99cb4e0199bda751e8f5d8f,apache/groovy,False,False,2018,1515455399,9,1,1,1,1,0.0,1.0,0.0,2.0,452,452.0,263.0
