commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
80c7e4ea7994186ab1876bb53bd7239d2559a481,apache/hbase,False,False,2017,1514293016,8,3,1,1,1,0.0,7.0,0.0,16.0,94,86.5,9.0
14f0423b58256d872a1ddde1712a1fc60b4c5671,apache/hbase,True,False,2017,1499133101,3288,2920,15,2,2,2.14940173458981,1.06666666666667,28.8666666666667,9.06666666666667,42,42.0,1.01608276309003
0a3a9a5417932da30d12dda2baa1464d4294ace4,apache/hbase,False,False,2017,1504513184,16,12,3,1,1,1.5,9.66666666666667,11.666666666666698,28.0,47,47.0,18.0
9b7b83d86208c30dbb83ea717e694c5389e71671,apache/hbase,False,False,2017,1511151792,8,0,2,1,1,0.954434002924965,7.0,18.0,28.5,702,385.4999999999949,483.0
2843214857f69698c0fc95ae48461ed1ec8f94de,apache/hbase,True,False,2017,1499248605,949,0,4,1,1,1.54471213364306,0.0,0.0,0.0,9,9.0,8.0
0e8e176ebd3bd17d969d17ce2b0aa3dafb93fa22,apache/hbase,True,False,2017,1498163374,199,1,3,2,2,1.03010073734488,21.6666666666667,2.3333333333333304,120.0,0,0.0,0.0
293cb87d52d6ccc98f0d03387f9dc07dc4522042,apache/hbase,True,False,2017,1498591915,758,1353,4,1,1,1.94004521190909,5.25,24.75,18.0,656,422.33333333333,465.0
1ac4152b1952202f99e216265c9c046e09ecd02e,apache/hbase,True,False,2017,1500349048,1484,120,35,7,3,3.34784870130646,2.2,63.8571428571429,20.0857142857143,28,25.0,0.888830429197626
353627b39de73020dd2448b54c0f13f6902b19bf,apache/hbase,True,False,2017,1499878769,750,276,20,9,4,2.79549328733343,4.2,6.65,45.65,7,7.0,0.25067138671875
c0725ddff11992931fa6e2e5c454177df60da585,apache/hbase,True,False,2017,1499595091,70,56,26,10,4,3.98772327387906,2.9615384615384603,88.3461538461538,38.3461538461538,32,32.0,0.0292971778699945
612c23556d4d2b6ef609ce7c487efa9bed35e145,apache/hbase,False,False,2017,1503361468,412,0,5,3,2,1.98810930354634,10.6,0.4,45.0,2,2.0,0.75
d2534fc5703c3e1a1f70d77a248eb24dffb67880,apache/hbase,True,False,2017,1513748352,63,8,2,2,1,0.935940714955517,18.0,4.5,65.5,3,2.5,3.0
75d2eca8ace0795bd55ea08b90a0fb784f73fed4,apache/hbase,True,True,2017,1499052881,210,15,8,4,2,2.46906048833473,8.875,22.75,81.125,27,25.0,1.12608142197132
b0a5fa0c2a119168c4272e5efba16a3ef9e9c329,apache/hbase,True,False,2017,1499250837,591,15,8,2,2,2.41731381539025,2.75,1.625,18.125,44,44.0,1.01608276309037
8b75e9ed91c0a6c100917d24cdb29e8a4b14390e,apache/hbase,False,False,2017,1495660304,2,2,1,1,1,0.0,5.0,119.0,8.0,0,0.0,0.0
1ddcc07d6522e28ff0c77013680ffaf155b32397,apache/hbase,True,False,2017,1499496202,327,6,7,1,2,2.26172077054323,1.14285714285714,1.42857142857143,10.0,46,46.0,1.01608276309045
af466bf722450ce6f61ee2bc1e26ab202dea7fb5,apache/hbase,True,True,2017,1497590036,16,11,1,1,1,0.0,4.0,9.0,5.0,45,21.3333333333333,37.0
0f4ea611e18f15e8eeafb312e5b2f7f356c7d0a6,apache/hbase,True,False,2017,1498572190,41,1,2,2,1,0.70246655129039,3.5,26.0,11.5,654,420.33333333333,11.0
fad7d01d8f28f2de8e82b27306568c265bd32b41,apache/hbase,False,False,2017,1509602116,151,81,3,2,2,1.58128172158127,2.0,30.3333333333333,10.0,207,146.25,0.340583805111239
2f1923a8233b0c999494cd4b33f85b70dc5d7b12,apache/hbase,True,False,2017,1495696738,2422,319,16,4,4,1.93460700572634,4.25,46.5,46.25,23,21.0,0.358069756145966
1d3252eb59a0e7dbc2f120e68a22d9429bc596a9,apache/hbase,False,False,2017,1496815089,56,12,2,1,1,0.997502546369115,18.0,105.0,49.0,110,74.0833333333332,79.0
140ce1453ec24b5776c26c23fef866406b6344fe,apache/hbase,True,False,2017,1495125160,123,209,19,11,4,2.9755902172086097,4.89473684210526,211.842105263158,47.47368421052629,0,0.0,0.0
07c38e7165cbb21cfb664e1c3b1c0d4fbecc1c44,apache/hbase,True,False,2017,1496425208,588,57,23,6,4,3.94898356241355,3.04347826086957,42.086956521739104,28.173913043478304,13,13.0,0.0679992139339447
1950acc67a2510be370d6fc7859b562e58070942,apache/hbase,True,False,2017,1496733659,121,6,4,2,1,1.64031936783963,10.5,14.5,49.0,44,21.1666666666667,36.0
6b39062e8667e674fb9d5a7a3578fe7d21e7ef05,apache/hbase,False,False,2017,1514383782,615,507,32,9,5,3.09902239607084,2.5,27.53125,23.125,109,109.0,0.281761940481299
b635414e8337be7bc14ca6ae605749c35569b4f7,apache/hbase,False,False,2017,1488896636,37,20,4,2,2,1.86554914385654,10.0,6.5,47.0,22,21.0,1.24723815917969
c6e71f159cbd3f993b7fe361a5e5d50352efb306,apache/hbase,True,False,2017,1497631552,190,120,7,1,1,2.18616148132095,4.71428571428571,5.857142857142861,16.1428571428571,39,39.0,36.0
23ea2c36f52283631ce665e04f2af433fc25ae55,apache/hbase,False,False,2017,1495141681,158,188,2,1,2,0.6783035074537299,1.5,17.0,11.0,40,40.0,0.261740198287953
72cb7d97ccd5a959d30b2c84008d27e6c7597fc1,apache/hbase,True,False,2017,1496905668,2582,1253,28,8,2,2.8230101458662795,2.71428571428571,26.392857142857103,29.607142857142897,16,16.0,1.09812927246094
e5ea45705472863fb716a2656cf73a671e8fa0da,apache/hbase,True,False,2017,1489024597,1977,96,28,3,4,3.18197923558847,2.71428571428571,30.035714285714302,26.535714285714302,34,27.5,1.1028064232388202
5b4bb8217dd4327a89fa29c93ac37bc887d96c2c,apache/hbase,False,False,2017,1490001173,526,198,17,1,2,3.4723316389233703,1.88235294117647,27.1176470588235,16.2941176470588,144,116.666666666667,0.757164004342913
0b43353bf76f19e020e2831691a832722b590915,apache/hbase,True,True,2017,1496443133,69,24,1,1,1,0.0,9.0,1.0,19.0,4117,766.6246031745869,15.0
6712f8f632e6ece032ee45f679db9a42a69f805f,apache/hbase,False,False,2017,1509384952,31,1,5,3,2,2.00473526775112,1.8,41.2,4.4,691,385.499999999996,1.8177126711090271e-202
550b6c585e0390bc80516e64df8bd1a3a6e10e23,apache/hbase,True,False,2017,1497416328,2,2,1,1,1,0.0,9.0,11.0,20.0,4123,768.3035714285561,17.0
f64512bee11112454fc3728fe5d344a838781e26,apache/hbase,True,True,2017,1496724368,54,27,6,2,1,1.69199058130009,13.333333333333302,46.5,163.166666666667,4120,768.096428571412,712.0
5b485d14cd6a5bce1bef8329122166153162037e,apache/hbase,False,False,2017,1490378413,143,12,8,4,3,2.1507261658190804,3.375,21.0,10.75,38,31.0,1.25268054457687
7cdfbde37dae11261b4be12cc086058826a8037a,apache/hbase,True,True,2017,1508825012,481,1,9,2,1,2.6681596740101803,3.55555555555556,56.5555555555556,16.8888888888889,0,0.0,0.0
e2cef8aa805478feb7752fab738ee997e2bf374f,apache/hbase,True,False,2017,1507213036,42,82,6,2,1,1.93501243984467,9.0,6.83333333333333,52.3333333333333,71,71.0,46.0
5eb1b7b96c6b870959669636057aa16e93646fa6,apache/hbase,False,False,2017,1494441719,52,14,3,2,2,1.3820053096766498,4.0,58.6666666666667,14.0,9,9.0,0.392578125
2f14a054f8d6497dee4a65f0206f5bf522477ef9,apache/hbase,False,False,2017,1504622258,13,13,5,1,1,2.2437357573362,3.0,15.0,17.4,48,48.0,35.0
effd1093b559aeba2bf66a4cf81cd4a0013de184,apache/hbase,True,False,2017,1502783422,133,33,3,2,1,1.34788032529198,5.0,129.333333333333,8.33333333333333,2,1.5,2.0
736dd93c313862d8601fe1889198dddec22fe421,apache/hbase,False,False,2017,1513187382,50,1,2,1,1,0.522559374536941,0.5,4.0,0.5,4257,818.692460317444,798.0
07c175b10a6f91ec3fc82339059313a5f9060d3d,apache/hbase,True,False,2017,1485457489,86,30,4,1,1,1.67295223397939,6.25,0.0,41.5,594,433.9999999999992,424.0
5d9b7a978cf84ed8aed91e93fcc6ddbed50cf47c,apache/hbase,False,False,2017,1507993798,133,77,9,3,2,2.6184434282940297,3.3333333333333304,15.0,18.2222222222222,72,72.0,0.8708462636556171
5d6b20ad187a6564b7c009306257d455e33d9235,apache/hbase,True,False,2017,1505286504,160,66,30,13,5,4.66343546257152,3.4,40.3,45.7666666666667,4,3.5,0.2912
62de29e6f29efef5a87c57c6ff0c4995ee790f1f,apache/hbase,True,False,2017,1487846140,132,127,18,1,3,2.5613533767778303,0.7777777777777779,29.3333333333333,4.44444444444444,138,115.0,0.278223022685863
e89baeaf93c36997296f84c600c4065b597365f5,apache/hbase,False,False,2017,1498861603,2,2,1,1,1,0.0,19.0,87.0,39.0,4134,775.1020923520731,155.0
923508c9de065b99b4721acfb582e5a476f48acd,apache/hbase,False,False,2017,1493400947,43,61,3,2,1,1.00896172071962,9.33333333333333,1.0,25.3333333333333,11,11.0,3.0
e5111b860891b2984f879e259c76aecf06bf97ba,apache/hbase,False,False,2017,1509390177,2,15,1,1,1,0.0,10.0,20.0,20.0,0,0.0,0.0
53e9a1c43a3861c59d6fc5198982973a1678b65e,apache/hbase,False,False,2017,1489592598,549,5,4,1,1,0.953004943051927,6.75,6.0,51.75,4,4.0,4.0
b727ab850cbabcc480d5ede2f1970e896e6f3e46,apache/hbase,False,False,2017,1507306890,2,191,2,1,2,0.967197124247506,10.0,0.0,39.0,148,84.83333333333309,0.51188799448709
b392de3e315aa260e2825484e418701919eb7622,apache/hbase,True,True,2017,1487289971,126,109,5,1,1,1.43101821494008,2.4,0.0,9.8,4090,780.2531746031441,10.0
3c0750de54276cf19a35feb6351c71b8dea360b7,apache/hbase,True,True,2017,1487719041,4,0,1,1,1,0.0,11.0,27.0,21.0,1,1.0,1.0
f444b3b54210dd3101c9a3fd22ccea384d1100d5,apache/hbase,True,False,2017,1487192841,949,4761,79,20,8,3.48000443245741,1.0379746835443,69.9746835443038,23.7215189873418,36,36.0,0.0156255364418066
ce64e7eb6e9a6c3954b8ab6b5441ca6e4f952b26,apache/hbase,True,False,2017,1487239237,656,864,17,2,3,3.2726212765034504,0.7647058823529409,4.29411764705882,6.0,37,37.0,6.96918548852079e-07
5645684ec9e77d9af6c75b3378468a167cdc9788,apache/hbase,True,True,2017,1488411665,30,6,2,1,1,0.309543429150325,15.0,199.0,31.5,33,26.5,15.0
7fa7156f2cfbc6a5c9a50739d0ea4a3d5ce4c6ce,apache/hbase,True,False,2017,1488615679,225,102,6,3,1,1.3469440251361902,12.333333333333302,61.6666666666667,153.166666666667,4094,780.3492063491769,699.0
e019961150624236615fe7bd4a9017622d9f78d0,apache/hbase,True,False,2017,1486792294,785,807,57,13,6,4.4606414160632095,1.29824561403509,50.736842105263214,21.5087719298246,4088,779.105158730128,0.0
c55fce00f3a5757c706ce50ed42980c7f6c4b97b,apache/hbase,True,False,2017,1486408010,1606,996,7,2,1,2.52356682890165,4.42857142857143,37.0,15.7142857142857,2,2.0,2.0
edbf2bb8dea3e745993079d8ed37073d21b1b419,apache/hbase,True,False,2017,1485954379,150,117,16,7,2,3.2761791440709502,3.0625,35.9375,22.25,11,10.0,0.76513671875
826b9436fbba39ce78650680c71425bc8547cd39,apache/hbase,True,False,2017,1485297088,483,555,11,3,2,1.8577142357773504,0.454545454545455,30.3636363636364,4.36363636363636,31,31.0,0.0138993314467371
752b258b7c30aa375b5bb7a33abf435f37e8c877,apache/hbase,True,False,2017,1490852237,603,3,4,2,2,1.24581867891881,0.5,10.25,6.25,28,28.0,1.0160827562212902
5f98ad2053ddc31e0abc6863478db594e4447cf8,apache/hbase,True,False,2017,1490783853,326,5,4,1,2,1.4335770734557,0.5,20.0,5.5,6,6.0,1.65625
910b68082c8f200f0ba6395a76b7ee1c8917e401,apache/hbase,True,False,2017,1491355211,410,281,11,4,1,2.5505698025326,1.45454545454545,11.727272727272696,5.63636363636364,632,439.833333333331,447.0
029fa297129f7ced276d19c4877d19bf32dcfde0,apache/hbase,True,True,2017,1491434756,39,8,2,1,1,0.973385435229956,5.5,33.0,13.5,240,103.666666666666,1.0
af604f0c0cf3c40c56746150ffa860aad07f128a,apache/hbase,True,True,2017,1491519887,15,9,1,1,1,0.0,2.0,390.0,2.0,57,46.8333333333333,9.0
58c76192bdbf1f4863c1c87d165c2e3b9674d4ad,apache/hbase,True,False,2017,1488805250,357,123,9,4,1,2.13116980100959,8.444444444444441,19.7777777777778,117.444444444444,140,114.5,110.0
44b255889cfb168aaac8adc162f740beb61a7221,apache/hbase,True,False,2017,1489460872,285,141,7,1,2,1.8057469450219896,1.14285714285714,33.5714285714286,2.28571428571429,39,38.5,0.671867259250575
e67eb6c424d76ee259f5076c277454a73e3a2bf4,apache/hbase,True,False,2017,1489660895,190,50,3,1,1,0.9321805916238508,8.66666666666667,388.333333333333,22.6666666666667,104,72.1666666666666,73.0
0345fc87759a7d44ecc385327ebb586fc632fb65,apache/hbase,True,False,2017,1490743416,1275,53,14,4,1,3.11929528259835,2.64285714285714,16.928571428571402,13.0714285714286,630,442.166666666665,445.0
4cb09a494c4148de2b4e8c6cd011bacdf7f33b1a,apache/hbase,True,False,2017,1484174339,7709,87,26,10,5,2.0487836693447,2.80769230769231,34.846153846153804,35.9230769230769,4069,766.639682539653,0.0
980c8c204775e789fae057a6383ff4b725067b83,apache/hbase,True,False,2017,1484863913,425,421,23,5,2,3.31974946328183,3.0,26.2173913043478,28.8695652173913,4073,768.75992063489,0.0
843ba9e54573e5f3c3e37d3ef39ff2e601979cbf,apache/hbase,True,False,2017,1485236429,284,181,5,2,2,1.8385676912848503,11.0,64.2,57.4,21,21.0,1.01608180999756
3dc38a4ff1210e662f3d08fe768def9b79f008e9,apache/hbase,False,False,2017,1494027777,14,1,1,1,1,0.0,67.0,3.0,402.0,241,102.166666666666,154.0
85d701892ed969380a8bcca9c9f4e306c74af941,apache/hbase,True,False,2017,1485263245,1295,668,24,5,4,3.13114080170753,2.8333333333333304,39.75,30.8333333333333,129,108.5,0.1458936372849469
c64a1d199402d6bf2d6ff4168c00c756dcaa59e4,apache/hbase,True,False,2017,1485373655,4427,126,71,20,9,5.46195726559934,1.29577464788732,89.2394366197183,19.3098591549296,420,183.616666666667,0.124999999968134
b4a4be65ea658f02fdaa2e99532c9b8fecd521cc,apache/hbase,False,False,2017,1511937797,0,3,3,2,1,1.58496250072116,6.0,145.666666666667,12.0,23,23.0,1.0
e1133d52015ffce9ff6cc2f60d6d48536779d0e4,apache/hbase,True,False,2017,1510966120,147,94,20,8,6,3.3793679703809905,4.95,41.3,69.15,72,68.0,0.200021436043403
629b04f44f19b9589c9bcfb84da0cf5e0d4d1f18,apache/hbase,True,False,2017,1483698938,100,1,2,1,1,0.889598643067233,9.0,185.0,29.5,28,28.0,19.0
6fecf55a7eb05d4f85a17ad9f56d9728f1c5d3e7,apache/hbase,True,True,2017,1483488128,100,2,2,1,1,0.8189555018403101,1.0,283.5,1.5,23,17.5,1.0
ffe7dac53d7824b4fb97b2aa642108a58b23afc8,apache/hbase,True,False,2017,1485806094,1087,704,35,18,8,3.6581892751728895,2.45714285714286,3.4285714285714306,33.8,4083,776.194444444413,0.0
11592965413224abed4156236d7ccd4699ce7e75,apache/hbase,True,False,2017,1485966052,843,59,10,5,3,2.32417717772288,4.8,82.3,22.5,7,7.0,0.512117055326932
4088f822a449acc39c2408a287f820ec26acabf4,apache/hbase,False,False,2017,1490027194,12,2,2,1,2,0.74959525725948,4.0,17.0,10.5,627,443.499999999998,2.00271608719054e-05
7a6518f05d1e5b5ef2125fd996b13bdb35b79587,apache/hbase,True,True,2017,1482959604,610,163,13,4,3,3.3583952128042203,2.76923076923077,208.307692307692,9.69230769230769,93,34.9452380952381,2.66331004920693e-34
af9d359b8eb7933bd20f1dcaa2ddb1b27059d23e,apache/hbase,True,False,2017,1486431098,60,32,2,1,2,0.96563613337061,0.5,24.0,2.5,132,110.666666666667,0.757164004342913
28d81295f37873e20f89f10be5a7ff62d3d0e1a3,apache/hbase,True,False,2017,1508282033,208,82,5,2,3,1.7726396109127802,10.2,22.0,43.8,18,18.0,0.3383713115905959
f8b1f57b057eabfe6aa6434a790c685dd964a513,apache/hbase,True,False,2017,1485977581,4378,983,16,8,4,0.727304120856943,5.1875,61.875,62.75,0,0.0,0.0
a9352fe9564f57658f918ef63ac4a5ebdc17fb45,apache/hbase,True,False,2017,1500068393,2,0,1,1,1,0.0,5.0,17.0,12.0,4144,781.180952380931,724.0
8d0da1a77f50b730b366c28b5b477141aa83cc55,apache/hbase,True,False,2017,1514493846,57,50,5,1,1,1.67186335895204,3.4,11.8,26.4,12,12.0,11.0
52273aa8f3221e11489004bacba4f4b6eb05f5c3,apache/hbase,False,False,2017,1507974075,520,204,14,2,2,3.1473463032867794,4.78571428571429,18.1428571428571,39.0714285714286,61,61.0,1.01608276309048
5df2fe706338c9fdee397284c51df34ddae4cfe7,apache/hbase,False,False,2017,1506484519,346,38,4,4,1,0.9467225917923492,1.0,23.0,1.5,677,398.666666666663,4.0
a8bb27b2e0dac5b3645a8592d357b5918eb3ec2e,apache/hbase,False,False,2017,1485395995,86,30,4,1,1,1.67295223397939,6.25,0.0,39.5,591,431.833333333332,422.0
9434d52c190386f15188e0473ce005e96bf78413,apache/hbase,True,False,2017,1511862973,456,362,10,2,1,2.3638088624709304,1.1,64.9,6.4,218,152.916666666667,171.0
70f02dbc7ceff51949d7e08438520885e9d6380f,apache/hbase,True,False,2017,1513226107,601,231,20,14,5,3.82347680057598,4.7,53.75,45.7,100,100.0,0.281682600961301
d1fb987265edd5942ab5464dde1c4205e573215a,apache/hbase,True,True,2017,1513235224,134,2,5,2,1,1.8180446728807,8.0,0.0,43.8,4262,823.093650793632,803.0
d5aefbd2c78463bf4b3815f38f43dd745035cc93,apache/hbase,True,True,2017,1513278320,21,12,2,2,1,0.999337504168885,17.0,20.0,46.5,0,0.0,0.0
2c9ef8a471148ece655b881cc490b6b685d634f4,apache/hbase,True,False,2017,1512505537,30,5,6,4,3,2.45248757382919,5.0,153.166666666667,16.5,47,47.0,3.13622351120381e-06
084e324fb9f769f221236e31aa97382d2677f911,apache/hbase,True,False,2017,1513689706,48,51,2,2,1,0.2885385136944099,29.5,1.0,128.0,232,163.833333333334,184.0
448ba3a78f50df2ffac874c3768e9f50d52b15f6,apache/hbase,True,False,2017,1513860417,3392,899,66,16,5,4.43044698970053,1.96969696969697,15.7575757575758,55.7727272727273,104,104.0,0.281682621441299
0c4b520d975253524f7fc3a6d79cee93557439f5,apache/hbase,True,False,2017,1514368514,302,22,11,1,1,2.43644805436224,2.2727272727272703,24.7272727272727,15.8181818181818,0,0.0,0.0
010012cbcb3064b78b9e184a2808bbd26ea80903,apache/hbase,True,True,2017,1513059571,642,362,27,9,2,2.87208522215388,3.81481481481481,33.629629629629605,73.1851851851852,4256,817.9095238095067,0.0
75f512bd717a14e0c7b7bbe5594de9270759706e,apache/hbase,True,True,2017,1513264774,188,201,18,18,18,2.802697879312129,5.44444444444444,18.7222222222222,78.7222222222222,48,48.0,0.114207058575235
93b0cdeaaf2ad78d4a207bc0696a0ac7408d8ae6,apache/hbase,False,False,2017,1488820288,547,4,4,1,1,0.956396372899778,6.75,0.0,47.5,1,1.0,1.0
26b69dc45bf3c953905d5ed279e3f691ea802157,apache/hbase,True,False,2017,1512914821,433,319,18,1,1,3.12775898790872,0.166666666666667,2.1111111111111103,0.222222222222222,46,44.5,1.0
fc68f23a4889271888ca8ba3fde1f6f86d3f0fce,apache/hbase,False,False,2017,1493198499,13,4,2,2,2,0.997502546369115,4.5,220.0,10.5,1,0.333333333333333,0.5
1160315e2f666fd5c51505f55f77399e302885f2,apache/hbase,True,False,2017,1488877248,311,18,5,2,1,1.7638476738293,10.0,413.0,45.6,24,14.166666666666698,17.0
2bf5bbd0a2a4a787b6e83615798d43f1526d8956,apache/hbase,False,False,2017,1506569955,38,346,4,4,1,0.9467225917923492,1.25,0.0,4.5,60,49.5,3.0
eabfa39b27b2198835a2bef2f98ee7fcc29b0538,apache/hbase,False,False,2017,1488235210,1209,0,4,2,1,0.365668753731016,4.25,0.0,13.25,612,441.833333333332,19.0
43492d2d3b2f889273651a2f0159f5071e8ca9ff,apache/hbase,True,True,2017,1499740206,132,4,3,2,1,0.4020625495263079,21.0,1.6666666666666698,97.3333333333333,22,22.0,16.0
e39359986c4765946cde30da2957324cb7c9705c,apache/hbase,False,False,2017,1506005859,2,0,1,1,1,0.0,5.0,33.0,7.0,139,76.6666666666666,21.0
fe316fe7acd5337459547333d9c75f45be1d01c8,apache/hbase,False,False,2017,1513244067,10,16,2,1,1,0.890491640219491,0.0,0.0,0.0,227,159.833333333334,0.0
9cabf34e7bd9bdd85920f5cd3bdfe5a331166ec4,apache/hbase,True,False,2017,1507300002,88,0,1,1,1,0.0,0.0,0.0,0.0,17,17.0,8.0
104afd74a664d90fe8e3aa57b0722ab04908525c,apache/hbase,True,True,2017,1513209633,1,1,1,1,1,0.0,4.0,116.0,5.0,709,381.166666666662,131.0
f55e81e6c03f8cf1667340bcd3f7fa6890f1a770,apache/hbase,True,True,2017,1512418281,46,6,2,1,1,0.911751758634754,5.5,111.0,10.0,11,11.0,11.0
cfdbdd2066bf977c951b74b31c0e41dce152f9ef,apache/hbase,True,False,2017,1505116565,447,0,20,8,4,3.98940474928576,4.6,25.7,63.95,12,12.0,0.0833130478858948
e343b0c3e3affbab44604231486a42dba6ee6f1e,apache/hbase,False,False,2017,1513642341,101,0,2,1,1,0.962262395824924,0.0,0.0,0.0,4271,828.37279942278,148.0
780be085eded5d26bff5150362f33f4d4dfa159e,apache/hbase,True,False,2017,1505266577,522,339,10,6,5,0.514820777999393,6.8,15.1,43.1,4195,813.774567099538,0.0
73e1bcd33515061be2dc2e51e6ad19d9798a8ef6,apache/hbase,False,False,2017,1490960710,45,3,2,1,1,0.696212260125146,4.5,95.0,16.5,7,7.0,2.0
77ca743d095de11bbe30cdc230d8198f0c3d7d4d,apache/hbase,True,False,2017,1504898867,208,358,14,4,4,2.64877797050933,6.142857142857139,6.571428571428571,82.3571428571429,3,2.5,0.515625
cbcbcf4dcd3401327cc36173f3ca8e5362da1e0c,apache/hbase,False,False,2017,1491386001,102,48,4,2,1,1.34245203615639,3.0,340.5,7.25,42,40.5,31.0
7465973068f45a78d66394cad7c0858bfeda1b46,apache/hbase,True,False,2017,1504073164,1513,178,10,6,4,2.62028271236675,2.0,9.0,6.1,44,44.0,0.316731711224197
9e53f2927b3154eb703560933ddad489c2e232b5,apache/hbase,True,False,2017,1504268836,1831,1712,37,18,10,2.34690069544978,2.32432432432432,22.054054054054102,20.3243243243243,184,138.333333333334,0.02111121102101
331910192af158aac33f883ae132fba444dda003,apache/hbase,True,False,2017,1504865524,108,99,6,4,1,2.04996994231333,6.83333333333333,16.6666666666667,23.6666666666667,185,138.333333333334,146.0
359fed7b4b62e4dc7818a211735630cf0e10fc14,apache/hbase,True,False,2017,1504704092,2425,1802,96,16,8,5.73890194295975,1.11458333333333,33.7083333333333,29.5416666666667,9,9.0,0.1440469622612
61d10feffaa7b96ee46e2a6f1e542d80c1d76f42,apache/hbase,True,False,2017,1505091037,800,957,51,12,3,3.93090197946936,2.11764705882353,33.0392156862745,61.019607843137294,186,138.333333333334,0.152777292839559
4aadc5d322884310ce6ef49fb0031bfbd2a096b9,apache/hbase,True,False,2017,1506486833,383,52,12,4,3,3.138197122519629,2.5,72.75,8.08333333333333,1,1.0,0.666666666666667
50265395d1fd96415162224179dd0ad087e9b8a7,apache/hbase,True,True,2017,1507016444,371,32,6,4,2,1.80835090606233,5.0,7.0,25.8333333333333,120,70.75,0.1866273204235519
16d483f9003ddee71404f37ce7694003d1a18ac4,apache/hbase,True,False,2017,1505327909,324,335,3,1,1,1.13838016078772,0.333333333333333,8.33333333333333,0.333333333333333,15,15.0,1.0
0a24178d06ac3dd5780522d52b5054e7aff1e50f,apache/hbase,True,False,2017,1507113028,638,155,20,4,3,3.04086204374946,1.7,22.55,11.1,121,71.25,0.3459010759789069
98d1637bcd1954f73817d77b6aba7ebb6fc24890,apache/hbase,True,False,2017,1506996199,335,380,28,11,3,3.99012254925819,3.8214285714285694,21.892857142857103,80.25,194,142.75,0.263888473642433
023d4f1ae8081da3cb9ff54e6b2e545799704ce7,apache/hbase,True,False,2017,1507243464,217,87,9,4,2,2.2493227577194,9.66666666666667,44.3333333333333,76.1111111111111,16,16.0,0.570846557617188
bd68551f26832da745d9d38ad2e259f8ca32bfff,apache/hbase,True,False,2017,1506490311,368,284,96,24,7,5.674209601545769,1.125,50.2291666666667,34.7291666666667,116,61.6,0.0038093290314009
3c7ab8107204e730892951f323a0c231ac769bde,apache/hbase,True,True,2017,1506396143,73,83,14,7,3,3.0713676907952405,5.428571428571429,11.4285714285714,68.0,115,61.6,0.0164862357073888
778f507ada6824e6f388f1500dd56787183b1e23,apache/hbase,True,False,2017,1503660843,94,239,7,7,4,0.5317806190549951,13.4285714285714,40.1428571428571,139.285714285714,11,11.0,0.19268798828125
4341c3f554cf85e73d3bb536bdda33a83f463f16,apache/hbase,True,False,2017,1505381196,365,268,25,4,2,3.8496255711026697,2.88,17.72,42.32,188,138.833333333334,0.666610720653352
e10d7836ed420754fcf13e3ab7ea1c1c2f1c2098,apache/hbase,True,True,2017,1505260192,3,2,1,1,1,0.0,2.0,14.0,2.0,14,14.0,0.0
b2a304ff843d89fcdf0d4c76e00d56fc97c9eb25,apache/hbase,True,True,2017,1503653685,102,5,3,1,1,0.538650905125649,7.33333333333333,4.0,18.0,10,10.0,1.0
624652373e6fb11a7aee0ce8bcfb7a394ed89dcb,apache/hbase,True,False,2017,1502331045,387,219,9,2,2,2.5016250671581,6.888888888888888,36.3333333333333,39.6666666666667,179,136.333333333334,0.757164004342913
4dd24c52b84c74a477e00ab6177d081c29462dd8,apache/hbase,True,True,2017,1502370230,463,72,10,3,2,2.399723102009,6.8,69.1,54.5,56,56.0,1.01608276309048
cabdbf181a0b44bd1f9c32aa67b8a2ee3b863758,apache/hbase,True,False,2017,1501653136,69,307,25,7,3,3.38994491753957,3.24,60.36,40.84,54,54.0,0.50137637661182
05e6e5695089640006d06c2f74126b50a73363b7,apache/hbase,True,False,2017,1502672158,1399,360,18,4,1,3.2611073396474803,0.111111111111111,76.7222222222222,2.27777777777778,56,48.0,33.0
59ffb6119b2e4613bc8baec9a0738096184a3d92,apache/hbase,True,True,2017,1502784929,63,57,2,1,2,0.0695296469948078,0.5,36.0,5.5,57,57.0,1.01608276309048
bf343da4a445cd9ed1da953e2b24861a5b869846,apache/hbase,True,True,2017,1503355095,2,0,1,1,1,0.0,2.0,18.0,2.0,4166,792.237806637783,738.0
d0941127d424bc76688aec7952388f858d917b14,apache/hbase,True,False,2017,1502327488,130,28,5,1,1,1.6161543326067,1.8,327.4,7.4,254,106.166666666666,165.0
f314b5911bf89a7de729b5850df0c6f57a735ce0,apache/hbase,True,True,2017,1500184265,46,16,3,2,2,1.05785376754281,2.3333333333333304,23.3333333333333,7.66666666666667,21,21.0,0.386720180511475
7c1c370f2fcde83b702011046a8b6fb0b01a263e,apache/hbase,False,False,2017,1511798005,33,21,2,1,1,0.2285381439535281,5.5,22.0,9.0,13,13.0,10.0
8f006582e30b106f0d9841c520250dfd6db4a689,apache/hbase,True,False,2017,1499846569,325,299,34,8,3,4.15832591406616,2.41176470588235,60.9117647058824,33.794117647058805,7,7.0,0.507544581618656
a5db120e6090faecb680f3f1e297f78e567ba3a3,apache/hbase,True,False,2017,1498254268,1564,469,14,6,3,1.4546551330115602,4.92857142857143,23.5714285714286,47.57142857142861,18,18.0,0.132695715533001
