commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
8b336632acad10e45d029596c5e3196e1857d891,apache/hadoop,False,False,2017,1505971363,100,5,4,1,1,1.38506922840078,0.75,660.5,2.5,103,60.5,81.0
abdd609e51a80388493417126c3bc9b1badc0ac1,apache/hadoop,False,False,2017,1496679663,29,4,4,3,1,1.4553467891236898,11.5,62.0,52.25,58,58.0,20.0
c8ff0cc304f07bf793192291e0611b2fb4bcc4e3,apache/hadoop,False,False,2017,1513868338,359,17,5,2,2,2.13198078312407,3.0,22.2,16.0,319,156.12936507936502,0.0310439821387182
a0bfb4150464013a618f30c2e38d88fc6de11ad2,apache/hadoop,False,False,2017,1486656268,63,6,2,1,1,0.66657835799492,3.0,209.5,5.0,302,169.483333333334,53.0
37b4acf7cee1f05599a84bbb1ebf07979a71f82f,apache/hadoop,False,False,2017,1486587549,40,38,2,1,1,0.890491640219491,13.0,73.5,44.0,260,157.500000000001,143.0
35034653d02ac8156338d7267e5975d2d66272d5,apache/hadoop,False,False,2017,1490032749,61,44,1,1,1,0.0,3.0,554.0,4.0,92,89.0,80.0
945c0958bb8df3dd9d5f1467f1216d2e6b0ee3d8,apache/hadoop,False,False,2017,1499967015,231,41,4,2,1,1.54876083652247,10.5,72.75,85.0,191,109.333333333333,181.0
5157f6c46ec342fb650b3c5853061ed1e4a182b6,apache/hadoop,False,False,2017,1498002673,60,4,2,1,1,0.58587329286192,4.5,142.5,6.5,88,54.5,20.0
fa67a96d7b0812a6557e40a6ef1eb16f19823e73,apache/hadoop,False,False,2017,1489200267,176,133,3,2,2,0.925092947430626,3.3333333333333304,131.333333333333,6.0,100,100.0,0.96068684803386
845c4e52bdd579a24df5dbba7477b0ebf2fa16f1,apache/hadoop,False,False,2017,1500442852,33,36,6,2,1,2.21811028718677,6.33333333333333,69.8333333333333,53.1666666666667,79,55.5,75.0
661f5eb0c6791148f2d15d5730635ccb668601e3,apache/hadoop,False,False,2017,1505172020,1,1,1,1,1,0.0,5.0,33.0,7.0,21,21.0,14.0
73aed34dffa5e79f6f819137b69054c1dee2d4dd,apache/hadoop,False,False,2017,1505347816,36,0,3,3,1,1.48203938240411,5.0,134.333333333333,13.333333333333302,101,70.6666666666666,84.0
be529dade182dd2f3718fc52133f43e83dce191f,apache/hadoop,False,False,2017,1484123162,80,7,3,1,1,1.55141839471617,2.0,107.333333333333,6.33333333333333,93,79.5,4.0
ed33ce11dd8de36fb79e103d8491d077cd4aaf77,apache/hadoop,False,False,2017,1484825098,4,3,1,1,1,0.0,12.0,70.0,15.0,246,134.83452380952298,71.0
59a9b4f4382e435b6e9eca928417bf66f70069a4,apache/hadoop,False,False,2017,1498767066,155,37,10,8,1,1.89617596970786,0.5,47.8,6.3,371,181.333333333334,347.0
d8863fc16fa3cbcdda5b99f79386c43e4fae5917,apache/hadoop,False,False,2017,1512422095,282,58,9,5,1,2.38327134610357,3.11111111111111,361.55555555555605,18.6666666666667,142,87.4166666666665,64.0
ac7f52df83d2b4758e7debe9416be7db0ec69d2b,apache/hadoop,False,False,2017,1498239852,381,39,5,5,1,1.33106279538412,2.6,260.0,5.6,369,179.91666666666802,345.0
855e0477b1706a2d5b0df6a2b0e461aeec8839c2,apache/hadoop,False,False,2017,1496756073,441,36,6,1,1,2.1793520624761102,7.16666666666667,123.833333333333,33.8333333333333,318,162.81666666666598,58.0
e63a7814d21c6469adb01a3a93cfb3ed7613437d,apache/hadoop,False,False,2017,1487249397,1,0,1,1,1,0.0,14.0,0.0,37.0,74,61.0,70.0
c583ab02c730be0a63d974039a78f2dc67dc2db6,apache/hadoop,False,False,2017,1495488373,1688,158,20,2,1,2.5281028012316,1.8,84.55,15.3,189,112.166666666666,179.0
462e25a3b264e1148d0cbca00db7f10d43a0555f,apache/hadoop,False,False,2017,1510820393,11,5,1,1,1,0.0,27.0,79.0,100.0,67,67.0,67.0
6fe11f61556407f8efb9b376623cd61609a40d5f,apache/hadoop,False,False,2017,1493408726,1,1,1,1,1,0.0,17.0,231.0,36.0,15,12.5,1.0
940ffe3f9ce74286a8863e3743faf88a33c817a3,apache/hadoop,False,False,2017,1509611119,16,14,3,3,1,0.90558726169826,11.666666666666698,21.6666666666667,86.3333333333333,97,63.1666666666667,92.0
2c769167dbdb66c52d2ba7b7193a686444085570,apache/hadoop,False,False,2017,1497944154,22,4,4,3,1,1.91273179976749,12.5,33.5,156.25,446,294.833333333331,153.0
c293cc8e9b032d2c573340725ef8ecc15d49430d,apache/hadoop,False,False,2017,1510088067,39,13,1,1,1,0.0,1.0,1.0,8.0,16,16.0,10.0
a9c70b0e84dab0c41e480a0dc0cb1a22efdc64ee,apache/hadoop,False,False,2017,1510156853,12,8,3,3,1,1.3527241956246498,13.666666666666698,30.3333333333333,74.0,125,80.9999999999999,108.0
8facf1f976d7e12a846f12baabf54be1b7a49f9d,apache/hadoop,False,False,2017,1506503252,160,36,3,2,1,1.2365253457878,8.33333333333333,48.0,29.0,74,74.0,71.0
89b6c482c1720a7f7ac86ce022c403825a086fa0,apache/hadoop,False,False,2017,1513310332,151,6,1,1,1,0.0,21.0,97.0,43.0,73,73.0,5.0
f59332b97b9a57e3cf1dcdeb47d7838d287100eb,apache/hadoop,False,False,2017,1504045762,117,0,3,2,1,0.560279318984369,11.333333333333302,47.3333333333333,48.6666666666667,205,116.333333333333,195.0
8bef4eca28a3466707cc4ea0de0330449319a5eb,apache/hadoop,False,False,2017,1502751215,7,7,1,1,1,0.0,20.0,27.0,54.0,472,207.250000000001,128.0
71ec170107e67e42cdbc5052c3f7b23c64751835,apache/hadoop,False,False,2017,1512582151,2,2,1,1,1,0.0,1.0,0.0,12.0,31,31.0,26.0
e1a99802fc5c2f2ad3ceb000378db1c0133069b3,apache/hadoop,False,False,2017,1489795862,156,27,3,1,1,1.30797725631924,5.0,184.333333333333,14.0,1,1.0,0.0
75c0220b4494dd4424a0c531e0bf0a763748dc62,apache/hadoop,False,False,2017,1500020619,2,2,1,1,1,0.0,25.0,171.0,103.0,2,2.0,2.0
0f35443bf262bf2b92ca01cc76178aeb32533ae2,apache/hadoop,False,False,2017,1488279116,10,4,1,1,1,0.0,7.0,110.0,10.0,11,11.0,0.0
5da295a34e39b507e8291073782e0576cd06896a,apache/hadoop,False,False,2017,1508806616,9,2,1,1,1,0.0,13.0,41.0,26.0,131,81.33333333333309,56.0
49aa60e50d20f8c18ed6f00fa8966244536fe7da,apache/hadoop,False,False,2017,1498155989,1001,81,15,4,1,3.46558167761159,2.6,158.2,20.3333333333333,99,66.8333333333333,84.0
1882bc10fbb8937e947d1de82170945c31574a3f,apache/hadoop,False,False,2017,1472763354,37,4,2,1,1,0.839004061367698,0.5,15.0,1.0,13,13.0,13.0
0e556a5ba645570d381beca60114a1239b27d49f,apache/hadoop,False,False,2017,1490379122,14,4,3,2,1,1.25162916738782,4.66666666666667,0.666666666666667,9.33333333333333,530,278.000000000002,202.0
092fead5d9875fb3760206bcdd76cdafec5e9481,apache/hadoop,False,False,2017,1479764915,590,289,30,12,2,4.1164857684013,1.8666666666666696,84.9333333333333,28.9333333333333,85,70.5,1.24218728485854
58da54640e37571f82eb340f32641d58160e92b2,apache/hadoop,False,False,2017,1493101391,157,122,11,5,1,2.9519692502596,1.45454545454545,209.818181818182,6.72727272727273,33,33.0,32.0
d3170f9eba9bc5c38b5fa50c24e37ca2bd5636c2,apache/hadoop,False,False,2017,1484311949,202,69,7,2,1,2.50898336684445,5.571428571428571,18.8571428571429,51.28571428571429,6,6.0,6.0
a2c150a7369cc629bbfaa2dfa3a8495b6f9c42e2,apache/hadoop,False,False,2017,1510258066,19,9,4,3,1,1.57855592360879,10.5,83.5,72.0,137,83.83333333333309,62.0
423ebcaf51099268a1c219c42ce339f86d4da111,apache/hadoop,False,False,2017,1506188053,28,0,2,2,2,0.940285958670631,11.0,54.0,32.5,211,180.166666666667,1.0
3de47ab5ea5cb75805a03010dc72e11b0cf6c173,apache/hadoop,False,False,2017,1499641717,4,7,1,1,1,0.0,27.0,39.0,184.0,5,5.0,4.0
7edc154e0ef62bfca932322a3f007bfd36c9bfb3,apache/hadoop,False,False,2017,1485382858,73,21,2,2,1,0.994768884733632,1.5,47.0,8.5,7,7.0,7.0
4a877737182808fe3392a116762ba59973a477a6,apache/hadoop,False,False,2017,1507064796,60,75,10,5,1,3.0711971700140297,2.0,369.5,9.4,498,312.166666666664,69.0
dcd99c4b9a7a15649dc9823ac060ce23c6a31056,apache/hadoop,False,False,2017,1509988150,1,1,1,1,1,0.0,26.0,17.0,70.0,7,7.0,7.0
df3855541af98a3805958f2b5b9db6be705d52ab,apache/hadoop,False,False,2017,1502994641,1074,13,30,14,2,3.92300035885961,1.9333333333333305,77.9666666666667,25.0666666666667,198,111.5,1.00390625000091
85d81ae58ec4361a944c84753a900460a0888b9b,apache/hadoop,False,False,2017,1506625815,229,71,13,8,1,3.08624111578453,3.69230769230769,84.9230769230769,33.5384615384615,338,197.500000000001,190.0
5d339c46f5b16b951afd82afd9e907b9aa2ded9a,apache/hadoop,False,False,2017,1487281226,155,20,2,1,1,0.3159971329784249,13.5,4.0,45.5,27,23.5,23.0
ac16400e1fb85a4186e5bf5bbc9cf204735ae74f,apache/hadoop,False,False,2017,1483806186,55,78,10,4,1,2.5472102025359704,4.2,8.3,41.9,27,27.0,22.0
8bb83a8f625953e2a45db4bbbfb95cd41bac6af5,apache/hadoop,False,False,2017,1513072259,108,14,2,1,1,0.4090731390438271,14.5,6.0,62.0,105,104.5,102.0
e1b32e0959dea5f5a40055157476f9320519a618,apache/hadoop,False,False,2017,1506120322,36,19,6,6,1,2.4931666291453,2.6666666666666696,183.666666666667,14.5,209,178.666666666667,10.0
8f214dc4f8423250947a3f0027f70b9ab402ab62,apache/hadoop,False,False,2017,1510011937,5,6,1,1,1,0.0,12.0,54.0,28.0,31,31.0,21.0
e514fc432a424c57bdce16cad1d5b1d2e010f34e,apache/hadoop,False,False,2017,1493687407,12,4,2,1,1,1.0,3.0,0.0,6.5,35,35.0,35.0
0fc6f38379f0047afd23ac14abcb5086d65a7f67,apache/hadoop,False,False,2017,1487178469,0,31,1,1,1,0.0,1.0,21.0,1.0,181,111.083333333333,147.0
b3269f7cc119cbc51b16118b918f345f970804bc,apache/hadoop,False,False,2017,1500585141,1,4,1,1,1,0.0,36.0,51.0,86.0,322,164.716666666666,59.0
01be4503c3b053d2cff0b179774dabfd267877db,apache/hadoop,False,False,2017,1486963100,8,1,2,1,1,0.7642045065086199,1.0,70.0,6.5,86,74.8333333333333,11.0
fce795101461cbce37334b0799b2238825f5a5aa,apache/hadoop,False,False,2017,1499657868,65,19,5,1,1,1.61935030840893,1.6,792.8,6.4,0,0.0,0.0
0a72c2f56c37063609de72eef1f74632890c048a,apache/hadoop,False,False,2017,1510241479,8,7,1,1,1,0.0,7.0,83.0,9.0,8,8.0,8.0
d5f66888b8d767ee6706fab9950c194a1bf26d32,apache/hadoop,False,False,2017,1510969146,1345,279,21,9,1,3.60717787231298,2.85714285714286,110.904761904762,41.2857142857143,81,69.0,78.0
ba75bc759334c8987e5f7dd4b21d025f0cccbde7,apache/hadoop,False,False,2017,1486170833,23,10,1,1,1,0.0,7.0,165.0,11.0,62,62.0,33.0
523f467d939d80e2bc162e1f47be497109783061,apache/hadoop,False,False,2017,1490800322,266,133,4,3,2,0.947657954528297,19.25,34.25,137.75,20,9.5,0.0014829635620117
916bdbd6bedbc75000bb74e16c1e2ee692a4912c,apache/hadoop,False,False,2017,1499462206,507,54,19,8,1,2.4205608105804504,2.47368421052632,31.5263157894737,17.1052631578947,118,52.00000000000011,113.0
60765aff9b57270566b6ec5b5b71433261a168e3,apache/hadoop,False,False,2017,1502343079,1,1,1,1,1,0.0,1.0,71.0,1.0,110,93.0,97.0
7da243ebe05be27ade86feac83a6243eebba619c,apache/hadoop,False,False,2017,1476478058,39,15,10,2,1,3.0693402797809903,0.1,2.3,1.6,328,191.000000000001,307.0
6bf2c301924a3acae5a7510b8473f6292a5a471b,apache/hadoop,False,False,2017,1510858435,15,11,3,3,1,1.51264474782106,1.0,8.66666666666667,3.3333333333333304,408,189.000000000001,383.0
448ec81fd7133f413853570f116d5f6e16f68bd9,apache/hadoop,False,False,2017,1490679160,4,5,1,1,1,0.0,7.0,95.0,7.0,403,281.33333333333303,158.0
18621af7ae8f8ed703245744f8f2a770d07bbfb9,apache/hadoop,False,False,2017,1510653517,309,15,5,2,1,1.82882120483946,0.6,198.0,6.6,111,68.3333333333333,14.0
679f99b1455a1fcd785aef8ddc705f63cf0e6518,apache/hadoop,False,False,2017,1508864676,9,1,1,1,1,0.0,9.0,7.0,26.0,112,111.5,89.0
67e7673750e731f5ecfa84e82b84b7fc7ee0b233,apache/hadoop,False,False,2017,1508880972,21,12,1,1,1,0.0,14.0,98.0,31.0,117,89.5,1.0
db2adf356a937e4c539b2cf5dccfaf90271cf43e,apache/hadoop,False,False,2017,1490636924,27,25,1,1,1,0.0,43.0,0.0,93.0,19,8.5,3.0
e806c6e0ce6026d53227b51d58ec6d5458164571,apache/hadoop,False,False,2017,1498061021,301,180,5,3,1,1.55512266103368,3.8,291.2,10.6,69,16.6833333333333,31.0
efc8faa1bae79c17047e920beeb8af983db08e93,apache/hadoop,False,False,2017,1484849939,31,2,2,2,1,0.91829583405449,3.0,433.5,6.5,346,186.166666666668,323.0
c83fe4491731c994a4867759d80db31d9c1cab60,apache/hadoop,False,False,2017,1512159493,14,1,1,1,1,0.0,4.0,401.0,6.0,141,86.99999999999979,63.0
f735ad1b67ed82d9b11b1afd7ae39035a6aed18b,apache/hadoop,False,False,2017,1500753097,2,0,1,1,1,0.0,5.0,116.0,9.0,27,27.0,7.0
4c970088afefe5395c18c6715c7b27e6c0358c96,apache/hadoop,False,False,2017,1508919441,1,1,1,1,1,0.0,2.0,536.0,2.0,507,315.833333333331,188.0
7462c38277fa415703fc9074c1288d3bec73609c,apache/hadoop,False,False,2017,1510860948,131,10,2,2,1,0.395143100634897,12.5,16.5,54.5,234,136.333333333333,223.0
a8b75466b21edfe8b12beb4420492817f0e03147,apache/hadoop,False,False,2017,1502382927,3,1,1,1,1,0.0,2.0,23.0,2.0,77,73.5,29.0
cb35a59589f0b18e1989543f9e4c2a33c96d5ff7,apache/hadoop,False,False,2017,1510157642,314,0,1,1,1,0.0,0.0,0.0,0.0,126,81.9999999999999,109.0
229c7c9f8922f2b1bfd04b09b834e00d359046ff,apache/hadoop,False,False,2017,1489178509,29,0,3,3,1,1.5782431388871598,15.333333333333302,11.0,81.0,90,87.5,78.0
5b007921cdf01ecc8ed97c164b7d327b8304c529,apache/hadoop,False,False,2017,1500325643,177,45,3,2,1,1.02789183403674,5.0,108.333333333333,10.3333333333333,101,67.3333333333333,86.0
0344bea3fd4031622edd828a610c9fdc23c53d26,apache/hadoop,False,False,2017,1490468393,39,12,4,3,1,1.81271720986273,12.0,127.75,55.0,9,9.0,5.0
db490eccced3c42ac27253ca6cbaf10a77e0e116,apache/hadoop,False,False,2017,1483968262,2,2,1,1,1,0.0,1.0,335.0,1.0,79,77.5,67.0
87ea1dff9c431fb88e064e497b35fc17c65f1d53,apache/hadoop,False,False,2017,1508002918,14,10,2,1,1,0.91829583405449,2.5,11.0,5.5,220,126.333333333333,210.0
f49843a9888ad8fe5c1bb4c16bfb5217d693009d,apache/hadoop,False,False,2017,1503507380,188,27,13,7,1,3.2147704728032296,3.30769230769231,61.7692307692308,53.6923076923077,202,113.833333333333,192.0
b46ca7e73b8bac3fdbff0b13afe009308078acf2,apache/hadoop,False,False,2017,1511407004,495,111,26,10,1,3.92969958471839,2.23076923076923,111.5,42.6923076923077,131,84.6666666666666,111.0
f69a107aeccc68ca1085a7be8093d36b2f45eaa1,apache/hadoop,False,False,2017,1483483584,18,10,4,4,1,1.85795946427221,8.75,16.75,113.25,169,116.5,161.0
4db9cc70d0178703fb28f451eb84d97f2bf63af8,apache/hadoop,False,False,2017,1489191211,206,34,7,2,2,2.57761953467885,6.142857142857139,40.0,81.28571428571429,9,9.0,0.935546875
879de51206ddef132c092ee21e8b6c6e5976a56e,apache/hadoop,False,False,2017,1496868334,488,153,15,4,1,3.3758590422043904,1.13333333333333,43.866666666666696,4.5333333333333306,367,179.66666666666802,343.0
de0cba700bcf4276726c0aa9df8d738787debc17,apache/hadoop,False,False,2017,1503572678,1,1,1,1,1,0.0,13.0,2.0,28.0,5,5.0,5.0
72993b33b704991f2a0bf743f31b164e58a2dabc,apache/hadoop,False,False,2017,1498780825,22,4,1,1,1,0.0,5.0,138.0,11.0,147,146.5,64.0
307d55b3e1ec9261c73e63286887c0b90a0c961e,apache/hadoop,False,False,2017,1505176470,11,0,1,1,1,0.0,0.0,0.0,0.0,391,186.583333333334,367.0
5ca6ef0c268b1acb3abf12505b9ead6fe7e38a23,apache/hadoop,False,False,2017,1489016179,112,8,5,2,1,0.882643392925109,6.0,6.6,30.4,523,273.916666666669,345.0
a530e7ab3b3f5bd71143a91266b46787962ac532,apache/hadoop,False,False,2017,1506624776,1136,351,6,1,1,1.83864894158956,1.6666666666666698,7.83333333333333,12.0,304,155.416666666666,107.0
3741e5518f0750c3567323edda6df8c3102a0293,apache/hadoop,False,False,2017,1478023211,15,7,5,3,1,2.0403733936885,0.6,15.4,2.8,330,187.333333333334,309.0
deb9f569465bb760e661e60a313dad1605635236,apache/hadoop,False,False,2017,1489165639,26,26,1,1,1,0.0,10.0,44.0,33.0,265,157.333333333334,146.0
d7f3737f3b3236fbf8c25fdd4656251ed63a2be9,apache/hadoop,False,False,2017,1508908676,2,7,1,1,1,0.0,10.0,362.0,31.0,30,30.0,20.0
f9e0cc8cdca387bf2811c07beccae4af07362952,apache/hadoop,False,False,2017,1504185121,4,3,1,1,1,0.0,14.0,34.0,34.0,64,64.0,61.0
3efcd51c3b3eb667d83e08b500bb7a7ea559fabe,apache/hadoop,False,False,2017,1503424569,41,16,2,1,1,0.9890934397021428,16.5,22.5,104.0,314,182.500000000001,178.0
dd814946f68d52a9b1627ac4dd61f9ab093423ae,apache/hadoop,False,False,2017,1504731870,14,3,1,1,1,0.0,1.0,972.0,3.0,322,186.333333333334,45.0
8d9084eb62f4593d4dfeb618abacf6ae89019109,apache/hadoop,False,False,2017,1496378910,161,46,8,8,1,1.69245884661921,7.5,55.5,53.25,24,24.0,19.0
2aa8967809b05e558b36ab6fc8c5110ddb723b45,apache/hadoop,False,False,2017,1491611510,0,8,1,1,1,0.0,1.0,57.0,5.0,351,170.166666666667,276.0
b8a7ef1b64392094562e7782e0fd092934724ad2,apache/hadoop,False,False,2017,1507781106,211,59,7,6,1,2.20277237338518,0.285714285714286,17.2857142857143,1.57142857142857,397,186.583333333334,373.0
4b4a6524f2df3a891e9d5486ec39f7987766d84f,apache/hadoop,False,False,2017,1496188695,0,1,1,1,1,0.0,3.0,41.0,3.0,10,10.0,8.0
08fb82d6d1217695c1cbee14608b172fa76a5569,apache/hadoop,False,False,2017,1493851568,52,39,13,8,2,3.4451954099532505,5.07692307692308,40.0,66.92307692307689,441,196.250000000001,0.9284695705967622
2abab1d7c53e64c160384fd5a3ac4cd8ffa57af4,apache/hadoop,False,False,2017,1513116255,41,55,3,3,1,1.41467918652896,11.0,58.0,36.3333333333333,352,194.833333333334,200.0
a59df15757fac7f917cb96fc8fcfeb7017475e4f,apache/hadoop,False,False,2017,1483756918,23,9,9,9,1,2.5,5.22222222222222,53.22222222222221,51.77777777777778,49,49.0,45.0
4c40cd451cbdbce5d2b94ad0e7e3cc991c3439c5,apache/hadoop,False,False,2017,1500922982,2,2,1,1,1,0.0,16.0,160.0,40.0,86,86.0,66.0
b6c2c9058e83116dcca46cd6934db3428f931347,apache/hadoop,False,False,2017,1507760481,21,3,2,1,1,0.954434002924965,23.0,16.0,80.5,120,78.1666666666666,5.0
546b95f4843f3cbbbdf72d90d202cad551696082,apache/hadoop,False,False,2017,1496358091,150,21,6,2,2,2.0499832360636803,7.83333333333333,18.0,74.8333333333333,8,8.0,1.15234375
0ed8d4ebe68cc5aa172d276f3e87eb15fe914d57,apache/hadoop,False,False,2017,1487696644,1,1,1,1,1,0.0,3.0,21.0,17.0,17,17.0,17.0
61bbdc511e4e98c11a05d7c3bc01f3e971adbe13,apache/hadoop,False,False,2017,1509953318,12,0,1,1,1,0.0,20.0,3.0,34.0,72,54.0,9.0
2316f526902e827b6c1b92a5bddef72d211bc742,apache/hadoop,False,False,2017,1513029642,79,59,2,1,1,0.984795333456866,0.5,10.0,1.0,143,86.74999999999979,53.0
22de9449f8aa72c5b0bb586b8253390773502189,apache/hadoop,False,False,2017,1504734811,17,20,2,2,1,0.8418521897563208,5.5,0.0,21.5,212,113.5,165.0
e6f13fe5d1df8918ffc680d18f9d5576f38893a6,apache/hadoop,False,False,2017,1484174932,334,79,13,2,1,1.96636436318372,3.30769230769231,422.0,17.7692307692308,30,30.0,25.0
b8c69557b7a23ff9c4c0b2c9d595338a08b873f1,apache/hadoop,False,False,2017,1489200267,178,132,3,2,2,0.923167977034396,3.3333333333333304,131.333333333333,6.0,100,100.0,0.96068684803386
ba8136615ab66c450884614557eddc6509d63b7c,apache/hadoop,False,False,2017,1510258188,117,41,5,4,1,1.61007827742005,3.4,80.4,9.2,121,117.5,0.0
30f2646b159d0d8d192e33d38434b7056855b468,apache/hadoop,False,False,2017,1512364507,4,8,1,1,1,0.0,18.0,11.0,33.0,98,98.0,95.0
c3375175d616e0380560f89d491b6b9753a8f3e1,apache/hadoop,False,False,2017,1492031833,597,39,9,3,1,1.64717158640113,4.0,31.2222222222222,41.22222222222221,352,170.083333333334,277.0
9bae6720cb8432efd78c909dc624c00e367cedf5,apache/hadoop,False,False,2017,1490660563,1212,140,32,16,2,3.75966660180879,2.125,74.1875,55.4375,106,74.4999999999999,0.93322652361347
dd43b895c2e50fa97cb7327be77509b87dad1823,apache/hadoop,False,False,2017,1492627440,32,50,17,9,2,3.43769605881884,3.17647058823529,122.294117647059,41.2352941176471,62,62.0,0.992187857511424
b6d8f87b8eea6981885d6e90d708b8bc1be6428b,apache/hadoop,False,False,2017,1509768116,176,246,1,1,1,0.0,5.0,332.0,6.0,152,132.0,52.0
2cea59dc54a9449070dbbb658929dc3bafb6150c,apache/hadoop,False,False,2017,1481652969,14,2444,26,11,1,3.7447425780666297,0.115384615384615,104.076923076923,1.96153846153846,3,3.0,3.0
652679aa8ad6f9e61b8ed8e2b04b3e0332025e94,apache/hadoop,False,False,2017,1487108374,226,29,8,4,1,2.14126691803193,4.625,162.75,38.625,335,165.5,260.0
9a928377868dfb2dc846c340501b3248eb6ad77f,apache/hadoop,False,False,2017,1487365903,2,2,1,1,1,0.0,1.0,183.0,1.0,41,41.0,33.0
2843c688bcc21c65eb3538ffb3caeaffe440eda8,apache/hadoop,False,False,2017,1500448386,499,84,16,4,2,2.856439405216741,3.1875,53.5,18.8125,23,13.5,0.0292195081710815
3bee7046c52bff681a5aecc956ba9be6c3543397,apache/hadoop,False,False,2017,1503726205,26,1,1,1,1,0.0,24.0,3.0,55.0,28,15.5,24.0
1c64e1709b627846f29dc2fe6d637f074de8b403,apache/hadoop,False,False,2017,1490216027,41,18,2,1,1,0.47434543756224,1.0,21.0,2.0,4,3.5,4.0
d2d8f665e62a6ddfe20457fb3a07cc2bea9a856b,apache/hadoop,False,False,2017,1505158937,55,1,2,1,1,0.371232326640876,0.0,0.0,0.0,20,20.0,0.0
7dd4490a44442bd2b682a5f1a8605e6f6c053037,apache/hadoop,False,False,2017,1504225042,973,54,5,4,2,1.5301158849461498,8.6,1.8,21.2,387,184.416666666668,1.00000190729041
2018538fdba1a95a6556187569e872fce7f9e1c3,apache/hadoop,False,False,2017,1505786754,31,28,9,4,1,3.1657528410682203,2.22222222222222,472.222222222222,4.66666666666667,486,301.666666666664,102.0
67785fe0063cfbfecab0e8deaae4a45d9c7c0073,apache/hadoop,False,False,2017,1505516532,50,20,2,2,1,0.9134601452569632,1.0,41.5,2.5,14,14.0,14.0
69fa81679f59378fd19a2c65db8019393d7c05a2,apache/hadoop,False,False,2017,1485191571,448,146,21,13,2,3.82296114712976,3.23809523809524,98.38095238095242,77.5714285714286,257,159.666666666667,0.935544967651364
5d182949badb2eb80393de7ba3838102d006488b,apache/hadoop,False,False,2017,1483665717,1143,1152,31,18,2,4.42022459825997,1.12903225806452,184.41935483871003,8.61290322580645,56,56.0,0.245614282629871
942ecbbc9876427051965ddd167df5cc1cc253e3,apache/hadoop,False,False,2017,1497602722,1,0,1,1,1,0.0,5.0,10.0,5.0,271,136.333333333333,166.0
a594f96fb1155d94fe08ed8f85dca789a9a4c790,apache/hadoop,False,False,2017,1498462860,39,33,6,3,2,2.49101370831936,3.6666666666666696,621.833333333333,7.5,451,295.499999999998,0.3397898944954289
5485d93bda3329a7c80767c3723cc6e1a9233dbc,apache/hadoop,False,False,2017,1490987420,47,15,2,2,1,0.119116026655648,14.0,18.5,52.0,439,199.416666666667,302.0
a6c4bd74b636d0715ffb4c1aca9ef4e49201aa02,apache/hadoop,False,False,2017,1509733557,384,169,32,19,1,3.8390265039383,0.125,23.875,1.875,27,26.0,27.0
63ce1593c5b78eb172773e7498d9c321debe81e8,apache/hadoop,False,False,2017,1498601562,2,2,1,1,1,0.0,3.0,426.0,3.0,295,170.833333333334,163.0
7f6118f918e0fbe81cb64e8b9f6959b8d66679f6,apache/hadoop,False,False,2017,1506699237,11,23,1,1,1,0.0,3.0,140.0,3.0,26,21.5,18.0
3d3be87e301d9f8ab1a220bc5dbeae0f032c5a86,apache/hadoop,False,False,2017,1511304897,151,128,3,2,2,1.07045123200449,0.333333333333333,76.6666666666667,6.66666666666667,22,22.0,1.1585569381713898
7114baddb627628a54cdab77f68504332a5a0e28,apache/hadoop,False,False,2017,1489674610,76,18,6,4,1,1.73391841223308,5.5,81.3333333333333,41.1666666666667,267,159.333333333334,148.0
9114d7a5a0159bbe70e9c289dbe1fc5db9101db5,apache/hadoop,False,False,2017,1509255524,1721,260,39,10,1,4.28465078511627,1.56410256410256,31.025641025641,22.974358974359003,81,81.0,78.0
5f1ee72b0ebf0330417b7c0115083bc851923be4,apache/hadoop,False,False,2017,1499984860,41,9,1,1,1,0.0,4.0,44.0,4.0,298,172.500000000001,166.0
8410d862d3a72740f461ef91dddb5325955e1ca5,apache/hadoop,False,False,2017,1503240849,317,97,23,13,2,3.1475701717750098,2.82608695652174,129.130434782609,57.4347826086956,107,69.3333333333333,0.0009155268785434
438c1d333ebc0a3071bb556532ed959a4bd1e6d6,apache/hadoop,False,False,2017,1513211344,818,13,15,8,1,1.98441265789361,0.333333333333333,26.3333333333333,2.6,40,16.8047619047619,7.0
79bf5c084d4a063f1a933cae498af23edfd46792,apache/hadoop,False,False,2017,1503072119,607,124,18,9,1,3.2003042108581603,0.111111111111111,2.3333333333333304,1.38888888888889,17,17.0,17.0
f155ab7cfa64e822171708040cb49889338961ce,apache/hadoop,False,False,2017,1504818817,431,86,10,4,1,2.5193357985857903,3.0,40.4,23.2,207,118.166666666666,197.0
9dc46aa379c29ffe68a46d50b93f88c8babe57e2,apache/hadoop,False,False,2017,1473648279,36,7,2,2,1,0.7401470427139041,0.5,25.0,2.5,318,187.500000000001,297.0
796a0d3a5c661f0c3b23af9c0db2d8f3db83c322,apache/hadoop,False,False,2017,1510360176,201,5,2,1,1,0.6792267443678771,3.5,128.0,4.0,69,47.0833333333334,33.0
249cb210f5fcd865dca5cf6c1196109acf83000c,apache/hadoop,False,False,2017,1493277147,15,7,1,1,1,0.0,4.0,58.0,6.0,417,283.666666666666,145.0
