commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
dd6755d4781f5246892b4347c070785b8497fc3c,apache/camel,False,False,2017,1494406140,44,0,3,3,3,0.879816581921562,37.3333333333333,0.0,1419.33333333333,2146,1654.33333333333,0.0003048315821278
6893a37f28c82dbc70a05b7cebc720fa40c641cf,apache/camel,False,False,2017,1501861987,47,10,5,3,2,2.0877296608057203,7.4,16.4,126.4,410,350.833333333333,0.508799895651523
72727a5e6c5dff570947ceeed849ad939824624c,apache/camel,False,False,2017,1495892004,3,2,1,1,1,0.0,2.0,0.0,12.0,12642,4229.61031746076,5059.0
17c83bab629b8c949919c8e1bbff6ba81c34fbba,apache/camel,False,False,2017,1485301330,1140,0,24,11,5,3.6663953410112,4.66666666666667,2.2083333333333304,228.958333333333,1,1.0,0.2
285bea27e81ac2196d0f6ff74b60cbcfdf873428,apache/camel,False,False,2017,1490634039,0,28,1,1,1,0.0,3.0,737.0,5.0,74,74.0,58.0
d569b80d81b200ca83a1f7e56d5e20c6f59f6427,apache/camel,False,False,2017,1488367072,108,0,3,1,1,1.06651982430535,1.33333333333333,75.0,2.0,36,36.0,1.0
aefa11f8ba1fcb871177fd95aafcdb03bac0aaef,apache/camel,False,False,2017,1504507956,6,5,2,2,2,0.94566030460064,2.0,0.0,19.5,13005,4267.97142857198,0.865100861049788
ff463456afb5a66b9576806311deb9737a00c6c7,apache/camel,False,False,2017,1492520888,34,3,4,2,1,1.80606336025049,0.25,21.5,1.5,90,90.0,4.0
6a6bfdd38a5e3e7d0e662c23efa0e6a0a575ef45,apache/camel,False,False,2017,1506156957,3,0,1,1,1,0.0,1.0,137.0,3.0,1,1.0,0.0
4a5b8b0e91c564d8f157d7808d7824cc27740a75,apache/camel,False,False,2017,1508483956,2,2,2,2,2,1.0,1.5,0.0,4.0,2621,1751.4999999999698,0.99609370448249
629b4c0187a926799db87b212859f0ebbf7c9a90,apache/camel,False,False,2017,1496067028,136,199,8,3,1,1.9717466292375296,2.5,259.0,50.25,12663,4244.394047619489,5077.0
da6aa1ecb9559c973b6f4b0cee526846335821e8,apache/camel,False,False,2017,1507296336,174,27,6,5,1,2.11559163154997,2.1666666666666696,51.0,10.0,13214,4384.62539682599,6607.0
917ad4bcfe86e69770e91d87f33ec9a0a6ed82b0,apache/camel,False,False,2017,1504508684,4,0,1,1,1,0.0,3.0,2390.0,11.0,13006,4268.72142857198,5237.0
7b39fa9bd01f8a8abd94f59ee92439ad5fda7bed,apache/camel,False,False,2017,1506619569,10,18,2,2,1,0.676941869780886,8.5,825.0,57.5,42,30.0,24.0
60d4aeaec5a61fdee4dc8cc6cc4353d9ed7a2194,apache/camel,False,False,2017,1509963155,41,37,6,4,1,2.02185240813314,0.166666666666667,4.16666666666667,2.8333333333333304,13334,4454.6551587307895,6681.0
815978fc108139e173d3dfe613c590ae08c4ebcd,apache/camel,False,False,2017,1495288404,5,1,1,1,1,0.0,0.0,0.0,0.0,12570,4174.81428571472,6391.0
5ff3f1f0813ca2ea5da734bf5613a2a468a68a8c,apache/camel,False,False,2017,1506519604,1,1,1,1,1,0.0,6.0,0.0,12.0,13160,4349.66388888948,6585.0
7376cc40a72da1b0574e149b8e6cd44e5805aa6e,apache/camel,False,False,2017,1498753608,54,1,1,1,1,0.0,6.0,27.0,14.0,32,32.0,25.0
bdff8f3f3583e4f14cdaf24f2037e0fbef252630,apache/camel,False,False,2017,1508488474,307,7,9,4,3,2.49728244813692,1.22222222222222,119.0,6.55555555555556,13270,4421.92817460378,0.499542751641315
12d5182c5ab93f6e364ad0539ed7e3792bfd02c5,apache/camel,False,False,2017,1497478133,172,9,4,2,1,1.92324524260514,1.0,231.75,3.25,0,0.0,0.0
b4c6c72e95b6e9c2621cffd61da8f78a697391f7,apache/camel,True,False,2017,1493219410,430,1,5,4,1,1.31747521535975,3.0,112.4,16.0,86,85.0,42.0
2bbc9813d32ce936455e2825cab233bfb0012be0,apache/camel,False,False,2017,1490793283,74,30,5,1,1,2.1555089695683,0.2,1.2,0.8,80,80.0,2.0
6501f90b3b0b5c9f47bc85a621832e13e2f8b1cc,apache/camel,False,False,2017,1510038824,7,4,3,3,3,1.49491884823395,7.33333333333333,3.6666666666666696,69.3333333333333,2693,1792.4999999999698,0.499999999998424
b646977baa6421c55e2019fbdc1e2759beef0bae,apache/camel,False,False,2017,1496395714,4,2,1,1,1,0.0,14.0,0.0,100.0,12710,4282.09801587347,5117.0
dc56d620de66a76cb131e1fa3172c9de46dcd312,apache/camel,False,False,2017,1501092986,161,13,9,3,2,2.16197135534092,11.8888888888889,125.222222222222,411.55555555555605,0,0.0,0.0
ff863cebce01630a013dbfafe73dd5feb79d0ceb,apache/camel,False,False,2017,1488644998,0,5,1,1,1,0.0,2.0,0.0,15.0,12236,4217.33928571462,530.0
5fa7a8a4b23b51a9f7226adf83f322600103dc32,apache/camel,False,False,2017,1491988297,31,9,1,1,1,0.0,1.0,323.0,2.0,313,278.33333333333303,107.0
cf9cd31e705628588c774751150422c2bfdd9193,apache/camel,False,False,2017,1501251692,163,9,7,6,1,1.27187809648325,0.142857142857143,2.14285714285714,0.7142857142857142,18,10.1666666666667,10.0
7c1a06ac65253c70b74c56fed0e12b7b75891c21,apache/camel,False,False,2017,1496730546,4,7,1,1,1,0.0,3.0,14.0,8.0,53,53.0,7.0
a672bbd35e6a07901a3f1f999e3d387140d50850,apache/camel,False,False,2017,1494259773,103,74,8,3,1,2.8051825181222703,0.5,33.75,3.375,12534,4169.905555555971,809.0
43518eaa0108f0de215054498670d455c05c64de,apache/camel,False,False,2017,1489049336,0,2899,31,8,1,4.43839000109278,0.419354838709677,200.774193548387,9.61290322580645,12287,4252.1047619051005,757.0
13d16f1dbf6e5da345a07e3852a2790ea1845889,apache/camel,False,False,2017,1492159363,12,9,5,4,2,2.20107873558812,2.8,1.2,28.6,13,13.0,1.4998779296875
a6172f807fb1d5fd8d7e36e73f7bbce57604aab8,apache/camel,False,False,2017,1507364392,16,16,2,2,2,0.696212260125146,34.5,0.0,441.0,13219,4389.00753968313,1.15607123306797e-44
837b64f15535ffe66fd2f40338d92e3b328c4a36,apache/camel,False,False,2017,1483993611,35,2,3,1,1,1.08132477955735,0.666666666666667,125.0,56.3333333333333,11896,4112.37936507958,672.0
f75d8056b5761975dd1dd941e755cc9fb1bd414e,apache/camel,False,False,2017,1506332327,122,54,9,4,1,2.49463594508291,0.7777777777777779,152.555555555556,10.8888888888889,245,195.0,54.0
c7c18b485d21dba439ed41b7bf5b24f0cbeaade2,apache/camel,False,False,2017,1509648169,152,0,4,2,1,1.235892465796,9.5,19.0,159.75,13324,4452.7769841276095,5309.0
7657d7718b328c1f676e2574f8678b8dd99379e0,apache/camel,False,False,2017,1488812702,77,2,5,2,1,1.90893959901316,3.0,31.8,30.4,12256,4230.18333333367,6259.0
3d80e65129d23b622f3d926eb9b9273cc35757b8,apache/camel,False,False,2017,1501253933,2,2,1,1,1,0.0,10.0,1.0,35.0,12947,4352.834126984672,5232.0
ab42e1630d8508bed8817094fe4f71093c082cec,apache/camel,False,False,2017,1506494677,903,101,25,5,3,3.29930521719831,0.92,9.72,9.6,470,394.75,0.833782847511566
1e49195dad6bfbcbc6933eaf9de5cb5af6c5c82c,apache/camel,False,False,2017,1489113228,332,0,1,1,1,0.0,0.0,0.0,0.0,5,4.5,4.0
20a9cf7ce190a2ac56ed88f8923f0ec11dfe0c93,apache/camel,False,False,2017,1500233026,13,11,5,5,1,2.18872187554087,0.8,1467.2,4.6,12886,4338.83214285766,5216.0
a87544acfcd7ec0d256f19804628877dc2f2ad50,apache/camel,False,False,2017,1495646104,153,7,32,2,1,4.97898933023729,0.28125,1393.21875,3.03125,12597,4192.32420634964,6404.0
b877b45840b3166f0c9213337595fbc506075197,apache/camel,False,False,2017,1488903803,4,4,1,1,1,0.0,1.0,0.0,1.0,12267,4238.17460317494,481.0
57449b7a069d8b87144cdfd149d72670ffd85aa9,apache/camel,False,False,2017,1498340470,4,3,2,2,1,0.985228136034252,7.0,0.0,59.5,12788,4302.16190476239,5151.0
96cc1ce8ea16c6b44d13da19917c6e99f26a0f9b,apache/camel,False,False,2017,1488568251,10,14,2,1,1,1.0,0.5,0.0,1.5,12220,4214.27936507969,6234.0
3dd29006c3aa1c9612dc25461b64a4845e31138d,apache/camel,True,False,2017,1494433248,2345,419,41,16,2,4.77535621608878,0.4390243902439021,14.512195121951196,3.65853658536585,344,305.33333333333303,0.508796080954258
420f06e6fc0c70d26b19e183e96d696c4114ffc6,apache/camel,False,False,2017,1508155242,109,5,3,2,1,0.975396614243786,7.0,29.6666666666667,35.0,0,0.0,0.0
7f24229223408d68669e57b1f752de3075006e21,apache/camel,False,False,2017,1488452782,71,63,9,1,1,2.53279159991016,0.111111111111111,121.333333333333,1.77777777777778,239,212.833333333333,163.0
389d825f3820b08dba557bf9362572c19d22ae4f,apache/camel,False,False,2017,1510610578,2,2,1,1,1,0.0,6.0,503.0,9.0,88,76.0,58.0
b1e7639f228f3fd6877e43a6e6ec95a81e2fa4a1,apache/camel,False,False,2017,1491391780,75,155,5,1,2,1.3795539874830902,0.4,21.2,1.2,84,84.0,0.5000038449790339
16d6fc3857ae633aa2599a91528114ed99e2ebc3,apache/camel,False,False,2017,1489178607,4,2,1,1,1,0.0,1.0,0.0,1.0,12302,4258.48571428605,6275.0
8b5e93ec694ef31a2bd43248735d3bc274f4e9d3,apache/camel,True,False,2017,1493033060,70,35,6,3,2,2.08194814754206,4.5,2.8333333333333304,35.1666666666667,12514,4225.57380952418,0.865100861049788
4e8d50fdb265412ea522c34d7f4f66fa2f9d262f,apache/camel,False,False,2017,1484747657,590,0,9,8,1,2.38454986112767,2.0,10.8888888888889,16.1111111111111,11936,4115.69603174627,478.0
6b2f245edc0c6f0ef1571ba8d37fe972c369b2c1,apache/camel,False,False,2017,1485641847,89,52,2,2,1,0.964845301702079,12.0,14.5,109.0,3,3.0,0.0
de7e4bfef353e5db1173c1169023f5f5fc0aab11,apache/camel,False,False,2017,1507581065,3,3,1,1,1,0.0,10.0,186.0,34.0,0,0.0,0.0
4a656a2324876c460b2cd286552d16e646bcad51,apache/camel,False,False,2017,1508138475,5,3,2,1,1,1.0,8.0,52.5,48.5,13248,4405.955952381551,6624.0
b3681ba7870d77f5b5ee3bdf01ca9f0810d5964a,apache/camel,False,False,2017,1497445962,42,26,4,2,1,1.66360926837825,0.25,0.0,1.5,373,320.33333333333303,132.0
d492153a9392dbf2c7cf6f54e306dcb5d320254e,apache/camel,False,False,2017,1487594990,334,18,9,3,1,2.28014818625847,0.111111111111111,54.5555555555556,0.333333333333333,12139,4176.727380952671,715.0
8092e89f63515889bbd26457d1380b5c6cf68eb1,apache/camel,False,False,2017,1492074712,1088,12,19,4,2,3.20799662044065,5.63157894736842,24.4736842105263,185.0,0,0.0,0.0
32327122264d43e8f9d8704542c7b6114e8b14a3,apache/camel,False,False,2017,1484904293,22,3,2,2,2,0.904381457724494,0.5,0.5,6.5,11953,4127.15912698437,0.865100861049788
3426d7dac6060d66a37e42d982b612e5318721e1,apache/camel,False,False,2017,1490628227,4,7,4,4,1,1.93626002753153,3.5,0.0,31.0,12382,4247.48928571463,6322.0
a57a894c5f336acdcfec39f80a17b4c2c131e1af,apache/camel,False,False,2017,1496043226,15,31,1,1,1,0.0,6.0,0.0,25.0,12653,4236.33531746076,5069.0
e1aaaa26605ab940e9ed507ddbe3f5dda00023fc,apache/camel,False,False,2017,1513599744,19,119,4,2,1,0.321459882448609,0.5,444.5,5.25,13379,4343.98611111177,6697.0
161d912bfbd1177b86ceff0111c35d311a59fafe,apache/camel,False,False,2017,1505139024,26,3,8,3,1,2.88579308478582,0.375,7.5,6.625,449,378.333333333333,9.0
cb22a566171bdf07bab6010448181ec2d60be65b,apache/camel,True,False,2017,1483616671,396,1,8,4,2,1.87045570387575,4.5,55.375,109.75,21,18.1666666666667,0.0722880363464355
e0fed4569f1a6d111166eab0d4d07b9d20cf031c,apache/camel,False,False,2017,1491581766,7,6,3,2,1,1.5262349099495198,0.666666666666667,1.0,6.33333333333333,306,271.83333333333303,205.0
d71e70198940cf769549f370804d3eab011f500c,apache/camel,False,False,2017,1509882628,38,44,10,5,1,2.53923054557641,2.3,736.5,19.9,66,65.0,33.0
8dfed853caa1c357c71276736ab84d037cd12492,apache/camel,False,False,2017,1487097736,35,13,4,3,1,1.60556347902315,0.25,0.0,1.75,12070,4134.40357142885,699.0
90bb213612c24ebf29b8cc8891cb283d7aa0225a,apache/camel,False,False,2017,1495554300,127,36,6,3,1,2.42776570998555,0.166666666666667,2.3333333333333304,3.0,25,25.0,25.0
23a1ddd01badd19b000f1ec3b4745dd3c59be885,apache/camel,False,False,2017,1500894279,73,1,2,1,1,0.494182934849789,1.5,86.0,5.5,12923,4348.470238095771,6491.0
4f01b7861e3cced634926dc4baa3377c9fa32a47,apache/camel,False,False,2017,1492495599,80,7,6,2,1,2.28985975941408,0.666666666666667,496.5,5.5,39,39.0,33.0
80f746dfd38da6e5a4812de0fccfcaefd07e9edd,apache/camel,False,False,2017,1484582883,1184,120,27,1,2,4.19712089093221,0.037037037037037,9.77777777777778,0.407407407407407,203,191.833333333333,1.5070152878825
3dc9ae1929d9078e6c9cf7beb215ddbee4c478c0,apache/camel,False,False,2017,1509446653,2781,0,28,6,1,4.49110918147388,3.10714285714286,0.0,18.0,0,0.0,0.0
29ef57ed7b6c30d04bf1bd6cad10a377cdc052b1,apache/camel,False,False,2017,1489594601,291,3,4,3,1,0.218454352248668,0.75,135.5,8.0,180,180.0,42.0
83f1225be1af951e3df2ee53c2fc77d23ef7a74b,apache/camel,False,False,2017,1491403457,19,5,3,2,1,1.3260875253643,0.666666666666667,4.66666666666667,5.0,302,268.83333333333303,103.0
0cb664d9054436255d96e1ad982746da895e0894,apache/camel,False,False,2017,1487579133,79,79,19,3,2,4.138695232320121,5.315789473684211,106.473684210526,175.52631578947395,1965,1637.5,1.00000000011664
5351baa5b2957a75e74432490ad29641e6f169f7,apache/camel,False,False,2017,1484765963,217,35,6,3,1,1.43597731667043,1.33333333333333,5.0,16.6666666666667,3,3.0,3.0
1d164d54675069fb672be606e99c2c7944cd8f23,apache/camel,True,False,2017,1493031836,83,6,4,2,1,1.64351288303972,6.25,43.5,38.0,12513,4224.59166666704,6363.0
a100c8e03e951a597ffaae88a1d2580befe37739,apache/camel,False,False,2017,1492845437,0,98,2,1,1,1.0,0.5,281.5,1.5,12496,4217.18769841306,513.0
5481b9cf83af2123006a671fb92b06746aacabb4,apache/camel,False,False,2017,1503417497,146,3,6,3,2,1.99043720166397,0.666666666666667,113.166666666667,5.33333333333333,24,24.0,1.3751219511032098
4b63fc68de433f9151accfd322bc37b2e5fb5fbc,apache/camel,False,False,2017,1502268491,32,35,8,1,1,2.92588308783167,1.125,0.0,10.375,2427,1677.9999999999802,925.0
811d6f75ace6df2be5076018357e5b3b4a02e89d,apache/camel,False,False,2017,1501145614,9,11,2,1,1,0.881290899230693,1.0,0.0,3.0,1,1.0,1.0
47163cd1b58b51ba2a41077ddf6b3905f06276f2,apache/camel,False,False,2017,1486556091,17,14,1,1,1,0.0,15.0,19.0,107.0,219,200.833333333333,148.0
78fea48d0fe350fae4fecc9d4b5f690e3026754b,apache/camel,False,False,2017,1497446709,44,35,8,3,1,2.4557905443449903,2.0,242.375,21.5,12743,4273.29801587349,6437.0
858a7c6c178572dae62ec2ac932e3875a1f3b950,apache/camel,False,False,2017,1505158116,191,0,2,1,1,0.972758538777696,2.0,0.0,7.0,13048,4284.62380952437,884.0
6b96ca3c4a861b5e8d1165ba4871346e10264a9c,apache/camel,False,False,2017,1492025044,1,285,6,4,2,1.30508363936542,2.6666666666666696,0.0,7.33333333333333,12445,4229.5952380956,1.17549550908305e-38
ab530bfe742e8de6936670c9467c93dc8109e261,apache/camel,False,False,2017,1484219646,117,0,3,2,1,1.46048468131311,0.0,0.0,0.0,11909,4114.41309523832,475.0
cccf6726b1fb59d592453e32909c0c3fa39dad2c,apache/camel,True,False,2017,1489239959,69,109,2,1,1,0.61404198042426,6.0,0.0,16.0,48,48.0,37.0
a72649aa14135599b3e461b3cb4a919160fc0257,apache/camel,False,False,2017,1488294454,1,1,1,1,1,0.0,19.0,12.0,241.0,12185,4188.47976190508,4932.0
d8a47d4eafdd7d404e1aeaa257ed45675d0377ef,apache/camel,False,False,2017,1490287717,123,11,6,2,1,2.05880005829916,2.8333333333333304,11.833333333333302,36.8333333333333,269,237.833333333333,88.0
fe4af678bd0e6395ca20eeac43aed0f803933edf,apache/camel,False,False,2017,1494339413,245,274,4,2,1,1.94010651943614,0.5,2.75,0.75,211,211.0,30.0
39742f911c7cf7aeec71f880712ccd808e51ccbe,apache/camel,False,False,2017,1484314542,127,1,2,2,1,0.965201698750066,5.0,0.5,22.0,22,15.916666666666698,18.0
408a7465c180b380efd5a9f695ea092b7efea0be,apache/camel,False,False,2017,1507363406,48,8,5,5,4,1.58910123046713,24.6,0.0,952.4,13217,4387.10912698472,0.317643468515598
b584b3d304127dcaacb6ee12972fded1ae5bdd2d,apache/camel,False,False,2017,1507311599,486,1,8,5,2,2.5090414698031203,1.25,38.5,3.25,7,5.66666666666667,0.8828125
341e66ecd853b848e29e298066ee21e96ac0e2f7,apache/camel,False,False,2017,1495134808,15,16,2,1,1,0.869137580612638,7.0,0.0,35.0,737,187.23333333333,467.0
3044de6223fa030c70c146d08967ac1984d4978c,apache/camel,False,False,2017,1503990776,59,0,3,1,1,1.05139029269487,1.0,485.666666666667,6.0,25,11.95,15.0
b139e822bcb79cf51ca5a3b9add5e6ef8e3a313d,apache/camel,False,False,2017,1507628178,327,10,11,1,1,3.04846928711569,1.18181818181818,279.636363636364,6.36363636363636,0,0.0,0.0
8ffe4b52727549b516ae49ce5ad33d88c1353288,apache/camel,False,False,2017,1511083869,0,6,2,2,1,1.0,1.0,0.0,4.0,109,97.0,79.0
751934bd663b21bfd6793d50fa7ece223a34fd42,apache/camel,False,False,2017,1507367081,5,4,3,3,1,1.53049305675748,6.0,0.0,62.3333333333333,13222,4391.4257936513895,6613.0
40bada551084e76c57cfcffb456bd86324bc8678,apache/camel,False,False,2017,1485951796,38,38,38,33,2,5.24792751344359,1.21052631578947,223.23684210526295,18.1052631578947,11991,4118.95317460343,0.992184877394992
52cede0162ee1a2b81a70ed0ee220d1edf446bb8,apache/camel,False,False,2017,1498808461,46,17,3,3,1,0.963745994207332,12.666666666666698,505.0,228.333333333333,12807,4309.72142857191,5165.0
2342abef1bedf0623383d543b5ba8f5a863f1d34,apache/camel,False,False,2017,1506244804,5,110,3,2,1,0.489005013075307,1.33333333333333,7.66666666666667,13.0,13112,4311.50515873074,69.0
5eaaf9810a65caa602ff720cdcbba8ffeaaf9530,apache/camel,False,False,2017,1501744616,90,15,2,1,1,0.8980587934501658,7.5,456.5,23.5,173,70.8333333333335,82.0
efdf259da9c2927251c7cf99d93e75a5d00c44ff,apache/camel,True,False,2017,1488802483,671,43,18,8,2,2.7195810443647,0.3888888888888889,209.166666666667,5.55555555555556,21,18.0,0.984496116638184
c1b3a840e1ccdb4a5e982319e25620b56f0fa868,apache/camel,False,False,2017,1509994580,3,2,2,2,1,0.7219280948873621,5.0,29.5,51.5,67,66.0,34.0
1ac957916c2fe65aefa7bfe351a3773b8c7761cb,apache/camel,False,False,2017,1496159451,3,5,1,1,1,0.0,37.0,0.0,613.0,12673,4252.2178571433005,5085.0
e269e10d48663a2d6647e47367a9cac4e69a3cc5,apache/camel,False,False,2017,1492081312,42,22,4,3,2,1.8802408149441496,3.5,37.0,37.5,12456,4237.0202380956,0.865100861049788
7890eecafc2d9c81abe86871f5d55ac60efcd9ef,apache/camel,False,False,2017,1510692830,13,15,4,2,1,1.75064152780966,3.5,77.75,35.75,76,74.5,43.0
9bb2036c0f7ffd6aec52e006e5995f49199967bc,apache/camel,False,False,2017,1503829512,2580,0,36,17,5,4.2651102269902985,3.4166666666666696,16.1388888888889,140.416666666667,74,74.0,0.21
72025be030b0d0e74daa9603361ffd0da672007b,apache/camel,False,False,2017,1487504836,1,1,1,1,1,0.0,2.0,0.0,5.0,12125,4169.51507936536,6196.0
e9516229c559258fcc0d06382bb328573d6426a8,apache/camel,False,False,2017,1497519888,48,3,3,1,1,0.847190592341207,0.333333333333333,55.3333333333333,0.666666666666667,12746,4275.36666666714,6439.0
bcb4ed25b5dc943dac09cc0b79436cadf4fae65e,apache/camel,False,False,2017,1487154208,29,77,5,3,1,2.21813500050972,0.2,3.2,0.8,12078,4141.74285714313,466.0
b9166b7f8a4b0d928b1f36e65137758e9f9252a0,apache/camel,False,False,2017,1510058250,64,4,8,2,2,2.6722948170756404,0.625,44.0,6.25,2700,1795.9999999999698,0.9999999544843092
603467efbf45a3968631598d47b8f0ab5d7d57b0,apache/camel,False,False,2017,1487645244,6,39,1,1,1,0.0,9.0,0.0,16.0,7,7.0,7.0
9d370676d7b0b74fba1dd7d338bb61ddf1ae0bd8,apache/camel,False,False,2017,1488533401,1,1,1,1,1,0.0,4.0,26.0,63.0,12212,4209.61944444477,524.0
0bba43e55023d5a2498175bc59949505f983a156,apache/camel,False,False,2017,1491483775,59,13,2,1,1,0.7885131605379779,1.5,0.5,8.0,87,87.0,16.0
ecd132a22b31bd9e7a48be637f037ff5f98d3e23,apache/camel,False,False,2017,1501745741,14,0,1,1,1,0.0,5.0,77.0,21.0,175,72.8333333333335,6.0
3a0f0b6de4c3903acc5202dbf94b7daa70cd5fbe,apache/camel,False,False,2017,1485546157,20,12,1,1,1,0.0,8.0,0.0,55.0,21,21.0,20.0
4d81c7a7a9d9ff9c5585e411c164b7b23d90b6e2,apache/camel,False,False,2017,1511261972,165,4,3,1,1,1.26043421349227,1.33333333333333,47.3333333333333,1.33333333333333,2747,1827.499999999969,1017.0
7b9ce032fe64b312d5f77442faa93c55ec503330,apache/camel,False,False,2017,1500558938,51,21,7,5,2,1.90815124312242,1.85714285714286,107.571428571429,34.4285714285714,12899,4342.21428571481,0.127084016345204
7ada8851b185d9a7a56eb0bd540439ca300112ed,apache/camel,True,False,2017,1494335283,41,0,3,3,3,0.760393184939096,37.3333333333333,0.0,1417.33333333333,2141,1651.33333333333,0.0003048315821278
5c9f3b5a235c5ad7ab41b7547bb897555724a9a9,apache/camel,False,False,2017,1510131294,4,11,2,1,1,0.7219280948873621,0.0,0.0,0.0,13339,4449.38888888952,5.0
9ea536050929a905121fd4676ff6f184e709e902,apache/camel,False,False,2017,1487238431,1,1,1,1,1,0.0,4.0,1.0,22.0,12090,4150.02301587329,706.0
67ab9a97250909e7ba7a3081d9f506ad22702248,apache/camel,False,False,2017,1492023461,4,4,2,1,1,1.0,4.5,0.0,52.5,12442,4226.6174603178215,4997.0
1ead8dfc47464031f3de7e6e794e1798080fa13d,apache/camel,False,False,2017,1488874179,275,38,10,9,3,2.2060293957346,10.1,7.5,329.6,4,4.0,1.20987654320988
4bc17ccf7fca929f57cc301d4c49fe57e8644344,apache/camel,False,False,2017,1504259329,32,11,3,2,1,1.52293204068962,2.0,312.0,12.333333333333302,2514,1721.9999999999698,970.0
6e8783362907dbe54562adc7715d2ab531461a06,apache/camel,False,False,2017,1490766861,35,0,1,1,1,0.0,1.0,33.0,1.0,284,251.833333333333,191.0
e033ad2bb6e850789c11f8d6d2345a99f89210c7,apache/camel,False,False,2017,1496065997,4,0,4,1,1,2.0,2.75,999.5,40.0,12662,4243.42896825441,5076.0
6d5ce82be9cba60debdb3c4008baf51d8e475630,apache/camel,False,False,2017,1496761043,2,1,1,1,1,0.0,3.0,0.0,17.0,12719,4281.64761904808,6429.0
05aa433ec8b59cdee7cfb929689b6455a9fc30ae,apache/camel,False,False,2017,1501609817,232,6,18,5,1,3.2419792313007902,0.166666666666667,184.944444444444,3.11111111111111,406,347.333333333333,269.0
8a75c3f97933d3a09b48d810578226d5cbe54f3d,apache/camel,False,False,2017,1490601928,30,28,1,1,1,0.0,12.0,16.0,81.0,12379,4247.78650793685,4981.0
e068386c131f404f62257e6aec4e91cb8a32def0,apache/camel,False,False,2017,1488545315,16,14,1,1,1,0.0,1.0,0.0,4.0,5,5.0,5.0
2dc3a599cd5264d944c547cd8afdef8b702d3fd2,apache/camel,False,False,2017,1495723184,11,6,3,2,1,1.28960855834815,14.333333333333302,0.0,247.0,12613,4206.67817460361,5035.0
8b5f4e298b12170e92c1874b039cb30b9ec6fc76,apache/camel,False,False,2017,1511428116,7,206,6,4,2,2.10399594106462,13.666666666666698,0.0,225.833333333333,28,14.6166666666667,0.98237606883049
0469d2a76ebba5078a3e53acfca62078e1e2b908,apache/camel,False,False,2017,1506519316,85,69,4,3,2,0.4835625883476729,28.5,338.25,972.75,13159,4348.66388888948,0.865100861049788
5737fe6086f60f9421c54e0096d5887f1449dc11,apache/camel,True,False,2017,1494414363,10,11,2,1,1,0.791858352567484,5.0,619.0,38.0,119,119.0,23.0
70872f32b2089ea0f452dd18226b22381baeeec9,apache/camel,False,False,2017,1488367221,19,8,1,1,1,0.0,15.0,196.0,75.0,10,9.0,10.0
3c74396701dabac72556b644f5e8ac961f7e236a,apache/camel,False,False,2017,1483608915,34,10,3,1,1,1.37041650656725,0.333333333333333,877.333333333333,2.0,18,15.5,16.0
5250afa19d0a55076c599ed7ac0f7f4c7bc25413,apache/camel,False,False,2017,1490266256,8,2,1,1,1,0.0,1.0,0.0,2.0,64,64.0,49.0
ab3b5f4c455a4dcfaa0d5b078c163d80d61298e6,apache/camel,False,False,2017,1506273183,9,9,2,1,1,0.5032583347756461,3.5,3.0,10.5,13124,4321.94920634979,6573.0
2e3f799668d4396f8ed3de3161ab24331fdb7461,apache/camel,False,True,2017,1514287905,11,1,1,1,1,0.0,7.0,30.0,27.0,13397,4307.46190476257,5332.0
2c691d8e407e18ec4a1138d9b77db348a594d0f2,apache/camel,False,True,2017,1509539576,83,0,2,1,1,0.328400713928947,2.5,316.0,24.0,13312,4444.17103174666,5302.0
89339ede11e22b7a6a21400a5c59e1c361f5c94e,apache/camel,False,False,2017,1497001986,223,5,7,2,2,1.28134455604165,5.571428571428571,921.285714285714,99.1428571428571,12731,4284.642460317929,0.992184877394992
a2d861e1d080691edf1d81485fb881f0699626d5,apache/camel,False,False,2017,1492029261,63,1,2,1,1,0.696212260125146,3.0,1.5,12.5,89,89.0,63.0
57299969c1efaba71f3dd2d9f10e11ecc8bd1f5b,apache/camel,False,False,2017,1502269143,2,3,1,1,1,0.0,3.0,230.0,8.0,2429,1679.9999999999802,926.0
2923c85347f8ae03185d12a4b5c23a8978f2f020,apache/camel,False,True,2017,1510574038,2,0,1,1,1,0.0,6.0,46.0,13.0,1,1.0,1.0
33854d2997f416a058aaf78b0d6356fb4312c347,apache/camel,False,False,2017,1490273410,156,11,9,8,2,1.58277471906791,2.6666666666666696,76.7777777777778,25.2222222222222,264,232.833333333333,1.5070152878825
31a7e45985a0a63fe3611b36d3e8364e78b7c440,apache/camel,False,False,2017,1487505643,34,2,1,1,1,0.0,2.0,0.0,6.0,12126,4170.51507936536,6197.0
9170e199fa4d96a10f8c3a324a4bde09281b45d8,apache/camel,False,False,2017,1500220728,75,1,3,1,1,1.14102438017819,1.6666666666666698,152.0,5.66666666666667,0,0.0,0.0
88b36db3d6b6ee688ef420ba5925e7ed542cdfb7,apache/camel,False,False,2017,1505400206,15,56,8,5,3,2.6521258387801603,14.0,547.625,480.0,3,3.0,0.148148148148148
98e38a976c3a600b267839e68c3f28bed3f29ee6,apache/camel,False,False,2017,1505225246,7,0,1,1,1,0.0,3.0,595.0,5.0,13054,4288.17817460374,6552.0
