commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
b78cf13bf05f0eadd7ae97df84b6e1505dc5ff9f,apache/spark,False,False,2017,1502292712,20,274,9,7,5,0.850738564834442,23.3333333333333,96.5555555555556,135.888888888889,40,35.3333333333333,0.008
16fab6b0ef3dcb33f92df30e17680922ad5fb672,apache/spark,False,False,2017,1493803115,54,43,23,16,9,4.114290958932791,8.65217391304348,62.8260869565217,40.9565217391304,349,198.583333333335,0.223763551035283
c1e87e384d1878308b42da80bb3d65be512aab55,apache/spark,True,False,2017,1490156828,616,268,11,4,1,2.39348004936846,4.81818181818182,3.0,27.5454545454545,499,185.899999999997,58.0
473d7552acb19f440a0cb082e6d3cba67579bd5a,apache/spark,False,False,2017,1495831273,33,11,1,1,1,0.0,12.0,0.0,18.0,15,11.5,12.0
8f0490e22b4c7f1fdf381c70c5894d46b7f7e6fb,apache/spark,False,False,2017,1489181638,3,131,12,7,5,2.18023837059777,5.83333333333333,31.0,18.1666666666667,7,7.0,0.0
63d168cbb8ebe80bfcf91a4d5070f1d9f3ec7aca,apache/spark,False,False,2017,1501237900,9,5,3,3,3,1.44881563572518,3.6666666666666696,9.66666666666667,6.66666666666667,364,193.083333333335,0.333357868738136
ad0dadaa251b031a480fc2080f792a54ed7dfc5f,apache/spark,True,True,2017,1484343653,64,1,2,1,1,0.1982349640977661,5.0,132.0,15.0,4,3.5,3.0
763b83ee84cbb6f263218c471dd9198dd6bee411,apache/spark,False,False,2017,1503610072,8,0,1,1,1,0.0,6.0,192.0,9.0,0,0.0,0.0
e3fd93f149ff0ff1caff28a5191215e2a29749a9,apache/spark,False,False,2017,1511592227,47,99,6,1,1,1.85948805340558,3.8333333333333295,22.6666666666667,20.8333333333333,495,290.916666666665,466.0
d43e1f06bd545d00bfcaf1efb388b469effd5d64,apache/spark,False,False,2017,1509557955,19,29,7,3,1,2.56367844414327,0.4285714285714289,22.142857142857103,1.7142857142857095,1444,507.616666666659,601.0
1487c9af20a333ead55955acf4c0aa323bea0d07,apache/spark,True,False,2017,1487526170,662,1574,45,19,7,4.07836364011438,1.53333333333333,131.13333333333298,8.08888888888889,342,208.000000000001,0.143275060367816
153dd49b74e1b6df2b8e35760806c9754ca7bfae,apache/spark,True,False,2017,1498221677,156,1,2,1,1,0.7654815082817801,6.5,22.5,20.0,17,17.0,1.0
fc0e6944a531c806cf4fd83141646f264fa19af3,apache/spark,True,False,2017,1497316514,110,38,4,1,1,1.90405990424501,4.0,0.0,20.5,438,291.49999999999903,409.0
6327ea570bf542983081c5d1d3ee7e6123365c8f,apache/spark,False,False,2017,1504023359,25,63,4,4,1,1.62504617653802,8.5,4.0,41.25,462,288.666666666665,433.0
e5c307c50a660f706799f1f7f6890bcec888d96b,apache/spark,False,False,2017,1483437402,55,11,26,4,4,4.0983553027259205,1.3076923076923102,310.38461538461496,3.15384615384615,23,23.0,0.0179634774103761
3a7494dfee714510f6a62d5533023f3e0d5ccdcd,apache/spark,False,False,2017,1513743660,50,11,8,4,2,2.11522109928397,10.5,50.0,42.25,22,15.0,0.9712522029876708
707e501832fa7adde0a884c528a7352983d83520,apache/spark,True,False,2017,1490384429,749,149,11,1,1,2.84278159358432,0.7272727272727271,15.8181818181818,1.81818181818182,3,2.0,1.0
fcb88f9211e39c705073db5300c96ceeb3f227d7,apache/spark,False,False,2017,1494420994,2,6,4,4,4,1.9056390622295705,14.5,15.5,44.5,3,3.0,0.8125
d3f4a2119634134320ebeb1ddbe0c49db080c040,apache/spark,False,False,2017,1500396829,52,13,6,5,5,1.47375379165599,26.6666666666667,19.8333333333333,166.0,362,193.250000000001,0.201616127008678
acf7ef3154e094875fa89f30a78ab111b267db91,apache/spark,True,False,2017,1512787995,237,27,10,4,1,2.56235771124856,5.9,88.4,20.5,143,42.2666666666666,4.0
5e00a5de14ae2d80471c6f38c30cc6fe63e05163,apache/spark,True,False,2017,1490886940,22,29,13,7,1,3.51853374526631,6.6153846153846105,119.769230769231,32.7692307692308,0,0.0,0.0
4996c53949376153f9ebdc74524fed7226968808,apache/spark,True,False,2017,1498791408,59,12,3,2,1,1.14972837115469,2.0,185.666666666667,3.3333333333333304,240,176.0,8.0
e103adf45ae3e80626554370691987d8297dda0c,apache/spark,False,False,2017,1512650711,89,99,12,2,1,2.7003648415716404,3.0833333333333304,8.83333333333333,18.0833333333333,506,297.416666666665,477.0
d4895c9de6ca9c3ac4461cf6f86cd88eb63e0720,apache/spark,False,False,2017,1504084571,2,0,2,2,2,1.0,2.5,313.0,4.0,14,14.0,0.753662109375
280afe0ef384433eae2076cda569c5f1b3e49d42,apache/spark,False,False,2017,1487698694,196,0,4,2,2,1.99488519279466,2.25,18.75,5.0,73,46.6666666666667,0.51634408141085
d935e0a9d9bb3d3c74e9529e161648caa50696b7,apache/spark,False,False,2017,1495830803,42,101,21,3,3,3.7844156298825897,7.047619047619048,67.71428571428571,56.28571428571429,279,104.333333333333,0.0925748214591049
313c6ca43593e247ab8cedac15c77d13e2830d6b,apache/spark,False,False,2017,1504139171,4,2,2,2,2,1.0,14.5,1.0,38.0,49,17.016666666666698,0.0166365669510249
14e75758ab1ea19da377d30ccc2297b7082af651,apache/spark,False,False,2017,1501649942,64,3,2,1,1,0.3829576722723529,69.0,9.5,210.0,227,147.5,31.0
6491cbf065254e28bca61c9ef55b84f4009ac36c,apache/spark,False,False,2017,1497001744,1,1,1,1,1,0.0,4.0,109.0,4.0,0,0.0,0.0
444a2bbb67c2548d121152bc922b4c3337ddc8e8,apache/spark,False,False,2017,1512037738,336,164,6,2,1,1.74420702470801,5.0,8.83333333333333,12.0,500,294.416666666665,471.0
0e9a750a8d389b3a17834584d31c204c77c6970d,apache/spark,True,False,2017,1509033916,1942,45,14,5,3,2.18155772425758,9.0,81.6428571428571,31.71428571428569,271,138.416666666666,0.4856773206627829
d0957954398658b025fdac3b9a07b477e79520b9,apache/spark,False,False,2017,1513268984,4,49,7,1,1,2.65234579030733,3.28571428571429,9.85714285714286,21.857142857142897,512,301.416666666664,483.0
697a5e5517e32c5ef44c273e3b26662d0eb70f24,apache/spark,False,False,2017,1495079649,470,0,8,3,2,2.80754347849446,0.5,2.25,0.75,272,179.0,9.31570376394575e-10
e576c1ed793fe8ac6e65381dc0635413cc18470f,apache/spark,True,True,2017,1485238842,68,23,2,1,1,0.797951968465573,7.0,71.0,14.0,167,156.0,124.0
5a02e3a2ac8a25d92d98d3b3b0d1173dddb9cc91,apache/spark,False,False,2017,1511761749,24,61,6,1,1,2.32053723812474,3.5,4.16666666666667,17.0,496,291.916666666665,467.0
de14d35f77071932963a994fac5aec0e5df838a1,apache/spark,False,False,2017,1487525876,380,1018,52,6,1,5.30180525537395,1.01923076923077,259.557692307692,4.942307692307692,341,207.000000000001,36.0
93dd0c518d040155b04e5ab258c5835aec7776fc,apache/spark,True,False,2017,1497614985,73,51,6,2,1,1.87060949644056,1.8333333333333304,74.3333333333333,7.0,15,15.0,2.0
5536f3181c1e77c70f01d6417407d218ea48b961,apache/spark,False,False,2017,1514475830,24,22,11,8,3,3.08450061043989,2.18181818181818,7.27272727272727,5.5454545454545485,265,167.0,0.224611293378811
e3133f4abf1cd5667abe5f0d05fa0af0df3033ae,apache/spark,True,False,2018,1539071183,215,125,8,3,1,2.44059144929996,6.5,87.625,31.5,597,297.450000000001,563.0
88d8de9260edf6e9d5449ff7ef6e35d16051fc9f,apache/spark,False,False,2018,1521221296,555,74,14,2,1,2.31185551216521,3.64285714285714,109.357142857143,26.357142857142897,117,62.00000000000011,108.0
6353425af76f9cc9de7ee4094f41df7a7390d898,apache/spark,False,False,2018,1539022774,10,6,1,1,1,0.0,12.0,17.0,16.0,5,4.0,2.0
c99fc9ad9b600095baba003053dbf84304ca392b,apache/spark,True,False,2018,1520458926,152,236,21,14,4,2.8224399047886,10.6190476190476,128.61904761904802,61.238095238095205,313,164.833333333334,0.329102778123645
c685b5f56a69abdf77e07e852b9bb2c6f2e715c9,apache/spark,False,False,2018,1535661483,95,21,2,1,1,0.68233488590521,13.5,46.5,32.0,0,0.0,0.0
f94f3624ea81053653a06560808cb71f510c6828,apache/spark,True,False,2018,1523333248,18,5,4,2,2,1.98527759050902,3.25,2.5,6.75,5,5.0,0.96875
3cb82047f2f51af553df09b9323796af507d36f8,apache/spark,True,False,2018,1523459624,401,292,14,7,4,2.6073039850092203,11.5714285714286,111.642857142857,51.57142857142861,323,169.750000000001,0.329106842648248
a7c19d9c21d59fd0109a7078c80b33d3da03fafd,apache/spark,True,False,2018,1522698524,391,408,12,6,2,2.87549830521271,3.1666666666666696,79.3333333333333,10.916666666666698,80,65.1666666666667,0.23192596435177
4807d381bb113a5c61e6dad88202f23a8b6dd141,apache/spark,True,False,2018,1522980839,1002,334,39,12,4,4.22943219221798,1.97435897435897,191.205128205128,10.1282051282051,83,68.1666666666666,0.1458331023653349
d5861aba9d80ca15ad3f22793b79822e470d6913,apache/spark,True,False,2018,1515064642,315,112,5,2,1,1.10316023251687,16.0,122.0,69.0,520,303.416666666664,491.0
94c67a76ec1fda908a671a47a2a1fa63b3ab1b06,apache/spark,True,False,2018,1517007663,233,29,17,9,3,3.16843066834958,7.882352941176469,159.352941176471,31.1176470588235,19,19.0,0.4999999918262801
0a9ac0248b6514a1e83ff7e4c522424f01b8b78d,apache/spark,True,False,2018,1517312597,176,176,55,8,2,5.52978016026585,1.3818181818181798,23.7636363636364,8.74545454545455,530,300.916666666665,0.91015625
cc41245fa3f954f961541bf4b4275c28473042b8,apache/spark,True,False,2018,1517460967,78,37,9,4,1,2.92358326260945,6.33333333333333,22.3333333333333,27.5555555555556,21,21.0,12.0
f051f834036e63d5e480d86440ce39924f979e82,apache/spark,True,True,2018,1517510191,105,4,3,3,1,1.20340428757961,11.0,134.0,26.3333333333333,51,47.8333333333333,34.0
f44ba910f58083458e1133502e193a9d6f2bf766,apache/spark,True,False,2018,1515505694,1022,25,5,2,1,1.39573013483592,6.4,14.2,14.2,266,166.0,182.0
75db14864d2bd9b8e13154226e94d466e3a7e0a0,apache/spark,True,False,2018,1516113690,400,144,12,5,1,3.09237133788065,2.9166666666666696,33.3333333333333,10.0833333333333,524,302.083333333331,495.0
1c4553d67de8089e8aa84bc736faa11f21615a6a,apache/spark,False,False,2018,1526673069,33,17,7,7,2,2.49613293592795,6.857142857142861,0.0,19.8571428571429,307,192.000000000001,0.4990074634552
2b2c94a3ee89630047bcdd416a977e0d1cdb1926,apache/spark,True,False,2018,1543564963,942,441,35,8,3,4.31708279214323,4.25714285714286,32.5714285714286,26.1714285714286,621,297.86666666666804,0.4856729157140679
70a68b328b856c17eb22cc86fee0ebe8d64f8825,apache/spark,False,False,2018,1516939100,55,67,5,2,2,1.82709119581705,2.2,3.0,8.2,304,160.166666666667,5.20430595321814e-16
b42ad165bb93c96cc5be9ed05b5026f9baafdfa2,apache/spark,False,False,2018,1525104812,68,48,8,3,1,2.08158391155745,1.5,41.0,8.0,553,299.24999999999903,524.0
4f175850985cfc4c64afb90d784bb292e81dc0b7,apache/spark,False,False,2018,1533893535,322,140,26,12,2,3.66637695328311,7.8076923076923075,172.461538461538,47.8076923076923,350,166.2,0.468746238035237
a75f927173632eee1316879447cb62c8cf30ae37,apache/spark,False,False,2018,1518088811,19,33,17,7,2,3.94864002718338,1.88235294117647,4.52941176470588,11.176470588235302,541,310.666666666664,0.91015625
a86f84102e10a6ca6325c604bc76d81b0f53eba3,apache/spark,False,False,2018,1537463500,91,8,4,1,2,1.62914663709822,21.0,228.75,82.5,43,43.0,0.364281270781589
b0c95a1d698888df752bd62e49838a98268f6847,apache/spark,False,False,2018,1531776515,0,1119,6,3,1,1.96040865172582,16.3333333333333,24.8333333333333,87.0,7,7.0,4.0
02d0a1ffd9adb4bf898905095318eb099ed1807f,apache/spark,False,False,2018,1534122565,10,7,2,1,1,0.522559374536941,10.0,181.5,40.5,5,4.0,2.0
d5ed2108d32e1d95b26ee7fed39e8a733e935e2c,apache/spark,False,False,2018,1518830275,96,5,7,4,3,2.46782161642242,6.428571428571429,179.285714285714,18.2857142857143,0,0.0,0.0
5056877e8bea56dd0f4dc9e3385669e1e78b2925,apache/spark,False,False,2018,1517295736,164,33,6,2,2,2.40322682426634,2.5,367.5,6.33333333333333,47,26.3333333333333,0.8750003650820871
d0ecff28545ac81f5ba7ac06957ced65b6e3ebcd,apache/spark,False,False,2018,1539912826,27,9,3,1,1,1.58496250072116,2.0,679.333333333333,4.33333333333333,121,118.0,1.0
7c36ee46d974021474d8098f87f70440a10319ee,apache/spark,False,False,2018,1535790329,2,2,1,1,1,0.0,11.0,558.0,25.0,356,169.316666666667,40.0
a091ee676b8707819e94d92693956237310a6145,apache/spark,False,False,2018,1521665523,0,7,1,1,1,0.0,1.0,1.0,1.0,166,63.00000000000011,117.0
44c1e1ab1c26560371831b1593f96f30344c4363,apache/spark,False,False,2018,1538704705,243,303,19,10,3,3.51648325477805,1.78947368421053,381.0,7.21052631578947,5,4.33333333333333,0.0123456790123457
a6e883feb3b78232ad5cf636f7f7d5e825183041,apache/spark,True,False,2018,1526912043,287,0,9,4,2,2.1006005622221897,14.2222222222222,10.7777777777778,109.111111111111,2,2.0,0.0
6a064ba8f271d5f9d04acd41d0eea50a5b0f5018,apache/spark,False,False,2018,1543300552,79,54,15,8,2,3.74163460834825,10.4,184.133333333333,55.7333333333333,1470,374.014285714291,0.8746184090687449
403c8d5a60b2712561044e320d6f9233ed3172bf,apache/spark,False,False,2018,1544424281,10,4,2,1,1,0.371232326640876,8.5,13.0,26.0,3,2.0,3.0
ec228976156619ed8df21a85bceb5fd3bdeb5855,apache/spark,False,False,2018,1516603752,165,81,9,2,3,2.92246780955585,1.6666666666666698,6.66666666666667,8.11111111111111,301,158.666666666667,0.4856202198821739
1b36f148891ac41ef36a40366f87dd5405cb3751,apache/spark,False,False,2018,1527704284,1119,0,6,3,1,1.96040865172582,15.666666666666698,4.0,79.6666666666667,75,75.0,54.0
59c3c233f4366809b6b4db39b3d32c194c98d5ab,apache/spark,False,False,2018,1531335369,219,0,4,2,2,1.92963226139967,0.25,104.75,0.25,82,58.3333333333334,0.555787088349462
c1bcef876c1415e39e624cfbca9c9bdeae24cbb9,apache/spark,True,False,2018,1518493234,48,12,2,2,1,0.900719679862359,3.0,7.5,7.5,20,12.0,10.0
ff601cf71d226082e156c4ff9a8f5593aa7a2085,apache/spark,True,False,2018,1537538756,425,88,9,4,1,2.79868249433765,2.0,165.0,5.33333333333333,4,3.0,1.0
e319ac92e597d95eba5b787bb7a5d5499bb3f87c,apache/spark,True,False,2018,1536045994,464,661,4,3,1,0.8588911664228042,13.25,50.5,71.0,121,97.8333333333333,101.0
32365f8177f913533d348f7079605a282f1014ef,apache/spark,True,False,2018,1542640602,177,125,45,32,8,5.08693922083041,8.2,173.488888888889,48.0,446,175.133333333332,0.125248503236982
3323b156f9c0beb0b3c2b724a6faddc6ffdfe99a,apache/spark,False,False,2018,1523374320,204,246,4,3,1,1.22690793391871,5.5,113.25,18.0,120,61.50000000000011,111.0
92fc0a8f9619a8e7f8382d6a5c288aeceb03a472,apache/spark,False,False,2018,1542975524,12,8,1,1,1,0.0,4.0,6.0,4.0,291,133.083333333333,15.0
c132538a164cd8b55dbd7e8ffdc0c0782a0b588c,apache/spark,False,False,2018,1516210069,3,1,1,1,1,0.0,8.0,0.0,14.0,65,35.5833333333333,3.0
c3a86faa53c9e49efd595802adc38a6d412ce681,apache/spark,False,False,2018,1524451525,4,0,1,1,1,0.0,1.0,16.0,2.0,91,74.5,8.0
cac9b1dea1bb44fa42abf77829c05bf93f70cf20,apache/spark,True,False,2018,1525840052,241,198,13,7,4,2.28623712546261,19.307692307692303,86.2307692307692,92.30769230769228,24,14.333333333333302,0.0642243225641614
5fef6e3513d6023a837c427d183006d153c7102b,apache/spark,True,False,2018,1533693352,759,42,11,5,1,2.34779983909524,9.72727272727273,14.8181818181818,61.0909090909091,29,18.0,19.0
4acbda4a96a5d6ef9065544631a3457e8d7b1748,apache/spark,False,False,2018,1539998933,9,27,3,1,1,1.58496250072116,2.3333333333333304,0.0,5.33333333333333,606,302.700000000001,5.0
7f5e8aa2606b0ee0297ceb6f4603bd368e3b0291,apache/spark,False,False,2018,1521569674,337,0,3,1,1,1.55466261904943,0.0,0.0,0.0,67,46.0,40.0
310a8cd06299e434d94a1e391a6eb62944112446,apache/spark,True,False,2018,1524023470,135,4,3,2,1,1.12048788833036,16.3333333333333,6.66666666666667,43.6666666666667,548,297.583333333332,519.0
89e8d556b93d1bf1b28fe153fd284f154045b0ee,apache/spark,False,False,2018,1517488133,4,3,1,1,1,0.0,1.0,1.0,5.0,118,60.366666666666696,96.0
8bb70b068ea782e799e45238fcb093a6acb0fc9f,apache/spark,False,False,2018,1517487902,0,3,3,1,1,1.58496250072116,0.333333333333333,0.0,4.33333333333333,117,59.366666666666696,95.0
42e8c381b15dd48c2f00c088c897ebdd25405aef,apache/spark,False,False,2018,1544452106,11,0,1,1,1,0.0,12.0,3.0,27.0,4,3.0,4.0
32b4bcd6d31b92b179a15f9886779fc5f96404b5,apache/spark,False,False,2018,1524323698,5,1,3,3,2,1.25162916738782,13.333333333333302,165.333333333333,22.3333333333333,327,172.516666666667,0.907948453328547
0b59170001be1cc1198cfc1c0486ca34633e64d5,apache/spark,False,False,2018,1541457724,27,9,3,1,1,1.58496250072116,2.6666666666666696,16.0,6.33333333333333,124,118.5,2.0
7539ae59d6c354c95c50528abe9ddff6972e960f,apache/spark,False,False,2018,1518685746,133,117,5,2,1,1.61802107341652,2.2,90.8,4.6,12,12.0,2.0
05839d164836e544af79c13de25802552eadd636,apache/spark,False,False,2018,1516745483,250,0,4,2,2,1.9804413345244,8.25,1.0,20.0,10,10.0,0.0
ffbca84519011a747e0552632e88f5e4956e493d,apache/spark,True,False,2018,1517488755,57,4,4,2,1,1.84237764674401,1.5,0.5,6.5,23,23.0,19.0
8ec25cd67e7ac4a8165917a4211e17aa8f7b394d,apache/spark,False,False,2018,1534040616,81,81,61,33,11,5.7626291695245815,7.377049180327869,314.868852459016,45.639344262295104,0,0.0,0.0
2119e518d31331e65415e0f817a6f28ff18d2b42,apache/spark,False,False,2018,1536125974,22,379,11,4,2,3.39161621180481,2.36363636363636,13.9090909090909,13.0,279,129.166666666666,0.0351581727172796
a5925c1631e25c2dcc3c2948cea31e993ce66a97,apache/spark,True,False,2018,1532068169,185,161,76,26,3,5.96976515645596,3.02631578947368,38.0394736842105,36.605263157894704,92,92.0,0.4629065126690879
bfc5569a53510bc75c15384084ff89b418592875,apache/spark,False,False,2018,1544147855,12,33,4,3,2,1.22574685314843,7.25,65.25,38.25,30,24.5,0.993179338984191
4506dad8a9613d4b6b319c0240119927265a67c1,apache/spark,False,False,2018,1540323680,72,1,6,4,2,2.03182128738038,2.8333333333333304,158.833333333333,6.83333333333333,324,172.16666666666802,1.06068088582834
17781d75308c328b11cab3658ca4f358539414f2,apache/spark,False,False,2018,1538807443,189,43,12,7,4,3.21305079224235,11.916666666666698,93.4166666666667,77.5,0,0.0,0.0
9a2b65a3c0c36316aae0a53aa0f61c5044c2ceff,apache/spark,False,False,2018,1515000692,94,96,49,6,1,5.482653371329429,1.10204081632653,467.265306122449,5.12244897959184,2,2.0,2.0
7c3e8995f18a1fb57c1f2c1b98a1d47590e28f38,apache/spark,False,False,2018,1521097468,59,2,3,3,2,1.40316336490368,2.0,20.3333333333333,6.0,3,3.0,0.5
0b19122d434e39eb117ccc3174a0688c9c874d48,apache/spark,False,False,2018,1523542890,56,21,2,1,1,0.994030211476956,0.5,48.5,0.5,88,72.6666666666666,75.0
fc64e83f9538d6b7e13359a4933a454ba7ed89ec,apache/spark,False,False,2018,1540150363,406,1,12,7,4,3.12697391957745,4.83333333333333,56.0833333333333,35.4166666666667,36,29.0833333333333,1.51379149259226e-08
623c2ec4ef3776bc5e2cac2c66300ddc6264db54,apache/spark,False,False,2018,1538229035,54,2,3,1,1,1.56576932758319,13.333333333333302,40.0,33.3333333333333,46,46.0,37.0
f83fedc9f20869ab4c62bb07bac50113d921207f,apache/spark,False,False,2018,1540410231,53,113,8,5,5,2.29944669035516,19.5,294.625,79.375,434,168.116666666665,0.200064469670493
de4feae3cd2fef9e83cac749b04ea9395bdd805e,apache/spark,False,False,2018,1527998859,49,1,2,1,1,0.970950594454669,6.0,77.0,9.0,0,0.0,0.0
49b0207dc9327989c72700b4d04d2a714c92e159,apache/spark,False,False,2018,1517202638,265,297,23,8,2,3.93802566079109,2.30434782608696,22.4782608695652,9.91304347826087,23,23.0,1.12531745433807
0b9ccd55c2986957863dcad3b44ce80403eecfa1,apache/spark,False,False,2018,1536499519,376,1070,40,13,4,4.31617195833787,2.125,117.1,11.875,308,167.500000000001,0.0833323794254473
116c581d2658571d38f8b9b27a516ef517170589,apache/spark,False,False,2018,1518533655,44,361,10,5,3,1.88060370017551,20.5,245.6,84.2,1,1.0,0.333333333333333
428b903859c3d8873045fdcfffdebe24fc6e027f,apache/spark,False,False,2018,1524532229,2,2,1,1,1,0.0,6.0,2.0,6.0,328,173.416666666667,16.0
b297029130735316e1ac1144dee44761a12bfba7,apache/spark,False,False,2018,1515022133,63,125,20,8,1,3.16850058682341,2.0,16.75,10.4,518,302.083333333331,489.0
584e767d372d41071c3436f9ad4bf77a820f12b4,apache/spark,True,False,2018,1540344580,325,162,5,4,1,1.64603144931466,6.0,21.4,22.0,1,1.0,1.0
e41400c3c8aace9eb72e6134173f222627fb0faf,apache/spark,False,True,2018,1516362408,12,0,1,1,1,0.0,2.0,574.0,2.0,33,33.0,27.0
28ea4e3142b88eb396aa8dd5daf7b02b556204ba,apache/spark,False,True,2018,1522704907,8,0,1,1,1,0.0,7.0,4.0,17.0,319,167.5,36.0
2c100209f0b73e882ab953993b307867d1df7c2f,apache/spark,False,False,2018,1528465499,71,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0
bac0d661af6092dd26638223156827aceb901229,apache/spark,False,True,2018,1516236002,36,8,7,3,1,2.37847381204685,0.4285714285714289,18.8571428571429,0.857142857142857,524,155.259523809522,82.0
344e3aab87178e45957333479a07e07f202ca1fd,apache/spark,False,True,2018,1515606270,5,0,1,1,1,0.0,6.0,12.0,11.0,19,19.0,4.0
dd8e257d1ccf20f4383dd7f30d634010b176f0d3,apache/spark,False,False,2018,1516987025,87,95,8,2,1,2.05712110143401,1.375,4.375,4.0,528,300.083333333331,499.0
1c9f95cb771ac78775a77edd1abfeb2d8ae2a124,apache/spark,False,False,2018,1514844807,61,3,3,2,2,1.04419699430183,23.3333333333333,6.66666666666667,97.6666666666667,70,44.1666666666667,0.133620950801088
b0f422c3861a5a3831e481b8ffac08f6fa085d00,apache/spark,True,False,2018,1520284981,65,28,9,5,2,2.89253617874809,1.22222222222222,24.3333333333333,6.0,25,25.0,1.12531760334969
094aa597155dfcbf41a2490c9e462415e3824901,apache/spark,False,False,2018,1532661312,7,3,1,1,1,0.0,3.0,207.0,3.0,1,1.0,1.0
8dd29fe36b781d115213b1d6a8446ad04e9239bb,apache/spark,False,False,2018,1545420502,73,14,8,5,3,2.5827146523356097,3.125,106.125,8.125,9,7.0,0.487628918355942
51eb750263dd710434ddb60311571fa3dcec66eb,apache/spark,True,False,2018,1516663269,411,1,9,3,1,2.79866014804282,1.88888888888889,2.44444444444444,4.55555555555556,527,301.083333333331,498.0
b19a28dea098c7d6188f8540429c50f42952d678,apache/spark,False,False,2018,1540390106,30,830,12,6,2,2.99725958116483,18.25,410.583333333333,78.75,433,167.116666666665,0.51882076881567
7bd14cfd40500a0b6462cda647bdbb686a430328,apache/spark,False,False,2018,1515781122,5,4,4,4,3,1.89106111207265,7.25,6.5,14.0,267,166.0,0.2369062288847269
2d085c13b7f715dbff23dd1f81af45ff903d1a79,apache/spark,False,False,2018,1541865134,190,174,70,38,7,5.53767959784917,5.58571428571429,231.6,50.9142857142857,440,170.766666666665,0.143275064413713
92fd7f321c4c1c58e07e74ddaaa4932c7c27bcf4,apache/spark,False,False,2018,1534291366,49,3,2,1,1,0.961236604722876,2.0,145.5,3.0,0,0.0,0.0
22daeba59b3ffaccafc9ff4b521abc265d0e58dd,apache/spark,True,False,2018,1529035182,79,139,6,3,1,1.97709576625556,2.1666666666666696,89.8333333333333,10.0,27,16.5,17.0
f6255d7b7cc4cc5d1f4fe0e5e493a1efee22f38f,apache/spark,False,False,2018,1542241986,3,2,1,1,1,0.0,9.0,196.0,19.0,109,89.5833333333333,77.0
3eee9e02463e10570a29fad00823c953debd945e,apache/spark,True,True,2018,1539095228,295,51,5,2,2,2.03804800589375,1.6,366.6,3.6,348,167.333333333333,0.907948453328547
56e9e97073cf1896e301371b3941c9307e42ff77,apache/spark,False,False,2018,1533816617,19,19,18,14,5,4.142664355548851,8.72222222222222,96.88888888888891,40.3333333333333,111,88.1666666666666,0.0899999796838399
9c4b99861cda3f9ec44ca8c1adc81a293508190c,apache/spark,False,False,2018,1516354688,9,5,3,3,1,1.5306189948485205,1.33333333333333,1.33333333333333,2.0,66,36.5833333333333,62.0
f340b6b3066033d40b7e163fd5fb68e9820adfb1,apache/spark,False,False,2018,1515573947,146,13,6,2,2,2.4009502888711,3.1666666666666696,234.833333333333,6.83333333333333,509,169.06666666666402,0.7313544191363409
b6935ffb4dfb1d9fdf36ba402ac07bd02978c012,apache/spark,False,False,2018,1523035406,35,43,11,4,2,2.39467737089153,1.6363636363636398,0.0,3.54545454545455,85,70.1666666666666,0.2319869995681039
ac527b5205ec2826677e2b7ad0d424aa976bce81,apache/spark,False,False,2018,1533541921,73,230,17,6,2,3.5509317703267698,0.941176470588235,61.94117647058821,8.23529411764706,579,291.50000000000097,0.91015625
f69998ace6b2e0665e45839c3e98c77a18be442a,apache/spark,False,False,2018,1544708537,2,3,1,1,1,0.0,14.0,16.0,24.0,1,1.0,0.0
93f92c0ed7442a4382e97254307309977ff676f8,apache/spark,False,False,2018,1515094782,4,3,2,2,1,0.985228136034252,3.0,5.0,4.0,174,83.45,7.0
8c273b4162b6138c4abba64f595c2750d1ef8bcb,apache/spark,False,False,2018,1516816842,0,2,2,1,2,1.0,4.0,2.0,10.5,114,56.95,0.250030517578125
543577a1e8c0904048b73008fa7c4cee33f69894,apache/spark,False,False,2018,1544207622,159,12,6,2,3,1.80391710341686,17.8333333333333,326.16666666666697,65.6666666666667,3,2.5,0.5185185185185179
695f7146bca342a0ee192d8c7f5ec48d4d8577a8,apache/spark,False,False,2018,1517382795,70,15,6,1,1,1.75827538312001,2.5,5.33333333333333,8.66666666666667,531,301.749999999998,502.0
1bd3d61f4191767a94b71b42f4d00706b703e84f,apache/spark,False,False,2018,1531148345,108,88,48,19,3,5.34943592707472,2.9791666666666696,191.541666666667,19.9791666666667,86,86.0,0.4629065126690879
c284c4e1f6f684ca8db1cc446fdcc43b46e3413c,apache/spark,False,False,2018,1514761241,50,49,45,34,12,5.44138045367116,4.55555555555556,184.377777777778,20.3555555555556,395,186.833333333334,0.167293626174435
a97001d21757ae214c86371141bd78a376200f66,apache/spark,True,False,2018,1534973908,298,62,15,5,2,3.17175192017925,5.73333333333333,85.4,29.9333333333333,160,49.5523809523808,0.988281219259078
6c1f7ba8f627a69cac74f11400066dd9871d9102,apache/spark,False,False,2018,1544713406,41,17,3,1,1,1.33852815845168,0.333333333333333,8.66666666666667,0.666666666666667,627,298.450000000002,584.0
a802c69b130b69a35b372ffe1b01289577f6fafb,apache/spark,False,False,2018,1538409877,221,0,3,1,2,1.17097343736046,2.3333333333333304,132.0,4.66666666666667,0,0.0,0.0
