commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
1ad554d0b46940692ffe795a027200c346adfa33,apache/flink,False,False,2017,1496526322,48,11,2,2,1,1.0,0.0,0.0,0.0,64,64.0,24.0
e14f2dbddbf1b4c4dc29cf20e47b6b04c5876109,apache/flink,False,False,2017,1507727580,2,24,1,1,1,0.0,5.0,99.0,15.0,441,350.083333333333,144.0
6342d6db1de5f38a921732e35abd83e6c5b9305a,apache/flink,False,False,2017,1485179748,11,12,2,1,1,0.998635964158572,5.0,25.0,20.5,1021,603.6666666666761,101.0
600e9fcbce61e6a6d94330c8cd50a0787fb4ccdc,apache/flink,False,False,2017,1509375122,1,1,1,1,1,0.0,1.0,0.0,5.0,456,359.24999999999915,153.0
3a503cd30b436b75a6b93a7a216d7b6d4de20a55,apache/flink,False,False,2017,1500543848,1,1,1,1,1,0.0,2.0,50.0,2.0,80,80.0,5.0
629953306ba0fe879bfd035911ca26b5275f3a25,apache/flink,False,False,2017,1505912322,4,0,1,1,1,0.0,2.0,22.0,3.0,424,337.75,135.0
ff70cc3afd004aad4016f94485b95a3ced1639c9,apache/flink,False,False,2017,1502109424,0,216,2,1,1,0.9969675224572908,0.5,363.0,1.0,526,339.33333333333,84.0
1269f75ee86f9c3c5dfcd0c05ee39c974bd73fa5,apache/flink,False,False,2017,1505404913,36,1,2,2,1,0.303374836086414,6.0,30.5,28.5,3,3.0,3.0
521a53d9ad68a3f16a32e08843a6fca2bd4e439d,apache/flink,True,False,2017,1487598711,769,43,13,5,3,2.46940324488667,4.53846153846154,9.69230769230769,29.3076923076923,65,65.0,0.4871801381462299
c9e574bf3206c16bd7e1be8a5672073d8846d7d7,apache/flink,True,False,2017,1495657626,2296,2021,38,7,1,2.52008199616201,0.447368421052632,63.0526315789474,7.81578947368421,2,1.0,2.0
39682c456a211a773014474e696babff898a76fe,apache/flink,False,False,2017,1506578960,121,13,10,6,3,2.6578875883734,2.0,85.4,11.5,25,25.0,5.2685707682705614e-09
bb9c64b1222a5e9568cf93186a6420bebcb306f9,apache/flink,True,False,2017,1510699852,614,437,28,7,1,3.6981088304112704,1.25,74.75,20.7857142857143,646,419.33333333333,407.0
bf5ef62a43879d070ff54ebf09cecd2576e63928,apache/flink,False,False,2017,1508490396,1,1,1,1,1,0.0,1.0,0.0,2.0,115,111.0,40.0
082d40fdc415952737a109c913a86d009ed234c1,apache/flink,False,False,2017,1487168715,104,14,44,7,1,5.38876227838866,0.227272727272727,93.2045454545455,0.818181818181818,710,215.597619047615,32.0
c40b84dfcf748d04f4e3866bf2c60b183c9cf6b3,apache/flink,False,False,2017,1512371146,265,6,5,2,2,2.30575887841102,2.6,26.8,9.8,119,113.0,0.2502985157226219
563c3a4a54535ae6cb3812303812b0d337d62ef2,apache/flink,False,False,2017,1484842322,29,0,1,1,1,0.0,3.0,0.0,5.0,23,23.0,16.0
53134594644407d0a3cd691b0e93ae09ff6c8102,apache/flink,False,False,2017,1484071481,429,836,4,1,1,1.91173588229257,2.0,373.25,5.25,1,1.0,0.0
948bb9f674a9c4cf95491f3d9a92b38eed6b64e8,apache/flink,False,False,2017,1479916762,47,16,2,1,1,0.5032583347756461,0.5,22.0,0.5,188,156.666666666667,1.0
6afd68b100edab4689a6e7a39b5aee7743e05853,apache/flink,False,False,2017,1509639559,10,8,1,1,1,0.0,3.0,9.0,3.0,1200,597.216666666664,204.0
a7251c56d0d03293f95f0e3b084326a96fe50ce3,apache/flink,False,False,2017,1489703169,479,202,11,2,1,3.05542165976204,0.363636363636364,0.0,2.0,226,178.75,33.0
f3a2197a23524048200ae2b4712d6ed833208124,apache/flink,True,False,2017,1509716853,1208,200,13,4,2,2.95542485269044,0.538461538461538,6.307692307692308,0.6923076923076921,1212,608.133333333332,7.105427534628721e-14
250adfd2b705cf2fb1e73866cd5def6ad0dc9cc8,apache/flink,False,False,2017,1509616234,2,2,2,1,1,1.0,0.0,0.0,0.0,117,112.5,42.0
ef6f7b605728545eb8196e655db23a43853e0663,apache/flink,False,False,2017,1495118475,14,8,1,1,1,0.0,7.0,0.0,35.0,457,287.333333333332,259.0
c4b84ccb39f5767a1d63ba599fe406d1cc04cffd,apache/flink,True,False,2017,1501530463,189,135,2,2,1,0.309543429150325,4.5,0.0,23.5,517,331.499999999997,298.0
c26c2e7b5c12fc2442446a6fb2d801eb87022c12,apache/flink,True,False,2017,1498145477,296,254,13,3,2,2.60867277009011,1.3076923076923102,5.53846153846154,9.461538461538463,71,71.0,0.124683352109024
bb1197d9162a630c87d47defc5d0c42de6726feb,apache/flink,False,False,2017,1489058673,16,12,4,4,3,1.9345491399952,1.25,131.75,2.75,42,42.0,0.129644463639789
904c95104d70f483bc79f98a35b64ec46c7f6a80,apache/flink,False,False,2017,1507503471,18,11,5,2,2,2.06933391225596,0.6,82.6,3.0,26,26.0,0.731543734669685
d2a8e37415eb34ca9cb8b2d8c22a33aa99b494a6,apache/flink,False,False,2017,1501577200,46,54,1,1,1,0.0,10.0,0.0,42.0,518,332.499999999997,299.0
3fe2cf544d0e51ddc31866943f60bd0938c32f15,apache/flink,False,False,2017,1484842254,24,16,1,1,1,0.0,2.0,0.0,4.0,22,22.0,15.0
eef85e095a8a0e4c4553631b74ba7b9f173cebf0,apache/flink,False,False,2017,1490211850,22,0,4,4,3,1.69257864576108,2.25,63.5,4.25,1,1.0,0.0
11e2aa6dcdbf42992cda57a5b50d5c29b4facf2d,apache/flink,True,False,2017,1486734789,790,110,33,14,4,3.93559538487032,0.9090909090909092,148.121212121212,14.5757575757576,30,30.0,0.0716765124864944
cc27f0803f4ed1d9799594c75ac00d0e14447479,apache/flink,False,False,2017,1484296897,20,9,2,2,1,0.6631968402398289,3.0,304.0,8.5,3,3.0,3.0
5ba5cd5ac9ab00da18b723177fb8c977c56e009c,apache/flink,False,False,2017,1490273883,39,29,3,1,1,1.32721853675649,0.333333333333333,2.0,1.0,231,182.25,25.0
ac6e5c9a03177ad18899e27c8877efb0c9211842,apache/flink,True,True,2017,1495546958,47,14,8,5,2,2.39902643486579,1.625,22.875,9.5,467,297.166666666665,2.604514292343991e-08
61c26295881d737c22f17f1a9d15d8c4475f2085,apache/flink,False,False,2017,1508336624,6,0,2,1,2,0.91829583405449,2.5,328.5,3.5,446,352.416666666666,5.01874287710709e-05
65391805933f52e9c99de4210c2f422bdc652a15,apache/flink,True,False,2017,1498649033,80,108,23,17,10,4.23293704318669,3.52173913043478,187.695652173913,33.956521739130395,378,315.0,0.0010000000000011
a292b218237431e50d89c67aed97c5b4c5e1a1a8,apache/flink,True,False,2017,1508316929,102,36,12,7,4,2.7689538160640903,2.5833333333333304,160.333333333333,13.666666666666698,445,351.416666666666,9.35945768804083e-10
9af8036f3d42e6f4c2180e254e35faa8777e0292,apache/flink,True,False,2017,1499354214,74,0,1,1,1,0.0,1.0,1.0,1.0,496,315.749999999997,282.0
e5e6da0b38495d4030fd0b790a81ca70f9ce84b2,apache/flink,False,False,2017,1488885340,48,79,6,5,1,2.37912919226826,1.5,63.0,3.1666666666666696,1,1.0,0.0
fe2a3016f98e45d0c94a3fa1ed8c17b89a516859,apache/flink,True,False,2017,1486474705,346,0,4,3,2,1.85368281703457,2.5,9.5,11.0,487,269.200000000001,1.419592632824549e-93
82eddcad9674b09e90db921bc874b43b64796420,apache/flink,False,False,2017,1488362232,45,94,7,4,2,2.42243723606681,1.85714285714286,58.4285714285714,6.857142857142861,494,264.533333333334,1.419592632824549e-93
bdcebfda06846a1e21bb6a4678909d503ebc6333,apache/flink,True,False,2017,1490954118,274,212,24,7,3,3.57282973427824,0.375,145.5,4.5,241,192.083333333334,7.858441579656039e-08
72678f1407fd24088edae3c96d33b90b43e21a0f,apache/flink,False,False,2017,1500021136,106,98,8,1,1,2.09073314960082,0.875,420.125,4.125,22,22.0,5.0
aadfe45a880d0f71f23c7a742ff5264e8dc14bf8,apache/flink,True,True,2017,1492412127,9,5,3,3,3,1.37878349348618,21.6666666666667,58.0,118.333333333333,8,8.0,0.0018289894833104
cd532516189b801bb02650665cbb109f8d8f8887,apache/flink,True,False,2017,1510144140,44,37,2,1,1,0.2837689703721879,5.0,16.0,10.5,642,417.58333333333,66.0
8ef6926f3c735fb4e111379fb1edab5184bc7458,apache/flink,False,False,2017,1492680128,130,5,6,2,2,1.48211385437408,5.66666666666667,23.1666666666667,19.8333333333333,0,0.0,0.0
f5d3c722ecb167b6e75e75f95df5f04673fbb2a5,apache/flink,False,False,2017,1503413548,41,16,2,1,1,0.2974722489192899,4.5,432.5,15.5,589,322.116666666665,51.0
6360875f12a102612bbb6c79bed807712285e116,apache/flink,False,False,2018,1509044095,0,22,5,5,2,2.19241784677697,1.6,154.2,4.8,1193,591.466666666663,4.47036789807973e-08
a12aca3834830feccb067ae04e4159d41c24f45e,apache/flink,False,False,2018,1516897948,2,1,2,2,1,0.0,0.5,128.5,0.5,156,146.5,71.0
eaff4da15bdd7528dcc0d8a37fd59642cee53850,apache/flink,False,False,2018,1523532429,291,231,13,5,4,2.63857400216732,2.15384615384615,15.5384615384615,12.076923076923098,628,483.633333333332,9.361020882067871e-10
9170df55d9338b3c3d8ff52c43ced7feb4076cad,apache/flink,False,False,2018,1521626089,1,19,2,1,1,0.811278124459133,12.0,36.0,97.5,136,136.0,61.0
f247598982fd82aeb2c609434cf875daef3ffabb,apache/flink,False,False,2018,1531478009,4,6,1,1,1,0.0,17.0,223.0,45.0,1363,605.199999999997,297.0
b9b7416f4d6a708d22029a5e971af5b1f67e3296,apache/flink,False,False,2018,1519724340,6,0,1,1,1,0.0,10.0,3.0,37.0,129,129.0,59.0
9219dc9470e0c668c3127b54c63f20b121c19ffd,apache/flink,False,False,2018,1538403115,1,1,1,1,1,0.0,18.0,18.0,122.0,122,122.0,62.0
c8fa8d025684c2225824c54a7285bbfdec7cfddc,apache/flink,False,False,2018,1525446951,322,981,28,12,7,3.74698539937331,1.25,237.67857142857105,9.25,1332,597.6333333333271,1.59787285410801e-21
c1280a5056196e2c20e50dc6c3631ca93c877e58,apache/flink,True,False,2018,1517920262,671,65,26,8,2,3.97878283972134,1.38461538461538,18.6538461538462,16.6538461538462,42,42.0,0.0107421809295829
130ca4ec3895825022c2a05c0022684ab8c1a3bf,apache/flink,False,False,2018,1517495266,43,48,13,4,1,3.47896678108552,0.384615384615385,168.153846153846,2.69230769230769,164,154.0,16.0
020f3299ebccc36297a0d3db425cc5f44c70a8b7,apache/flink,False,False,2018,1516110165,3,2,1,1,1,0.0,4.0,6.0,4.0,1,1.0,0.0
62b6cea685fbf83e475d3dd5d05614fc533b410c,apache/flink,False,False,2018,1518772084,309,23,2,1,1,0.996227148277546,2.0,0.0,13.0,780,521.666666666664,503.0
a72b55ea296efb46e01558c70990064631d2aceb,apache/flink,False,False,2018,1531677947,9,8,2,2,1,0.6722948170756379,3.5,2.5,7.0,963,645.850000000006,627.0
600bd9cdbb42b709cfa6fa313648fcea317ad781,apache/flink,False,False,2018,1543941342,418,4,6,2,1,2.19190795881659,0.5,4.0,1.8333333333333304,17,12.916666666666698,4.0
06acdc1907300862d5faddc4e882f5f6dd670edb,apache/flink,False,False,2018,1517565995,416,54,8,4,1,2.8968994557826204,0.25,3.875,0.25,733,482.666666666664,464.0
4573d48008d3b19fa7e90ada7d2783ed02ba71d0,apache/flink,False,False,2018,1535964247,19,19,12,4,2,3.3918926446809303,2.6666666666666696,192.666666666667,21.9166666666667,737,497.566666666664,4.47038822189169e-07
fa3fba5cd3ab0acaed2537090e549e7ab70d8613,apache/flink,False,False,2018,1534440801,7,5,4,3,2,1.79248125036058,3.25,21.5,12.25,1007,669.300000000006,2.604514292343991e-08
3f231ac46537654aebdd73b0f42aa823386bf901,apache/flink,False,False,2018,1539787538,27,2,5,5,3,1.8150609322568203,3.0,6.2,24.6,1105,729.716666666675,1.39857722113927e-12
30e8edb82f4be320e9ef9894874ffe9bddc5e4f7,apache/flink,False,False,2018,1533827438,61,4,4,1,1,1.8817238189737904,0.25,29.0,1.0,60,43.0,11.0
bc8921d7c7eb4fe238ad3637271072c2d94ac943,apache/flink,False,False,2018,1527584013,3,2,1,1,1,0.0,0.0,0.0,0.0,914,616.783333333339,7.0
4d0d7f925abaa2d02814a52bfb666f445bd25ea7,apache/flink,False,False,2018,1513696462,64,7,6,3,2,2.15110395204524,3.5,73.3333333333333,10.3333333333333,5,5.0,0.28125
970d94e821d2341d200baf692ee2fbbc85e395b5,apache/flink,False,False,2018,1519225321,83,24,4,2,2,1.4312813996519,0.5,40.0,1.0,53,53.0,0.7607422405344499
cb60fd29e7e46f8015587e9be7ad88f2368fe85a,apache/flink,False,False,2018,1521044412,1,1,1,1,1,0.0,5.0,69.0,7.0,1,1.0,1.0
b0fbb89898bdfc72445464a2547e088e825f4c55,apache/flink,False,False,2018,1522269634,3,1,1,1,1,0.0,3.0,7.0,4.0,874,598.9666666666719,577.0
30eb8cd026a2e00397cea645814b384f5774366d,apache/flink,False,False,2018,1519305426,8,3,4,2,1,1.78992907531,1.75,21.25,9.5,171,151.0,104.0
63d4819e197b1df1651157fd8f86c8ca0540d0b1,apache/flink,True,True,2018,1515526628,219,46,5,3,1,2.03438022079771,3.2,60.2,18.2,695,453.4999999999969,433.0
548e9ed55efaf9eb22c5f3031558f0371df0d08c,apache/flink,False,False,2018,1531488218,19,19,4,1,1,1.9245978870431104,0.75,835.5,1.25,1366,608.199999999997,300.0
3f2a065d838249b4aa24135dfcbd2d42fbd86651,apache/flink,False,False,2018,1516715840,79,8,3,3,2,1.18669415745164,4.66666666666667,29.6666666666667,12.666666666666698,521,399.8166666666661,3.39616399340952e-05
8f467c1e9727d5a86d38d0b49753c534a1a161da,apache/flink,False,False,2018,1531173295,580,1,11,4,3,2.98567274607448,7.09090909090909,0.454545454545455,41.0909090909091,953,636.350000000006,9.452163064605429e-13
2450d2b24006a4db846b9b688f9b598e3fdf7c6e,apache/flink,False,False,2018,1518430296,1336,0,25,6,2,3.9766651497876095,0.64,7.92,1.52,17,17.0,0.996292114257812
5093122804f481021f3b33d9d5b4da2144c8cc61,apache/flink,True,False,2018,1526640357,24,184,4,4,1,1.5804914237403798,2.75,0.0,4.75,192,165.5,17.0
0ff88b0e8da5cae764510edfb226947e4ba52b83,apache/flink,False,False,2018,1525855954,13,3,2,2,1,0.954434002924965,1.0,14.0,6.0,655,501.51666666666495,18.0
7be58c73cf5520f47a9698106a41b9c7ff393ebc,apache/flink,False,False,2018,1542613709,1,1,1,1,1,0.0,11.0,14.0,29.0,0,0.0,0.0
a9cdb96d2fe82abd23f33f87dda4df59ee7e9d00,apache/flink,False,False,2018,1539789869,2,5,1,1,1,0.0,6.0,0.0,15.0,15,15.0,2.0
9644df746e386e4be21d9786d3a98427c0b79e73,apache/flink,False,False,2018,1526569195,355,336,42,3,2,4.73392464576705,0.595238095238095,742.02380952381,5.761904761904758,1347,601.2166666666599,7.105430245134152e-14
32b583fea88fc329af3418480f81c26cc6c538cb,apache/flink,False,False,2018,1523988142,10,13,3,3,1,1.37086246508306,6.0,46.0,25.0,1322,598.549999999993,285.0
5e73062cc980e172a84821085a75d520f4fb2a65,apache/flink,False,False,2018,1539719877,6,8,1,1,1,0.0,4.0,441.0,7.0,2,2.0,0.0
2e40f3807b2bc0c2349b967f2fb9d3d10eddcdca,apache/flink,False,False,2018,1521654265,0,10,1,1,1,0.0,3.0,0.0,16.0,840,566.983333333335,550.0
0cb7706dad74133652983a132d70ba4ded4aff9b,apache/flink,False,False,2018,1531819542,34,18,4,2,2,1.39846293822355,2.25,47.25,6.75,51,36.0,0.536174774732125
229ed7755c5bddd9856233e019ff3fa8ddef29a7,apache/flink,False,False,2018,1526302932,111,36,5,4,2,1.5186605580081105,3.6,50.8,9.0,1,1.0,1.0
1310c725ab022323eec42c563e6f3a5c59479ed1,apache/flink,False,False,2018,1517409324,89,38,6,2,1,1.98523524762317,1.33333333333333,12.166666666666698,8.0,113,113.0,47.0
a79916b88ef3d97c11980c25d3887d43964c152d,apache/flink,False,False,2018,1517393580,3,1,1,1,1,0.0,6.0,146.0,15.0,160,150.0,15.0
a0e961dff70627e02e559c526ba8fbb0943c56b4,apache/flink,False,False,2018,1516638758,107,13,3,3,2,1.2580402536888,5.33333333333333,1.0,14.333333333333302,510,388.8166666666661,3.39616399340952e-05
2d86ddf7d762da7bcd76ac269a3d72d15bffb4fd,apache/flink,False,False,2018,1521665299,6,7,2,1,1,0.779349837292085,4.5,2.5,21.5,843,569.983333333335,553.0
9a0399c888ae75e96c7719b8f079956462023348,apache/flink,False,False,2018,1516634138,8,4,4,2,1,2.0,0.75,30.75,4.5,714,467.7499999999969,445.0
1fb0636830bedadd59bb21d00e24801c6ca86124,apache/flink,False,False,2018,1533156089,6,85,2,1,1,0.64575233299166,2.0,470.5,4.0,15,14.0,0.0
06110d27d5fcbf939610e2adc780e7ad1c467f6f,apache/flink,False,False,2018,1520161889,75,0,2,1,1,0.694446070493981,3.5,29.5,5.0,1298,596.633333333326,268.0
13256d17d032dae1f603a4047d688cf45a44068e,apache/flink,False,False,2018,1539176312,57,4,4,4,3,1.59063093534954,5.5,16.0,14.75,1096,728.166666666674,1.39857722113927e-12
cacdb68310db70ffc1a5b22dcd9b62b81855a544,apache/flink,False,False,2018,1528807213,20,17,1,1,1,0.0,1.0,0.0,1.0,923,621.483333333338,605.0
ae3d547afe7ec44d37beeee38222a3ea40d9181e,apache/flink,False,False,2018,1517962278,26,2,1,1,1,0.0,2.0,113.0,4.0,49,49.0,2.0
f1ac0f2797419d5d72659622234f32159cf74dc7,apache/flink,False,False,2018,1531300271,1279,1240,22,3,2,3.98596098526412,0.818181818181818,46.2727272727273,9.31818181818182,170,120.166666666667,0.0126604944450514
390e451f77d874b3255b20e0ea164d6743190aa2,apache/flink,True,True,2018,1530629003,73,9,3,1,1,1.3155207692956798,3.6666666666666696,0.0,16.3333333333333,947,639.400000000005,619.0
035257e425133de9368bbef268c38f179bdc68c2,apache/flink,False,False,2018,1519819705,4,7,1,1,1,0.0,11.0,18.0,25.0,61,61.0,1.0
ff42f874d1016ac77df54cf162f95b278b89a5a3,apache/flink,False,False,2018,1544501416,2,19,12,7,3,3.33209539866017,2.1666666666666696,514.166666666667,6.83333333333333,15,15.0,0.4999466509888169
1c9c1e36c1dd7b3f2a160216e405302d7854c148,apache/flink,False,False,2018,1516494186,40,50,1,1,1,0.0,4.0,60.0,6.0,46,46.0,6.0
c74d8cac25e8c025ced11a9c03cd0cf07a8c2d6b,apache/flink,False,False,2018,1519748940,18,7,1,1,1,0.0,1.0,95.0,2.0,181,160.5,8.0
3ad66f2463ee9ae4d61bb45146cf2dd5cb89cdcb,apache/flink,False,False,2018,1539174278,55,5,5,5,1,1.60204545598483,7.4,10.0,52.0,1094,726.166666666674,715.0
62bf8fd4813271c64afbb1509b31811c79246bce,apache/flink,False,False,2018,1526298368,1,1,1,1,1,0.0,1.0,97.0,1.0,148,148.0,68.0
9d0dfcba639a206fb7bf06df3b6af48719794d5d,apache/flink,False,False,2018,1515668625,12,15,3,1,1,1.56771165753346,3.0,1.0,19.3333333333333,161,155.5,94.0
328c00542939dacc23fcde030eaf78b1916770e0,apache/flink,False,False,2018,1539412425,4,42,1,1,1,0.0,10.0,161.0,22.0,63,63.0,7.0
071128a0297d0ecdde573107ea16d78693783701,apache/flink,False,False,2018,1539770476,4,3,2,2,2,0.591672778582327,3.5,103.5,7.5,186,164.0,0.0156250033238337
4fc3bcf382a4c99ac88adebaf1d950bba0cc7b53,apache/flink,True,False,2018,1519310248,1,2,1,1,1,0.0,2.0,0.0,3.0,798,537.833333333331,518.0
f1511a3602690f2c44d4feb78b8961e31d345326,apache/flink,False,False,2018,1537444436,1,1,1,1,1,0.0,2.0,1457.0,2.0,0,0.0,0.0
3a727c0721d0bcf1d243af091a3b481e8dd3560f,apache/flink,False,False,2018,1539402248,72,72,28,1,1,4.05366973974336,0.4642857142857139,82.1071428571429,4.82142857142857,59,59.0,4.0
6b24757efd50e4e6da8db72f885e49fa5a465047,apache/flink,False,False,2018,1516724893,74,57,3,1,1,1.47977751430832,0.333333333333333,34.0,1.0,101,101.0,38.0
47ac3684a195eef5ce319f3e1ac3f966d98b418c,apache/flink,False,False,2018,1522923447,22,9,9,3,3,3.04711839171708,1.33333333333333,31.4444444444444,7.55555555555556,622,483.299999999999,1.0032002814253e-10
953d42e0851ddc070b1d178c8bac4f2b563247d8,apache/flink,False,False,2018,1539728784,5,153,2,2,1,0.340373285759646,5.0,97.5,13.0,7,7.0,1.0
b3c47961adaa809b0b60a308f1621c60299b2590,apache/flink,False,False,2018,1530528160,5,1,1,1,1,0.0,7.0,0.0,18.0,224,187.0,128.0
33aee80694aeeb258cc47aa112505e9ceb993bc2,apache/flink,False,False,2018,1525687395,69,13,6,5,3,1.99511070779509,3.1666666666666696,50.0,13.5,219,192.0,0.333355913450601
1ffd77a27a4b7e2e1a1a599100c21742eb9a3d00,apache/flink,False,False,2018,1516020952,1,3,1,1,1,0.0,5.0,0.0,14.0,34,34.0,22.0
8442c169e45757b8ad9ca26d58411bac1ca643aa,apache/flink,False,False,2018,1541644381,3,15,1,1,1,0.0,18.0,33.0,75.0,12,12.0,4.0
d62132278e57424ada08d3c11de9747ccb17b46c,apache/flink,False,False,2018,1536341486,1,0,1,1,1,0.0,5.0,0.0,8.0,758,517.066666666665,90.0
11509898f365dac32c2130d3295a9be8958842af,apache/flink,False,False,2018,1524068201,1,1,1,1,1,0.0,3.0,166.0,5.0,635,490.133333333332,198.0
6ae81d4e995ad637f0856367437a8f5d526e7bae,apache/flink,True,False,2018,1525377048,52,34,5,2,1,1.38529285292081,2.8,144.2,15.6,1330,596.7999999999939,532.0
306fd8e41d96d8fdf7470cb3fa56917ec1b2cd31,apache/flink,True,False,2018,1515080566,506,187,13,5,2,2.8166204381753905,1.0,24.61538461538461,6.76923076923077,86,86.0,0.0234413105695488
6b7beb182ab84c487c01acb9b1d1c6dbb763360a,apache/flink,False,False,2018,1539187909,51,0,1,1,1,0.0,4.0,246.0,12.0,19,13.5,17.0
4973a2ae49d805f56af746659c3eae48b512f983,apache/flink,False,False,2018,1525334713,1200,300,14,10,2,3.5888547746899104,0.6428571428571429,14.5714285714286,1.35714285714286,57,57.0,0.0029935985856366
e1d1234477c731fe3f398c7f3f12123f73764242,apache/flink,False,False,2018,1527089080,245,19,6,2,1,1.92956539281934,5.16666666666667,41.8333333333333,45.8333333333333,1353,605.2999999999939,156.0
9198c93e59d7b5bd916cabcf6bb8c52fd0bdfae2,apache/flink,False,False,2018,1521740336,6,6,2,2,2,0.650022421648354,9.0,0.5,35.0,851,576.983333333337,4.4170046224255314e-08
0888bb622e275ac6ff2408c2ae5014fd787b5dbd,apache/flink,False,False,2018,1512572546,111,100,2,2,2,0.999594901818436,5.0,0.0,15.0,80,80.0,0.0234413105695488
d7a2234b9b31668eb011315a3ef3fe1788240548,apache/flink,True,False,2018,1539412585,3,1,1,1,1,0.0,2.0,77.0,3.0,64,64.0,8.0
9b366045697f80534b8eb2e8b559f02d1452f0cf,apache/flink,False,False,2018,1530203664,40,36,7,4,1,2.1215812480470904,1.42857142857143,7.0,4.42857142857143,939,632.0500000000051,4.0
b50a19b37a150b121d5c0db41c9db31ae8848424,apache/flink,False,False,2018,1536054793,16,4,2,1,1,0.992774453987808,6.5,13.0,30.0,739,499.566666666664,231.0
8e23264a4511d33723a756abc209c289fafbe97d,apache/flink,False,False,2018,1515738860,82,30,2,2,1,0.947607799966766,2.5,11.5,5.5,138,131.5,61.0
6cfb75874c2b625021eb478b29722d15f4c63f9f,apache/flink,False,False,2018,1513175288,21,12,7,2,2,2.44853386846612,1.28571428571429,439.714285714286,5.71428571428571,144,139.5,0.1246833372078669
269018683aa4d900948bc6ff6061089fb51f5689,apache/flink,False,False,2018,1543076491,489,514,13,4,2,3.3235684725522203,2.3076923076923097,123.615384615385,7.153846153846152,10,10.0,0.7490234375
60f98df63cb2ec2533e4eee1969a6d7917ac1521,apache/flink,False,False,2018,1516014828,17,23,1,1,1,0.0,11.0,215.0,22.0,30,30.0,19.0
5b1e127f7b3acd8f82893dda394fbcb7fe93d20d,apache/flink,True,False,2018,1516801403,672,502,46,11,2,4.693418585994539,0.565217391304348,82.6086956521739,13.5652173913043,102,102.0,0.0234413105695488
53e6657658bc750b78c32e91fa7e2c02e8c54e33,apache/flink,False,False,2018,1530876867,73,20,3,2,2,1.3840427982418102,11.333333333333302,208.0,92.6666666666667,1357,603.5499999999961,4.47036789807973e-08
d5bb60de938103d535e0189d6117859f0699ee49,apache/flink,True,False,2018,1526952193,634,32,9,6,2,2.78431746536896,1.22222222222222,0.333333333333333,1.88888888888889,43,39.8333333333333,0.0473938144467638
a502f82777acc825aaea4de22ece6b4d247260b9,apache/flink,True,False,2018,1531423126,90,66,4,2,1,0.823215232429475,2.5,0.0,8.25,1361,603.199999999997,547.0
0e1a25034528b2e57e2e3a8d0479a6f4478e3aa4,apache/flink,False,False,2018,1539002578,49,21,11,8,4,3.12324779698904,1.81818181818182,55.8181818181818,17.0909090909091,767,520.733333333332,9.36177583372475e-10
92026ff392e527a57657d67a9a98adaf96df9643,apache/flink,False,False,2018,1516635319,79,26,3,3,2,1.43947779115964,5.33333333333333,83.6666666666667,10.0,507,385.8166666666661,3.39616399340952e-05
93ac95866e4473982a89e563d58ef0e374b3c0ba,apache/flink,True,True,2018,1534869427,197,7,4,3,1,0.813430374694332,3.25,128.75,16.75,730,492.6499999999981,226.0
8492d006984626c3d0d4fadaa8433dfde6c17023,apache/flink,False,False,2018,1544194714,152,148,1,1,1,0.0,5.0,1.0,11.0,813,530.083333333332,247.0
16ec3d7ea12c520c5c86f0721553355cc938c2ae,apache/flink,False,False,2018,1519406011,41,6,1,1,1,0.0,5.0,7.0,18.0,804,543.4999999999981,524.0
116347ea179bdcf0a8eb33581c744143374057a0,apache/flink,True,True,2018,1537432102,43,13,4,3,2,1.7463070340085602,2.25,24.75,9.25,68,68.0,0.772792310628489
ef9e8378929b2f068c71262ed93702da0b023b04,apache/flink,False,False,2018,1522082545,295,71,5,3,1,1.92712495207746,1.8,126.4,6.8,2,2.0,2.0
ede4c0751b630503605248e8d22f29977f58624a,apache/flink,False,False,2018,1515599400,922,8,11,3,2,2.8826984394856696,1.45454545454545,77.8181818181818,7.09090909090909,2,1.0,0.75
67a547ad438c33d3fbcbe23cd03f009fdc8dd021,apache/flink,True,False,2018,1519382257,25,41,1,1,1,0.0,7.0,0.0,30.0,126,126.0,56.0
559b8f14ea9cc873a64f9c7954951882444693ac,apache/flink,False,True,2018,1537947185,149,0,3,1,1,1.07314978170538,3.0,0.0,9.0,1063,702.18333333334,692.0
e609f81122905b33610f7cc9fcc1163cf750d98d,apache/flink,False,False,2018,1516893797,1,1,3,2,1,0.0,1.6666666666666698,16.3333333333333,3.0,153,143.5,69.0
438f650b180d1b47a4fa79c9c8314787b3d164e3,apache/flink,False,True,2018,1539615306,71,0,1,1,1,0.0,15.0,0.0,70.0,1,1.0,1.0
bb4bd1cb75d6c2c2d35b25a289574ae53b76ddd2,apache/flink,False,False,2018,1515548441,248,102,7,3,2,2.20710864181591,1.7142857142857095,80.28571428571429,4.28571428571429,6,6.0,0.0
fa085699ee5a8a90492952ae05bfc78ded3d1ec3,apache/flink,False,True,2018,1540386566,46,0,2,1,1,0.151096970517114,6.5,17.0,26.5,75,56.5,33.0
97f556ebd122dfe16dd8e148d3ac7c5386fd08ac,apache/flink,True,False,2018,1544425667,26,121,3,2,2,1.36385053729848,6.0,14.666666666666698,57.3333333333333,244,181.5,1.42010014869255e-12
